state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975672.52088737	224975769.52088737	224975961.52088737	224975960.09715855	224976139.37088737	224976242.52088737	96.23627254699659
Uttar Pradesh	susceptible	2020-04-03	0	224975170.52088737	224975378.52088737	224975664.52088737	224975661.25568298	224975908.4458874	224976141.52088737	137.7702719927018
Uttar Pradesh	susceptible	2020-04-04	0	224974749.52088737	224974956.52088737	224975293.02088737	224975289.00792626	224975611.52088737	224976022.52088737	168.48635968295005
Uttar Pradesh	susceptible	2020-04-05	0	224974204.52088737	224974473.52088737	224974851.02088737	224974850.14950153	224975229.22088736	224975464.52088737	197.68048288894954
Uttar Pradesh	susceptible	2020-04-06	0	224973598.52088737	224973912.52088737	224974353.52088737	224974349.22876376	224974792.22088736	224974997.52088737	218.03263325152247
Uttar Pradesh	susceptible	2020-04-07	0	224972868.52088737	224973317.52088737	224973790.02088737	224973784.20932207	224974229.14588737	224974534.52088737	236.1358256169708
Uttar Pradesh	susceptible	2020-04-08	0	224972213.52088737	224972636.52088737	224973149.52088737	224973150.55578268	224973661.17088738	224974099.52088737	259.01644940049204
Uttar Pradesh	susceptible	2020-04-09	0	224971572.52088737	224971905.52088737	224972453.52088737	224972455.4361416	224972997.9958874	224973449.52088737	279.92292145020133
Uttar Pradesh	susceptible	2020-04-10	0	224970798.52088737	224971114.52088737	224971689.52088737	224971689.39825526	224972287.29588738	224972606.52088737	300.4612173055065
Uttar Pradesh	susceptible	2020-04-11	0	224969716.52088737	224970230.52088737	224970842.52088737	224970844.14700902	224971468.4458874	224971846.52088737	324.6710650676482
Uttar Pradesh	susceptible	2020-04-12	0	224968825.52088737	224969266.52088737	224969913.52088737	224969914.71430713	224970596.44588736	224971054.52088737	344.1669952933118
Uttar Pradesh	susceptible	2020-04-13	0	224967754.52088737	224968180.52088737	224968894.52088737	224968884.11809576	224969599.22088736	224970033.52088737	367.93761963849124
Uttar Pradesh	susceptible	2020-04-14	0	224966548.52088737	224966986.52088737	224967753.52088737	224967754.07323036	224968543.3708874	224969094.52088737	392.83109678223525
Uttar Pradesh	susceptible	2020-04-15	0	224966186.52088737	224966733.52088737	224967523.52088737	224967515.40324032	224968355.52088737	224968704.52088737	415.472363576872
Uttar Pradesh	susceptible	2020-04-16	0	224965911.52088737	224966400.52088737	224967237.52088737	224967249.22078767	224968136.47088736	224968487.52088737	426.29708362972235
Uttar Pradesh	susceptible	2020-04-17	0	224965596.52088737	224966080.52088737	224966959.02088737	224966959.29905286	224967841.22088736	224968218.52088737	440.37827643670136
Uttar Pradesh	susceptible	2020-04-18	0	224965047.52088737	224965769.52088737	224966653.02088737	224966662.7427219	224967588.0708874	224968030.52088737	455.62522484316554
Uttar Pradesh	susceptible	2020-04-19	0	224964822.52088737	224965456.52088737	224966352.02088737	224966358.90722835	224967303.27088737	224967742.52088737	464.7684223709298
Uttar Pradesh	susceptible	2020-04-20	0	224964559.52088737	224965142.52088737	224966039.52088737	224966050.369342	224967020.14588737	224967511.52088737	473.3744882800572
Uttar Pradesh	susceptible	2020-04-21	0	224964237.52088737	224964809.52088737	224965740.52088737	224965743.76615158	224966717.6208874	224967158.52088737	487.6619968088745
Uttar Pradesh	susceptible	2020-04-22	0	224963814.52088737	224964492.52088737	224965425.02088737	224965438.7337488	224966457.37088737	224966947.52088737	501.8724722347035
Uttar Pradesh	susceptible	2020-04-23	0	224963306.52088737	224964134.52088737	224965115.02088737	224965131.56724828	224966214.37088737	224966790.52088737	514.9873916179241
Uttar Pradesh	susceptible	2020-04-24	0	224962985.52088737	224963776.52088737	224964812.02088737	224964826.08369893	224965895.52088737	224966593.52088737	530.2046979161831
Uttar Pradesh	susceptible	2020-04-25	0	224962767.52088737	224963442.52088737	224964508.02088737	224964522.69287142	224965549.6208874	224966285.52088737	546.0586568694526
