state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149942.8566751024	2149951.8566751024	2149970.8566751024	2149971.016196538	2149988.8566751024	2149997.8566751024	9.61151807239264
Nagaland	susceptible	2020-04-03	0	2149923.8566751024	2149942.8566751024	2149969.8566751024	2149969.239526548	2149994.8566751024	2150007.8566751024	13.585344974665809
Nagaland	susceptible	2020-04-04	0	2149911.8566751024	2149933.8566751024	2149966.8566751024	2149966.732048981	2149998.781675102	2150013.8566751024	16.348843264914894
Nagaland	susceptible	2020-04-05	0	2149897.8566751024	2149923.8566751024	2149963.8566751024	2149963.6672433973	2150000.781675102	2150018.8566751024	19.118090549773118
Nagaland	susceptible	2020-04-06	0	2149898.8566751024	2149918.8566751024	2149960.8566751024	2149960.2544816826	2150000.781675102	2150019.8566751024	21.2395290899785
Nagaland	susceptible	2020-04-07	0	2149890.8566751024	2149911.8566751024	2149956.8566751024	2149956.974322161	2150004.7066751025	2150036.8566751024	23.15209277997272
Nagaland	susceptible	2020-04-08	0	2149876.8566751024	2149904.8566751024	2149952.8566751024	2149953.5964557603	2150003.8566751024	2150034.8566751024	25.287229608680068
Nagaland	susceptible	2020-04-09	0	2149866.8566751024	2149896.8566751024	2149949.8566751024	2149949.8686392102	2150000.8566751024	2150040.8566751024	26.774169290964753
Nagaland	susceptible	2020-04-10	0	2149861.8566751024	2149887.8566751024	2149944.8566751024	2149945.493763836	2150001.781675102	2150036.8566751024	28.66196432683074
Nagaland	susceptible	2020-04-11	0	2149853.8566751024	2149883.8566751024	2149942.3566751024	2149941.6876820815	2150000.8566751024	2150030.8566751024	30.11506642339386
Nagaland	susceptible	2020-04-12	0	2149841.8566751024	2149874.8566751024	2149938.8566751024	2149937.5436142846	2150001.781675102	2150037.8566751024	31.746634121792706
Nagaland	susceptible	2020-04-13	0	2149830.8566751024	2149867.8566751024	2149934.8566751024	2149933.2843919517	2150002.8566751024	2150049.8566751024	33.99822158229433
Nagaland	susceptible	2020-04-14	0	2149829.8566751024	2149857.8566751024	2149930.8566751024	2149929.285388961	2149995.8566751024	2150035.8566751024	35.19168587723331
Nagaland	susceptible	2020-04-15	0	2149808.8566751024	2149855.8566751024	2149926.8566751024	2149926.687183577	2150001.781675102	2150041.8566751024	36.82701793723193
Nagaland	susceptible	2020-04-16	0	2149795.8566751024	2149851.8566751024	2149924.8566751024	2149923.788878492	2149997.8566751024	2150033.8566751024	37.77343619623364
Nagaland	susceptible	2020-04-17	0	2149795.8566751024	2149844.8566751024	2149921.8566751024	2149920.808818672	2149997.7816751027	2150034.8566751024	38.611074710996945
Nagaland	susceptible	2020-04-18	0	2149780.8566751024	2149839.8566751024	2149917.8566751024	2149917.352188562	2149995.8566751024	2150033.8566751024	40.0830627362796
Nagaland	susceptible	2020-04-19	0	2149756.8566751024	2149837.8566751024	2149914.8566751024	2149914.3691377146	2149995.8566751024	2150039.8566751024	41.47378662407576
Nagaland	susceptible	2020-04-20	0	2149750.8566751024	2149829.8566751024	2149910.8566751024	2149911.7190878643	2149995.8566751024	2150035.8566751024	42.624744259263004
Nagaland	susceptible	2020-04-21	0	2149744.8566751024	2149824.8566751024	2149908.8566751024	2149909.062058951	2149993.8566751024	2150032.8566751024	43.56176691996827
Nagaland	susceptible	2020-04-22	0	2149740.8566751024	2149816.8566751024	2149906.8566751024	2149905.871630237	2149992.7816751027	2150043.8566751024	44.933491238264914
Nagaland	susceptible	2020-04-23	0	2149733.8566751024	2149810.8566751024	2149903.8566751024	2149903.1507927496	2149987.8566751024	2150039.8566751024	46.293258261672975
Nagaland	susceptible	2020-04-24	0	2149716.8566751024	2149805.8566751024	2149900.8566751024	2149900.3053291403	2149992.7816751027	2150037.8566751024	47.43091080053743
Nagaland	susceptible	2020-04-25	0	2149720.8566751024	2149801.8566751024	2149899.8566751024	2149897.3691377146	2149990.8566751024	2150035.8566751024	48.47139814569563
Nagaland	susceptible	2020-04-26	0	2149707.8566751024	2149795.8566751024	2149896.8566751024	2149894.69416264	2149986.781675102	2150028.8566751024	49.33630470141926
Nagaland	susceptible	2020-04-27	0	2149715.8566751024	2149786.8566751024	2149893.8566751024	2149891.7330459896	2149987.7816751027	2150033.8566751024	50.92345975707179
Nagaland	susceptible	2020-04-28	0	2149712.8566751024	2149784.8566751024	2149890.8566751024	2149888.830752869	2149988.781675102	2150047.8566751024	52.260370798981924
Nagaland	susceptible	2020-04-29	0	2149708.8566751024	2149779.8566751024	2149887.8566751024	2149886.5854886617	2149984.8566751024	2150041.8566751024	53.25831824295713
Nagaland	susceptible	2020-04-30	0	2149705.8566751024	2149774.8566751024	2149885.8566751024	2149883.8197857705	2149984.8566751024	2150040.8566751024	54.05300943261077
Nagaland	susceptible	2020-05-01	0	2149706.8566751024	2149768.8566751024	2149881.8566751024	2149880.8427169765	2149985.8566751024	2150042.8566751024	55.4318494218541
Nagaland	susceptible	2020-05-02	0	2149699.8566751024	2149760.8566751024	2149879.8566751024	2149877.838728941	2149983.8566751024	2150052.8566751024	56.57264297852817
Nagaland	susceptible	2020-05-03	0	2149701.8566751024	2149759.8566751024	2149876.8566751024	2149875.495757854	2149981.7066751025	2150054.8566751024	57.62701636883326
Nagaland	susceptible	2020-05-04	0	2149673.8566751024	2149754.8566751024	2149872.3566751024	2149871.991769818	2149982.8566751024	2150048.8566751024	58.79079083072865
Nagaland	susceptible	2020-05-05	0	2149672.8566751024	2149741.8566751024	2149869.8566751024	2149869.23753253	2149976.8566751024	2150048.8566751024	59.859748308868205
Nagaland	susceptible	2020-05-06	0	2149651.8566751024	2149742.8566751024	2149866.8566751024	2149866.1866850723	2149979.781675102	2150049.8566751024	61.05412666113399
Nagaland	susceptible	2020-05-07	0	2149659.8566751024	2149735.8566751024	2149865.8566751024	2149863.651291254	2149979.8566751024	2150044.8566751024	61.56201296647756
Nagaland	susceptible	2020-05-08	0	2149655.8566751024	2149735.8566751024	2149861.8566751024	2149861.428958253	2149981.8566751024	2150032.8566751024	62.38217259528592
Nagaland	susceptible	2020-05-09	0	2149656.8566751024	2149729.8566751024	2149857.8566751024	2149858.4459074056	2149980.6316751023	2150040.8566751024	64.05887829622257
Nagaland	susceptible	2020-05-10	0	2149654.8566751024	2149728.8566751024	2149856.8566751024	2149855.647303218	2149980.781675102	2150042.8566751024	65.26288984670383
Nagaland	susceptible	2020-05-11	0	2149651.8566751024	2149722.8566751024	2149852.8566751024	2149852.9184896587	2149978.8566751024	2150039.8566751024	65.51497623365243
Nagaland	susceptible	2020-05-12	0	2149640.8566751024	2149717.8566751024	2149850.3566751024	2149850.0884796884	2149980.8566751024	2150042.8566751024	66.23657436134249
Nagaland	susceptible	2020-05-13	0	2149631.8566751024	2149712.8566751024	2149847.3566751024	2149847.3078216626	2149976.8566751024	2150033.8566751024	67.0307582512732
Nagaland	susceptible	2020-05-14	0	2149631.8566751024	2149702.8566751024	2149844.8566751024	2149844.167741902	2149973.8566751024	2150045.8566751024	68.18222172370571
Nagaland	susceptible	2020-05-15	0	2149631.8566751024	2149696.8566751024	2149841.8566751024	2149841.289376997	2149976.8566751024	2150052.8566751024	69.3275851826634
Nagaland	susceptible	2020-05-16	0	2149630.8566751024	2149691.8566751024	2149840.8566751024	2149838.7489981335	2149974.7066751025	2150062.8566751024	70.39671689169052
Nagaland	susceptible	2020-05-17	0	2149620.8566751024	2149683.8566751024	2149837.8566751024	2149835.828758851	2149973.781675102	2150060.8566751024	71.59002139581396
Nagaland	susceptible	2020-05-18	0	2149575.8566751024	2149647.8566751024	2149815.3566751024	2149812.3566751024	2149958.781675102	2150041.8566751024	77.17240216296096
Nagaland	susceptible	2020-05-19	0	2149514.8566751024	2149614.8566751024	2149790.8566751024	2149789.0770140854	2149949.781675102	2150037.8566751024	83.47582803552157
Nagaland	susceptible	2020-05-20	0	2149430.8566751024	2149567.8566751024	2149768.3566751024	2149762.705628243	2149936.781675102	2149992.8566751024	90.61129006054327
Nagaland	susceptible	2020-05-21	0	2149359.8566751024	2149521.8566751024	2149735.8566751024	2149729.7250699177	2149918.781675102	2149973.8566751024	100.49540340420494
Nagaland	susceptible	2020-05-22	0	2149265.8566751024	2149446.8566751024	2149698.8566751024	2149689.9284597486	2149895.781675102	2149953.8566751024	114.31587164416561
Nagaland	susceptible	2020-05-23	0	2149147.8566751024	2149359.8566751024	2149649.8566751024	2149639.89755247	2149871.781675102	2149933.8566751024	132.35752378943204
Nagaland	susceptible	2020-05-24	0	2148976.8566751024	2149244.8566751024	2149590.8566751024	2149577.235538512	2149841.8566751024	2149943.8566751024	156.58732195925566
Nagaland	susceptible	2020-05-25	0	2148769.8566751024	2149087.8566751024	2149515.8566751024	2149497.6403241553	2149804.8566751024	2149929.8566751024	188.8603669945891
Nagaland	susceptible	2020-05-26	0	2148500.8566751024	2148886.8566751024	2149421.8566751024	2149396.379107804	2149765.7066751025	2149917.8566751024	231.339820581134
Nagaland	susceptible	2020-05-27	0	2148181.8566751024	2148611.8566751024	2149303.8566751024	2149269.983295242	2149721.5566751026	2149911.8566751024	285.6421871540624
Nagaland	susceptible	2020-05-28	0	2147727.8566751024	2148254.8566751024	2149156.8566751024	2149109.3272633376	2149659.8566751024	2149923.8566751024	357.7482207627957
Nagaland	susceptible	2020-05-29	0	2147215.8566751024	2147820.8566751024	2148971.8566751024	2148906.1507927496	2149593.781675102	2149937.8566751024	449.7346957070854
Nagaland	susceptible	2020-05-30	0	2146407.8566751024	2147287.8566751024	2148740.8566751024	2148649.5655484824	2149514.6316751023	2149933.8566751024	568.3679103374501
Nagaland	susceptible	2020-05-31	0	2145464.8566751024	2146595.8566751024	2148455.3566751024	2148324.6438136864	2149416.1816751026	2149935.8566751024	719.16716294391
Nagaland	susceptible	2020-06-01	0	2144994.8566751024	2146217.8566751024	2148271.8566751024	2148134.052088861	2149347.8566751024	2149908.8566751024	799.062661119979
Nagaland	susceptible	2020-06-02	0	2144314.8566751024	2145737.8566751024	2148047.3566751024	2147895.3925674255	2149268.7066751025	2149913.8566751024	900.7605137539748
Nagaland	susceptible	2020-06-03	0	2143593.8566751024	2145190.8566751024	2147757.8566751024	2147610.052088861	2149175.781675102	2149903.8566751024	1022.3563890463121
