state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219473.06996769	52219516.06996769	52219608.06996769	52219608.12081514	52219696.76996768	52219750.06996769	46.2665625313011
Andhra Pradesh	susceptible	2020-04-03	0	52219335.06996769	52219431.06996769	52219570.56996769	52219569.79828274	52219704.844967686	52219769.06996769	66.99509839669022
Andhra Pradesh	susceptible	2020-04-04	0	52219288.06996769	52219361.06996769	52219528.56996769	52219525.264882945	52219681.994967684	52219774.06996769	79.11889759115812
Andhra Pradesh	susceptible	2020-04-05	0	52219201.06996769	52219288.06996769	52219474.06996769	52219473.879538976	52219657.69496769	52219729.06996769	92.20476519437898
Andhra Pradesh	susceptible	2020-04-06	0	52219116.06996769	52219201.06996769	52219416.06996769	52219414.705062404	52219614.06996769	52219748.06996769	103.79676305979368
Andhra Pradesh	susceptible	2020-04-07	0	52218989.06996769	52219129.06996769	52219353.06996769	52219351.284324616	52219569.54496768	52219703.06996769	113.76378051373764
Andhra Pradesh	susceptible	2020-04-08	0	52218914.06996769	52219038.06996769	52219287.56996769	52219287.69957885	52219517.99496769	52219687.06996769	122.40511894573314
Andhra Pradesh	susceptible	2020-04-09	0	52218862.06996769	52218966.06996769	52219220.56996769	52219222.562988624	52219474.994967684	52219606.06996769	129.12120863464537
Andhra Pradesh	susceptible	2020-04-10	0	52218795.06996769	52218900.06996769	52219159.06996769	52219158.78681714	52219422.06996769	52219566.06996769	136.61223836709806
Andhra Pradesh	susceptible	2020-04-11	0	52218621.06996769	52218809.06996769	52219092.06996769	52219091.79778424	52219371.844967686	52219539.06996769	144.65989513417765
Andhra Pradesh	susceptible	2020-04-12	0	52218525.06996769	52218737.06996769	52219028.06996769	52219022.14474336	52219308.994967684	52219492.06996769	152.7342076133631
Andhra Pradesh	susceptible	2020-04-13	0	52218428.06996769	52218664.06996769	52218955.56996769	52218954.72849211	52219250.91996769	52219396.06996769	157.4545066486513
