state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396652.6688837282	396660.6688837282	396671.6688837282	396671.51335032843	396680.6688837282	396688.6688837282	5.144787708109461
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396635.6688837282	396642.6688837282	396658.6688837282	396657.7476474371	396671.6688837282	396677.6688837282	7.52589530616685
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396601.6688837282	396618.6688837282	396641.6688837282	396641.01883387775	396660.5938837282	396671.6688837282	10.29554645129577
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396575.6688837282	396598.6688837282	396622.6688837282	396622.08962151484	396644.59388372826	396658.6688837282	12.194912194685857
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396551.6688837282	396570.6688837282	396602.1688837282	396601.63747794554	396629.59388372826	396642.6688837282	14.90619647006118
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396519.6688837282	396543.6688837282	396580.6688837282	396580.00487575214	396611.6688837282	396634.6688837282	17.509546103637437
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396489.6688837282	396515.6688837282	396557.6688837282	396557.2611070582	396595.6688837282	396614.6688837282	20.37249886630352
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396455.6688837282	396485.6688837282	396535.6688837282	396533.49141613103	396575.6688837282	396611.6688837282	23.145842325970886
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396417.6688837282	396455.6688837282	396510.6688837282	396509.36379898246	396558.59388372826	396590.6688837282	26.501287386615758
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396375.6688837282	396423.6688837282	396486.6688837282	396484.7336893115	396541.5938837282	396578.6688837282	29.9295538805931
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396342.6688837282	396389.6688837282	396459.6688837282	396459.34884384787	396521.6688837282	396565.6688837282	33.001790025202574
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396311.6688837282	396356.6688837282	396434.6688837282	396433.7456534191	396503.6688837282	396549.6688837282	36.544965954334394
