state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503943.3602043507	1503956.3602043507	1503971.3602043507	1503971.3352791264	1503986.3602043507	1503997.3602043507	7.909924928749075
Arunachal Pradesh	susceptible	2020-04-03	0	1503932.3602043507	1503948.3602043507	1503970.3602043507	1503970.3412611801	1503991.3602043507	1504003.3602043507	11.22593762697529
Arunachal Pradesh	susceptible	2020-04-04	0	1503920.3602043507	1503942.3602043507	1503968.3602043507	1503968.352228279	1503994.2852043507	1504017.3602043507	13.562042967794829
Arunachal Pradesh	susceptible	2020-04-05	0	1503908.3602043507	1503934.3602043507	1503966.3602043507	1503966.5077616787	1503997.2852043507	1504016.3602043507	15.561728028502975
Arunachal Pradesh	susceptible	2020-04-06	0	1503893.3602043507	1503929.3602043507	1503964.3602043507	1503964.567582217	1503998.2852043507	1504014.3602043507	17.687731259627785
Arunachal Pradesh	susceptible	2020-04-07	0	1503871.3602043507	1503924.3602043507	1503963.3602043507	1503963.016236255	1504000.2852043505	1504017.3602043507	19.564569229598007
Arunachal Pradesh	susceptible	2020-04-08	0	1503866.3602043507	1503918.3602043507	1503962.3602043507	1503961.2435543009	1504002.2102043508	1504016.3602043507	21.032083677448586
Arunachal Pradesh	susceptible	2020-04-09	0	1503870.3602043507	1503914.3602043507	1503960.3602043507	1503959.237572247	1503999.2852043507	1504020.3602043507	22.073092754500856
Arunachal Pradesh	susceptible	2020-04-10	0	1503866.3602043507	1503910.3602043507	1503959.3602043507	1503957.8995862051	1504001.2852043507	1504023.3602043507	23.679132488070284
Arunachal Pradesh	susceptible	2020-04-11	0	1503873.3602043507	1503903.3602043507	1503956.3602043507	1503955.9125473218	1504001.3602043507	1504036.3602043507	25.35086252559103
Arunachal Pradesh	susceptible	2020-04-12	0	1503867.3602043507	1503897.3602043507	1503955.3602043507	1503953.9165353577	1504001.3602043507	1504035.3602043507	26.907193130558284
Arunachal Pradesh	susceptible	2020-04-13	0	1503860.3602043507	1503895.3602043507	1503951.3602043507	1503951.5775523067	1504002.3602043507	1504039.3602043507	28.042757049740086
Arunachal Pradesh	susceptible	2020-04-14	0	1503858.3602043507	1503890.3602043507	1503950.3602043507	1503949.4429560953	1504004.3602043507	1504032.3602043507	29.08625738964108
Arunachal Pradesh	susceptible	2020-04-15	0	1503844.3602043507	1503887.3602043507	1503945.3602043507	1503944.7849301733	1504005.3602043507	1504030.3602043507	30.71133982157702
Arunachal Pradesh	susceptible	2020-04-16	0	1503819.3602043507	1503879.3602043507	1503941.3602043507	1503939.9893170127	1504005.2852043505	1504024.3602043507	31.99100873215812
Arunachal Pradesh	susceptible	2020-04-17	0	1503816.3602043507	1503871.3602043507	1503936.3602043507	1503935.2615004624	1503999.3602043507	1504021.3602043507	33.25909794735999
Arunachal Pradesh	susceptible	2020-04-18	0	1503817.3602043507	1503865.3602043507	1503930.3602043507	1503930.6094565939	1503995.3602043507	1504018.3602043507	34.38742426049966
Arunachal Pradesh	susceptible	2020-04-19	0	1503805.3602043507	1503852.3602043507	1503925.3602043507	1503925.3233150186	1503994.3602043507	1504020.3602043507	35.78675062462295
Arunachal Pradesh	susceptible	2020-04-20	0	1503804.3602043507	1503843.3602043507	1503919.3602043507	1503919.3552193057	1503991.2852043507	1504017.3602043507	37.31670519784362
