state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857667.48161018	29857709.48161018	29857773.48161018	29857774.322088744	29857839.40661018	29857873.48161018	33.8243967852862
Punjab	susceptible	2020-04-03	0	29857619.48161018	29857649.48161018	29857746.48161018	29857747.15857927	29857846.48161018	29857901.48161018	49.66059979354625
Punjab	susceptible	2020-04-04	0	29857555.48161018	29857596.48161018	29857715.48161018	29857713.4726371	29857837.40661018	29857924.48161018	60.83069906087145
Punjab	susceptible	2020-04-05	0	29857448.48161018	29857537.48161018	29857677.48161018	29857673.560373887	29857810.48161018	29857924.48161018	69.9043849100496
Punjab	susceptible	2020-04-06	0	29857343.48161018	29857479.48161018	29857634.48161018	29857632.11969592	29857782.48161018	29857879.48161018	78.46102436552377
Punjab	susceptible	2020-04-07	0	29857285.48161018	29857421.48161018	29857593.48161018	29857588.971141584	29857749.40661018	29857886.48161018	84.00299802093066
Punjab	susceptible	2020-04-08	0	29857205.48161018	29857361.48161018	29857544.48161018	29857542.337043878	29857717.33161018	29857857.48161018	93.15149181898455
Punjab	susceptible	2020-04-09	0	29857137.48161018	29857301.48161018	29857498.48161018	29857495.741829522	29857683.331610177	29857827.48161018	99.24789906421427
Punjab	susceptible	2020-04-10	0	29857061.48161018	29857246.48161018	29857448.48161018	29857449.737841483	29857661.33161018	29857761.48161018	106.63226901908183
Punjab	susceptible	2020-04-11	0	29856973.48161018	29857178.48161018	29857403.48161018	29857402.74083251	29857631.40661018	29857740.48161018	115.06642066293671
Punjab	susceptible	2020-04-12	0	29856819.48161018	29857128.48161018	29857356.48161018	29857355.153594226	29857588.48161018	29857698.48161018	120.54621385616575
Punjab	susceptible	2020-04-13	0	29856748.48161018	29857070.48161018	29857309.98161018	29857308.958678972	29857551.48161018	29857692.48161018	124.06398841545362
Punjab	susceptible	2020-04-14	0	29856745.48161018	29857017.48161018	29857264.48161018	29857262.27522932	29857511.48161018	29857631.48161018	127.61474710733378
Punjab	susceptible	2020-04-15	0	29856601.48161018	29856839.48161018	29857111.98161018	29857110.556884356	29857366.40661018	29857497.48161018	133.8805649423513
Punjab	susceptible	2020-04-16	0	29856458.48161018	29856686.48161018	29856965.48161018	29856960.455687944	29857221.25661018	29857355.48161018	138.12168685910513
Punjab	susceptible	2020-04-17	0	29856269.48161018	29856523.48161018	29856810.48161018	29856807.21839981	29857083.406610176	29857238.48161018	145.63424811153675
