state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343964.5770680164	343971.5770680164	343971.73160440725	343978.5770680164	343982.5770680164	3.687442750722073
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343955.5770680164	343960.5770680164	343971.5770680164	343971.0466592427	343980.5770680164	343988.5770680164	5.212426649590123
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343957.5770680164	343970.5770680164	343970.40358845505	343981.5770680164	343991.5770680164	6.19419864623131
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343945.5770680164	343954.5770680164	343969.5770680164	343969.74955056875	343983.5020680164	343992.5770680164	7.244696649374958
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343938.5770680164	343952.5770680164	343969.5770680164	343969.0406771889	343984.50206801645	343992.5770680164	8.236245961611862
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343938.5770680164	343949.5770680164	343968.5770680164	343968.40159443713	343985.5020680164	343997.5770680164	9.143990355202696
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343927.5770680164	343948.5770680164	343968.5770680164	343967.6488526625	343986.5770680164	343996.5770680164	9.966095454789373
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343920.5770680164	343946.5770680164	343967.5770680164	343967.0925216555	343987.5770680164	343995.5770680164	10.615538822739367
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343916.5770680164	343943.5770680164	343966.5770680164	343966.4205376076	343987.5770680164	343997.5770680164	11.353217816268145
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343916.5770680164	343942.5770680164	343965.5770680164	343965.8731796814	343987.5770680164	343999.5770680164	11.824378812870094
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343916.5770680164	343939.5770680164	343965.5770680164	343965.0556323235	343987.5770680164	344001.5770680164	12.613735472943398
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343918.5770680164	343937.5770680164	343964.5770680164	343964.46041796653	343987.5770680164	344005.5770680164	13.09810700143056
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343912.5770680164	343935.5770680164	343963.5770680164	343963.5740769895	343988.5770680164	344011.5770680164	13.443936643981878
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343908.5770680164	343934.5770680164	343963.5770680164	343962.74257150595	343988.5770680164	344014.5770680164	14.040480430245422
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343902.5770680164	343932.5770680164	343962.5770680164	343961.6558317253	343989.5770680164	344017.5770680164	14.763494379902832
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343900.5770680164	343931.5770680164	343960.5770680164	343960.68673900346	343989.5770680164	344018.5770680164	15.149877806128407
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343896.5770680164	343928.5770680164	343959.5770680164	343959.7844458828	343989.5770680164	344017.5770680164	15.625557183712688
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343897.5770680164	343927.5770680164	343959.5770680164	343958.93798526464	343989.5770680164	344011.5770680164	16.174240329617685
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343898.5770680164	343923.5770680164	343958.5770680164	343958.2400789835	343988.5770680164	344015.5770680164	16.626907403113762
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343898.5770680164	343922.5770680164	343957.5770680164	343957.4584239486	343987.5770680164	344015.5770680164	17.063301853138398
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343892.5770680164	343921.5770680164	343956.5770680164	343956.73359842517	343988.5770680164	344016.5770680164	17.427299330866823
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343887.5770680164	343920.5770680164	343956.5770680164	343955.82033820584	343987.5770680164	344016.5770680164	17.697176447507008
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343887.5770680164	343918.5770680164	343955.5770680164	343954.8771677173	343988.5770680164	344019.5770680164	18.216793017913464
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343881.5770680164	343917.5770680164	343954.5770680164	343954.036689153	343988.5020680164	344019.5770680164	18.810830392488015
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343878.5770680164	343916.5770680164	343953.5770680164	343953.0845455837	343987.5770680164	344020.5770680164	18.986964098089846
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343881.5770680164	343915.5770680164	343952.5770680164	343952.5252235498	343989.50206801645	344019.5770680164	19.174863924020876
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343880.5770680164	343914.5770680164	343951.5770680164	343951.5371876575	343988.5770680164	344014.5770680164	19.469747621755687
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343881.5770680164	343911.5770680164	343951.5770680164	343950.9399792826	343988.5020680164	344011.5770680164	19.943204974400143
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343881.5770680164	343910.5770680164	343949.5770680164	343950.1064797811	343987.5770680164	344012.5770680164	20.136661772168605
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343886.5770680164	343908.5770680164	343949.5770680164	343949.1613152746	343987.5770680164	344013.5770680164	20.59373133417912
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343882.5770680164	343907.5770680164	343948.5770680164	343948.36071706924	343989.50206801645	344015.5770680164	20.938028177307697
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343883.5770680164	343906.5770680164	343947.5770680164	343947.665801815	343989.50206801645	344015.5770680164	21.310529087845275
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343866.5770680164	343903.5770680164	343942.5770680164	343943.32781577314	343985.5020680164	344021.5770680164	21.819086186856726
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343860.5770680164	343896.5770680164	343938.5770680164	343939.19720759767	343982.5020680164	344019.5770680164	22.647620753144075
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343852.5770680164	343889.5770680164	343934.5770680164	343934.73060739826	343979.5770680164	344019.5770680164	23.651149602561997
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343844.5770680164	343878.5770680164	343929.5770680164	343929.4574269396	343977.5770680164	344013.5770680164	24.992334626091917
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343837.5770680164	343868.5770680164	343922.5770680164	343922.95593142614	343973.5770680164	344003.5770680164	26.87800293968095
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343802.5770680164	343854.5770680164	343916.5770680164	343915.28594139626	343968.5770680164	343996.5770680164	29.580872839119657
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343763.5770680164	343832.5770680164	343907.0770680164	343905.83280081797	343964.5770680164	343994.5770680164	33.66375237812574
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343724.5770680164	343812.5770680164	343897.5770680164	343894.70169413806	343961.5770680164	343994.5770680164	39.36454433810623
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343685.5770680164	343774.5770680164	343884.5770680164	343880.5641068997	343960.5020680164	343994.5770680164	47.22391324235362
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343618.5770680164	343731.5770680164	343869.5770680164	343863.17128536437	343957.5770680164	343997.5770680164	57.38728663090139
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343528.5770680164	343671.5770680164	343849.5770680164	343841.443468814	343954.5770680164	344000.5770680164	70.94277088164193
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343398.5770680164	343605.5770680164	343826.5770680164	343814.8911258429	343950.5770680164	344005.5770680164	88.32050404492685
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343259.5770680164	343510.5770680164	343795.5770680164	343781.83230231353	343950.5770680164	344004.5770680164	111.47049823510572
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343055.5770680164	343394.5770680164	343760.5770680164	343740.5022923434	343943.5020680164	344007.5770680164	141.1182545792722
Dadra and Nagar Haveli	susceptible	2020-05-18	0	342949.5770680164	343336.5770680164	343741.5770680164	343716.6518436894	343940.4270680164	344001.5770680164	156.67637493013655
