Cases,Tests,Date,Country
78,6500,2020-03-13,India
150,13125,2020-03-18,India
168,13316,2020-03-19,India
182,14175,2020-03-19,India
206,14376,2020-03-20,India
236,15404,2020-03-20,India
271,15701,2020-03-21,India
315,16911,2020-03-21,India
341,16999,2020-03-22,India
396,18127,2020-03-22,India
415,18383,2020-03-23,India
471,20707,2020-03-23,India
482,20864,2020-03-24,India
536,22694,2020-03-24,India
539,22928,2020-03-25,India
581,25144,2020-03-25,India
NA,NA,2020-03-26,India
691,27688,2020-03-26,India
NA,38442,2020-03-30,India
NA,42788,2020-03-31,India
1637,47951,2020-04-01,India
2056,55851,2020-04-02,India
2183,56680,2020-04-03,India
2653,69245,2020-04-03,India
3113,79950,2020-04-04,India
3554,89534,2020-04-05,India
4135,101068,2020-04-06,India
4616,114015,2020-04-07,India
5114,127919,2020-04-08,India
5705,144910,2020-04-09,India
6872,161330,2020-04-10,India
7703,179374,2020-04-11,India
8312,195748,2020-04-12,India
9341,217554,2020-04-13,India
10307,244893,2020-04-14,India
11297,274599,2020-04-15,India
12581,302956,2020-04-16,India
14098,335123,2020-04-17,India
16365,372123,2020-04-18,India
17615,401586,2020-04-19,India
NA,NA,2020-04-20,India
NA,462621,2020-04-21,India
NA,NA,NA,India
21797,500542,2020-04-22,India
23502,541789,2020-04-23,India
NA,579957,2020-04-24,India
NA,625309,2020-04-25,India
NA,665819,2020-04-26,India
NA,716733,2020-04-27,India
NA,770764,2020-04-28,India
NA,830201,2020-04-29,India
NA,902654,2020-04-30,India
NA,976363,2020-05-01,India
NA,1046450,2020-05-02,India
NA,1107233,2020-05-03,India
NA,1191946,2020-05-04,India
NA,1276781,2020-05-05,India
NA,1357413,2020-05-06,India
NA,1437788,2020-05-07,India
NA,1523213,2020-05-08,India
NA,1609037,2020-05-09,India
NA,1673688,2020-05-10,India
NA,1759579,2020-05-11,India
NA,1854250,2020-05-12,India
NA,1947041,2020-05-13,India
NA,2039952,2020-05-14,India
NA,2134277,2020-05-15,India
NA,2227642,2020-05-16,India
NA,2302792,2020-05-17,India
NA,2404267,2020-05-18,India
NA,2512388,2020-05-19,India
NA,2615920,2020-05-20,India
NA,2719434,2020-05-21,India
NA,2834798,2020-05-22,India
NA,2943421,2020-05-23,India
NA,3033591,2020-05-24,India
NA,3126119,2020-05-25,India
NA,3242160,2020-05-26,India
NA,3362136,2020-05-27,India
NA,3483838,2020-05-28,India
NA,3611599,2020-05-29,India
NA,3737027,2020-05-30,India
NA,3837207,2020-05-31,India
NA,3966075,2020-06-01,India
NA,4103233,2020-06-02,India
NA,4242718,2020-06-03,India
NA,4386379,2020-06-04,India
NA,4524317,2020-06-05,India
NA,4666386,2020-06-06,India
NA,4774434,2020-06-07,India
NA,4916116,2020-06-08,India
NA,5061332,2020-06-09,India
NA,5213140,2020-06-10,India
NA,5363445,2020-06-11,India
NA,5507182,2020-06-12,India
NA,5658614,2020-06-13,India
NA,5774133,2020-06-14,India
NA,5921069,2020-06-15,India
NA,6084256,2020-06-16,India
NA,6249668,2020-06-17,India
NA,6426627,2020-06-18,India
NA,6616496,2020-06-19,India
NA,6807226,2020-06-20,India
NA,6950493,2020-06-21,India
NA,7137716,2020-06-22,India
NA,7352911,2020-06-23,India
NA,7560782,2020-06-24,India
NA,7776228,2020-06-25,India
NA,7996707,2020-06-26,India
NA,8227802,2020-06-27,India
NA,8398362,2020-06-28,India
NA,8608654,2020-06-29,India
NA,8826585,2020-06-30,India
NA,9056173,2020-07-01,India
NA,9297749,2020-07-02,India
NA,9540132,2020-07-03,India
NA,9789066,2020-07-04,India
NA,9969662,2020-07-05,India
NA,10211092,2020-07-06,India
NA,10473771,2020-07-07,India
NA,10740832,2020-07-08,India
NA,11024491,2020-07-09,India
NA,11307002,2020-07-10,India
NA,11587153,2020-07-11,India
NA,11806256,2020-07-12,India
NA,12092503,2020-07-13,India
