state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991933.5571381436	3991946.5571381436	3991970.5571381436	3991970.8911361494	3991994.5571381436	3992010.5571381436	12.646380522126035
Tripura	susceptible	2020-04-03	0	3991908.5571381436	3991936.5571381436	3991968.5571381436	3991968.390637645	3992003.5571381436	3992027.5571381436	17.664414753147494
Tripura	susceptible	2020-04-04	0	3991906.5571381436	3991924.5571381436	3991965.5571381436	3991965.761524983	3992008.5571381436	3992034.5571381436	21.555921102775365
Tripura	susceptible	2020-04-05	0	3991878.5571381436	3991914.5571381436	3991962.5571381436	3991962.5691022514	3992011.5571381436	3992048.5571381436	25.184404803384588
Tripura	susceptible	2020-04-06	0	3991867.5571381436	3991904.5571381436	3991960.5571381436	3991959.9369985624	3992014.5571381436	3992045.5571381436	28.623701884047577
Tripura	susceptible	2020-04-07	0	3991843.5571381436	3991894.5571381436	3991956.5571381436	3991956.3108769273	3992020.4821381434	3992052.5571381436	31.43604241836762
Tripura	susceptible	2020-04-08	0	3991833.5571381436	3991882.5571381436	3991953.5571381436	3991952.801405342	3992020.5571381436	3992046.5571381436	34.17298984215432
Tripura	susceptible	2020-04-09	0	3991806.5571381436	3991873.5571381436	3991950.5571381436	3991949.7375967675	3992019.5571381436	3992046.5571381436	37.333078259253455
Tripura	susceptible	2020-04-10	0	3991808.5571381436	3991865.5571381436	3991947.5571381436	3991946.05564263	3992020.4821381434	3992060.5571381436	39.81443477538177
Tripura	susceptible	2020-04-11	0	3991810.5571381436	3991859.5571381436	3991943.5571381436	3991942.3148649633	3992020.5571381436	3992072.5571381436	41.927037122562716
Tripura	susceptible	2020-04-12	0	3991801.5571381436	3991851.5571381436	3991939.5571381436	3991938.1154631684	3992020.5571381436	3992075.5571381436	44.64408861441793
Tripura	susceptible	2020-04-13	0	3991791.5571381436	3991838.5571381436	3991936.5571381436	3991933.94896267	3992018.4821381434	3992068.5571381436	46.13146361683404
Tripura	susceptible	2020-04-14	0	3991775.5571381436	3991830.5571381436	3991934.0571381436	3991929.782960676	3992012.5571381436	3992080.5571381436	47.478167789444804
Tripura	susceptible	2020-04-15	0	3991745.5571381436	3991814.5571381436	3991919.0571381436	3991916.8288230887	3992007.5571381436	3992070.5571381436	49.84554087878875
Tripura	susceptible	2020-04-16	0	3991734.5571381436	3991795.5571381436	3991906.0571381436	3991903.007287695	3991999.5571381436	3992062.5571381436	52.649803711331096
Tripura	susceptible	2020-04-17	0	3991713.5571381436	3991776.5571381436	3991890.5571381436	3991888.4853534973	3991994.3321381435	3992066.5571381436	55.39915588228713
Tripura	susceptible	2020-04-18	0	3991678.5571381436	3991746.5571381436	3991871.5571381436	3991871.6189527	3991980.5571381436	3992060.5571381436	58.40519922111509
Tripura	susceptible	2020-04-19	0	3991642.5571381436	3991725.5571381436	3991851.5571381436	3991852.206190985	3991974.482138144	3992051.5571381436	61.701317523762654
Tripura	susceptible	2020-04-20	0	3991609.5571381436	3991703.5571381436	3991830.0571381436	3991829.457935751	3991956.2571381438	3992030.5571381436	65.25730496220768
Tripura	susceptible	2020-04-21	0	3991589.5571381436	3991662.5571381436	3991802.0571381436	3991803.2535489113	3991940.5571381436	3992014.5571381436	70.53840905214186
Tripura	susceptible	2020-04-22	0	3991548.5571381436	3991617.5571381436	3991774.5571381436	3991773.877178024	3991916.4071381437	3992000.5571381436	75.617506713029
Tripura	susceptible	2020-04-23	0	3991499.5571381436	3991570.5571381436	3991741.5571381436	3991739.138394375	3991889.482138144	3991997.5571381436	82.3542132716403
Tripura	susceptible	2020-04-24	0	3991405.5571381436	3991509.5571381436	3991700.5571381436	3991697.687746319	3991861.332138144	3991995.5571381436	90.71980715485921
Tripura	susceptible	2020-04-25	0	3991325.5571381436	3991442.5571381436	3991653.5571381436	3991650.3268290707	3991833.4821381434	3991996.5571381436	100.88526814385395
Tripura	susceptible	2020-04-26	0	3991213.5571381436	3991361.5571381436	3991599.0571381436	3991594.746071344	3991798.5571381436	3991948.5571381436	112.99006067845703
Tripura	susceptible	2020-04-27	0	3991105.5571381436	3991252.5571381436	3991538.5571381436	3991531.400607735	3991755.4821381434	3991913.5571381436	127.92681846946991
Tripura	susceptible	2020-04-28	0	3990976.5571381436	3991126.5571381436	3991466.5571381436	3991456.5202488117	3991707.4821381434	3991887.5571381436	146.18958575015895
Tripura	susceptible	2020-04-29	0	3990827.5571381436	3991016.5571381436	3991380.5571381436	3991370.756539938	3991661.5571381436	3991822.5571381436	167.53438414608706
Tripura	susceptible	2020-04-30	0	3990643.5571381436	3990843.5571381436	3991284.5571381436	3991270.1224422315	3991595.1821381436	3991800.5571381436	194.48648993096486
Tripura	susceptible	2020-05-01	0	3990402.5571381436	3990666.5571381436	3991167.0571381436	3991152.0332099283	3991528.5571381436	3991734.5571381436	225.94684584736873
Tripura	susceptible	2020-05-02	0	3990115.5571381436	3990431.5571381436	3991036.0571381436	3991014.6184541956	3991457.3321381435	3991670.5571381436	264.2451402267458
Tripura	susceptible	2020-05-03	0	3989742.5571381436	3990158.5571381436	3990888.0571381436	3990855.6473674555	3991368.5571381436	3991632.5571381436	309.03596145009016
Tripura	susceptible	2020-05-04	0	3989663.5571381436	3990116.5571381436	3990853.0571381436	3990818.197716409	3991358.407138143	3991624.5571381436	318.9160606071727
Tripura	susceptible	2020-05-05	0	3989577.5571381436	3990040.5571381436	3990812.0571381436	3990775.2375967675	3991338.4821381434	3991621.5571381436	329.8172583057667
Tripura	susceptible	2020-05-06	0	3989472.5571381436	3989964.5571381436	3990761.0571381436	3990727.3911361494	3991311.2571381438	3991588.5571381436	342.44579095052825
Tripura	susceptible	2020-05-07	0	3989373.5571381436	3989880.5571381436	3990708.5571381436	3990675.158334554	3991277.1071381434	3991551.5571381436	355.7774406709907
Tripura	susceptible	2020-05-08	0	3989250.5571381436	3989805.5571381436	3990654.5571381436	3990621.20120594	3991256.4071381437	3991530.5571381436	370.2299907449578
Tripura	susceptible	2020-05-09	0	3989133.5571381436	3989692.5571381436	3990604.0571381436	3990564.6204482135	3991218.032138143	3991486.5571381436	384.63407357231216
Tripura	susceptible	2020-05-10	0	3989031.5571381436	3989609.5571381436	3990544.5571381436	3990506.5312159103	3991182.1071381434	3991471.5571381436	400.58028016582676
Tripura	susceptible	2020-05-11	0	3988905.5571381436	3989516.5571381436	3990488.0571381436	3990446.9963205964	3991153.5571381436	3991443.5571381436	416.3506918759733
Tripura	susceptible	2020-05-12	0	3988798.5571381436	3989415.5571381436	3990428.0571381436	3990386.56561272	3991129.4071381437	3991448.5571381436	432.39101605115246
Tripura	susceptible	2020-05-13	0	3988704.5571381436	3989310.5571381436	3990366.0571381436	3990325.1099796193	3991085.4071381437	3991428.5571381436	449.0969704086667
Tripura	susceptible	2020-05-14	0	3988600.5571381436	3989186.5571381436	3990304.5571381436	3990263.0765798185	3991052.2571381433	3991398.5571381436	466.3542694909583
Tripura	susceptible	2020-05-15	0	3988460.5571381436	3989110.5571381436	3990242.5571381436	3990200.6807672563	3991020.3321381435	3991391.5571381436	483.2892786140481
Tripura	susceptible	2020-05-16	0	3988330.5571381436	3989014.5571381436	3990174.0571381436	3990136.481863966	3990976.4071381437	3991358.5571381436	500.22827975046533
Tripura	susceptible	2020-05-17	0	3988201.5571381436	3988922.5571381436	3990109.5571381436	3990071.568105242	3990949.7321381434	3991328.5571381436	517.0870099019573
Tripura	susceptible	2020-05-18	0	3987830.5571381436	3988602.5571381436	3989931.5571381436	3989882.8921331586	3990854.3321381435	3991276.5571381436	569.4688184925953
Tripura	susceptible	2020-05-19	0	3987415.5571381436	3988290.5571381436	3989744.0571381436	3989692.774984604	3990738.2571381438	3991199.5571381436	621.9958709852082
Tripura	susceptible	2020-05-20	0	3987010.5571381436	3987962.5571381436	3989556.5571381436	3989495.2630204963	3990626.8821381433	3991154.5571381436	678.198283492864
Tripura	susceptible	2020-05-21	0	3986545.5571381436	3987621.5571381436	3989345.5571381436	3989284.1413854016	3990515.2821381437	3991083.5571381436	737.7505954145026
Tripura	susceptible	2020-05-22	0	3986079.5571381436	3987220.5571381436	3989131.0571381436	3989056.0531501076	3990383.8821381438	3991005.5571381436	801.7374033527911
Tripura	susceptible	2020-05-23	0	3985540.5571381436	3986797.5571381436	3988889.0571381436	3988808.310378423	3990232.2571381433	3990941.5571381436	872.3597351979172
Tripura	susceptible	2020-05-24	0	3984948.5571381436	3986401.5571381436	3988630.5571381436	3988538.7166595794	3990089.4821381434	3990819.5571381436	949.6992546700105
Tripura	susceptible	2020-05-25	0	3984320.5571381436	3985886.5571381436	3988345.0571381436	3988243.7729905862	3989946.4321381436	3990733.5571381436	1032.8722932536232
Tripura	susceptible	2020-05-26	0	3983639.5571381436	3985340.5571381436	3988028.0571381436	3987920.3941271766	3989780.3321381435	3990621.5571381436	1126.666298116909
Tripura	susceptible	2020-05-27	0	3982856.5571381436	3984746.5571381436	3987681.5571381436	3987567.872192979	3989600.1821381436	3990487.5571381436	1229.1379272144004
Tripura	susceptible	2020-05-28	0	3982001.5571381436	3984062.5571381436	3987299.5571381436	3987181.0486635673	3989385.1821381436	3990363.5571381436	1342.8372963119061
Tripura	susceptible	2020-05-29	0	3981006.5571381436	3983348.5571381436	3986894.5571381436	3986755.7455728394	3989166.4321381436	3990246.5571381436	1467.8519502276388
Tripura	susceptible	2020-05-30	0	3979930.5571381436	3982566.5571381436	3986456.5571381436	3986291.831315611	3988916.482138144	3990083.5571381436	1604.4950179413124
Tripura	susceptible	2020-05-31	0	3978816.5571381436	3981711.5571381436	3985959.5571381436	3985783.168304644	3988647.3821381433	3989930.5571381436	1755.7469309645392
Tripura	susceptible	2020-06-01	0	3978609.5571381436	3981573.5571381436	3985874.0571381436	3985691.5137682534	3988589.582138144	3989927.5571381436	1781.749272965942
Tripura	susceptible	2020-06-02	0	3978394.5571381436	3981417.5571381436	3985773.5571381436	3985590.2680055415	3988552.2321381434	3989881.5571381436	1809.4539590816591
Tripura	susceptible	2020-06-03	0	3978144.5571381436	3981230.5571381436	3985660.0571381436	3985482.587546917	3988490.8321381435	3989852.5571381436	1839.540167154338
Tripura	susceptible	2020-06-04	0	3977907.5571381436	3981066.5571381436	3985556.0571381436	3985370.4609267777	3988433.832138144	3989819.5571381436	1870.229347863724
Tripura	susceptible	2020-06-05	0	3977661.5571381436	3980872.5571381436	3985450.0571381436	3985256.8427812145	3988359.4071381437	3989793.5571381436	1901.0994979581321
Tripura	susceptible	2020-06-06	0	3977427.5571381436	3980725.5571381436	3985334.0571381436	3985142.4639178044	3988299.4821381434	3989775.5571381436	1932.0157548755813
Tripura	susceptible	2020-06-07	0	3977185.5571381436	3980539.5571381436	3985228.5571381436	3985029.1902388413	3988239.5071381438	3989750.5571381436	1963.5418679638713
Tripura	susceptible	2020-06-08	0	3976940.5571381436	3980326.5571381436	3985115.0571381436	3984916.0970185027	3988165.107138144	3989711.5571381436	1994.929378888239
Tripura	susceptible	2020-06-09	0	3976718.5571381436	3980133.5571381436	3985015.5571381436	3984803.2979158107	3988092.5821381435	3989670.5571381436	2025.3647791902622
