state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343954.5770680164	343964.5770680164	343971.5770680164	343971.5042863614	343978.5770680164	343982.5770680164	3.8594705351076017
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343951.5770680164	343958.5770680164	343970.5770680164	343970.28893242317	343980.5770680164	343985.5770680164	5.274424482837159
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343943.5770680164	343955.5770680164	343968.5770680164	343968.80239204434	343981.5020680164	343986.5770680164	6.47915712979653
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343941.5770680164	343952.5770680164	343967.0770680164	343967.1697898509	343981.5770680164	343990.5770680164	7.5347239806859765
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343947.5770680164	343965.5770680164	343965.5292115857	343982.5770680164	343996.5770680164	8.62069719843043
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343931.5770680164	343944.5770680164	343963.5770680164	343963.4285136794	343980.5770680164	343995.5770680164	9.432770871982388
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343928.5770680164	343940.5770680164	343961.5770680164	343961.517247478	343980.5770680164	343997.5770680164	10.599773682433668
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343924.5770680164	343937.5770680164	343959.5770680164	343959.6338975279	343981.5770680164	343995.5770680164	11.18874008042707
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343917.5770680164	343934.5770680164	343957.5770680164	343957.6239274381	343979.5770680164	343992.5770680164	11.930363496063315
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343912.5770680164	343931.5770680164	343955.5770680164	343955.9429703095	343979.5770680164	343993.5770680164	12.538334386741173
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343902.5770680164	343927.5770680164	343954.5770680164	343954.0067788838	343979.5770680164	343989.5770680164	13.324991067973935
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343903.5770680164	343923.5770680164	343951.5770680164	343952.1892315259	343980.5770680164	343991.5770680164	13.918913592884786
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343900.5770680164	343921.5770680164	343950.5770680164	343950.70169413806	343980.5770680164	343992.5770680164	14.601042325350393
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343894.5770680164	343919.5770680164	343949.5770680164	343950.0207370094	343978.5770680164	343993.5770680164	14.943043310246987
