state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396659.6688837282	396664.6688837282	396674.6688837282	396674.50537425664	396682.6688837282	396686.6688837282	4.7485391912256585
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396642.6688837282	396650.6688837282	396665.6688837282	396665.38573317986	396679.59388372826	396685.6688837282	7.156368657782091
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396626.6688837282	396635.6688837282	396654.6688837282	396654.2541279954	396670.6688837282	396679.6688837282	9.252192229532623
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396610.6688837282	396619.6688837282	396642.6688837282	396642.0796514251	396662.6688837282	396674.6688837282	11.061021480597322
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396587.6688837282	396602.6688837282	396629.6688837282	396628.86828552285	396652.5938837282	396665.6688837282	12.922488635932277
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396571.6688837282	396584.6688837282	396615.6688837282	396615.04974115593	396641.6688837282	396656.6688837282	14.922573489622053
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396548.6688837282	396566.6688837282	396601.6688837282	396600.4325926016	396631.6688837282	396648.6688837282	17.1279982724743
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396530.6688837282	396547.6688837282	396586.1688837282	396585.50088771625	396620.6688837282	396638.6688837282	19.230541880122637
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396507.6688837282	396529.6688837282	396571.6688837282	396570.824417128	396608.5938837282	396632.6688837282	20.987585614907516
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396491.6688837282	396511.6688837282	396556.6688837282	396556.1464510263	396597.6688837282	396622.6688837282	23.112142523048597
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396472.6688837282	396493.6688837282	396542.6688837282	396541.5980960911	396588.6688837282	396612.6688837282	25.231166382277294
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396446.6688837282	396473.6688837282	396527.6688837282	396527.1853343763	396578.59388372826	396604.6688837282	27.41457113089546
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396429.6688837282	396454.6688837282	396512.6688837282	396512.3239186235	396566.6688837282	396598.6688837282	29.599411630263926
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396400.6688837282	396434.6688837282	396493.6688837282	396494.09660057764	396556.6688837282	396596.6688837282	32.485538509195706
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396379.6688837282	396412.6688837282	396474.6688837282	396476.0138488329	396545.6688837282	396585.6688837282	35.251064445998864
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396349.6688837282	396392.6688837282	396455.6688837282	396458.1753642865	396535.5188837282	396575.6688837282	38.257802116841134
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396322.6688837282	396368.6688837282	396434.6688837282	396439.90816588176	396522.6688837282	396561.6688837282	41.22137784710276
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396300.6688837282	396343.6688837282	396416.6688837282	396421.97496548295	396515.5938837282	396555.6688837282	44.899558835964214
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396258.6688837282	396322.6688837282	396397.6688837282	396404.2062715647	396502.6688837282	396546.6688837282	48.12715466307701
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396233.6688837282	396299.6688837282	396379.6688837282	396386.54924265144	396494.6688837282	396539.6688837282	51.83760794466452
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396203.6688837282	396276.6688837282	396360.6688837282	396368.45552380796	396486.5938837282	396533.6688837282	55.824517679475065
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396185.6688837282	396253.6688837282	396340.6688837282	396350.6290033693	396476.6688837282	396528.6688837282	59.74968300423426
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396158.6688837282	396228.6688837282	396321.6688837282	396332.50736827456	396468.6688837282	396517.6688837282	64.01176778393237
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396137.6688837282	396200.6688837282	396302.6688837282	396314.6908179256	396460.5938837282	396506.6688837282	68.43969140961855
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396107.6688837282	396177.6688837282	396282.6688837282	396296.36379898246	396450.5938837282	396498.6688837282	72.9043437291464
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396079.6688837282	396153.6688837282	396262.6688837282	396278.2999904082	396443.59388372826	396486.6688837282	77.52478265422394
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396050.6688837282	396124.6688837282	396244.6688837282	396259.97895351885	396434.5938837282	396486.6688837282	82.39763546289161
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396026.6688837282	396100.6688837282	396224.6688837282	396241.8553244062	396424.5938837282	396477.6688837282	86.86027786641853
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396006.6688837282	396074.6688837282	396205.6688837282	396223.48643108614	396416.6688837282	396471.6688837282	91.89802893009046
Andaman and Nicobar Islands	susceptible	2020-05-01	0	395976.6688837282	396048.6688837282	396187.6688837282	396204.86828552285	396411.5938837282	396467.6688837282	97.1695989095421
Andaman and Nicobar Islands	susceptible	2020-05-02	0	395953.6688837282	396019.6688837282	396166.6688837282	396186.08463647	396405.5188837282	396462.6688837282	102.58092933652384
Andaman and Nicobar Islands	susceptible	2020-05-03	0	395928.6688837282	395989.6688837282	396147.6688837282	396167.3019844261	396400.5938837282	396442.6688837282	108.26801014075781
Andaman and Nicobar Islands	susceptible	2020-05-04	0	395912.6688837282	395982.6688837282	396142.6688837282	396161.7157431499	396396.5188837282	396441.6688837282	109.24602605423239
Andaman and Nicobar Islands	susceptible	2020-05-05	0	395902.6688837282	395976.6688837282	396136.6688837282	396156.32690965047	396392.6688837282	396434.6688837282	110.05318554338163
Andaman and Nicobar Islands	susceptible	2020-05-06	0	395892.6688837282	395972.6688837282	396132.6688837282	396151.1763612955	396389.5188837282	396433.6688837282	110.96597222102316
Andaman and Nicobar Islands	susceptible	2020-05-07	0	395877.6688837282	395963.6688837282	396125.1688837282	396145.95951184386	396390.5188837282	396436.6688837282	112.02858534190445
