state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191947.0461194057	1191957.0461194057	1191972.0461194057	1191971.335252008	1191984.0461194057	1191992.0461194057	6.91149071143207
Mizoram	susceptible	2020-04-03	0	1191937.0461194057	1191952.0461194057	1191971.0461194057	1191970.5725401435	1191989.0461194057	1191997.0461194057	9.698856945641909
Mizoram	susceptible	2020-04-04	0	1191928.0461194057	1191945.0461194057	1191970.0461194057	1191969.2046438323	1191992.0461194057	1192005.0461194057	12.12450812846214
Mizoram	susceptible	2020-04-05	0	1191927.0461194057	1191941.0461194057	1191968.0461194057	1191967.7639658663	1191994.9711194057	1192006.0461194057	14.146027333332334
Mizoram	susceptible	2020-04-06	0	1191922.0461194057	1191935.0461194057	1191967.0461194057	1191966.4389409411	1191997.0461194057	1192011.0461194057	15.674493797930117
Mizoram	susceptible	2020-04-07	0	1191917.0461194057	1191931.0461194057	1191965.0461194057	1191964.8616727456	1191998.0461194057	1192010.0461194057	17.32325426538452
Mizoram	susceptible	2020-04-08	0	1191913.0461194057	1191925.0461194057	1191963.0461194057	1191962.887594979	1191997.9711194057	1192015.0461194057	18.724172106848613
Mizoram	susceptible	2020-04-09	0	1191897.0461194057	1191921.0461194057	1191961.0461194057	1191961.2943746399	1191998.0461194057	1192013.0461194057	19.811457866887682
Mizoram	susceptible	2020-04-10	0	1191898.0461194057	1191920.0461194057	1191959.0461194057	1191959.3551921872	1191998.0461194057	1192016.0461194057	20.794804007479843
Mizoram	susceptible	2020-04-11	0	1191898.0461194057	1191917.0461194057	1191959.0461194057	1191957.9504065441	1191999.0461194057	1192014.0461194057	21.966211238337337
Mizoram	susceptible	2020-04-12	0	1191891.0461194057	1191912.0461194057	1191956.5461194057	1191956.4155112302	1191999.0461194057	1192017.0461194057	23.2873939474286
Mizoram	susceptible	2020-04-13	0	1191888.0461194057	1191908.0461194057	1191955.0461194057	1191954.8915830147	1191999.9711194057	1192019.0461194057	24.392053903165507
Mizoram	susceptible	2020-04-14	0	1191881.0461194057	1191905.0461194057	1191952.5461194057	1191953.2410346598	1191999.0461194057	1192027.0461194057	25.305835150461352
Mizoram	susceptible	2020-04-15	0	1191872.0461194057	1191900.0461194057	1191951.0461194057	1191951.8746338622	1191998.0461194057	1192026.0461194057	25.958507338844896
Mizoram	susceptible	2020-04-16	0	1191876.0461194057	1191897.0461194057	1191950.0461194057	1191950.2634673617	1192000.0461194057	1192040.0461194057	26.688892968021708
Mizoram	susceptible	2020-04-17	0	1191869.0461194057	1191892.0461194057	1191949.0461194057	1191949.0850027555	1192002.9711194057	1192039.0461194057	27.529986021777567
Mizoram	susceptible	2020-04-18	0	1191863.0461194057	1191891.0461194057	1191948.0461194057	1191948.0042450288	1192002.9711194057	1192044.0461194057	28.349997544067556
Mizoram	susceptible	2020-04-19	0	1191859.0461194057	1191889.0461194057	1191947.0461194057	1191947.0182031544	1192002.0461194057	1192044.0461194057	29.070521961784475
Mizoram	susceptible	2020-04-20	0	1191856.0461194057	1191884.0461194057	1191947.0461194057	1191946.0072360558	1192002.9711194057	1192043.0461194057	30.313672547566895
Mizoram	susceptible	2020-04-21	0	1191847.0461194057	1191883.0461194057	1191945.0461194057	1191944.6523008612	1192005.0461194057	1192044.0461194057	31.193388225761154
Mizoram	susceptible	2020-04-22	0	1191844.0461194057	1191880.0461194057	1191945.0461194057	1191943.3601772322	1192001.9711194055	1192045.0461194057	31.92079444083487
Mizoram	susceptible	2020-04-23	0	1191841.0461194057	1191877.0461194057	1191942.5461194057	1191941.7225899938	1192003.9711194057	1192048.0461194057	32.68285095028464
Mizoram	susceptible	2020-04-24	0	1191831.0461194057	1191875.0461194057	1191941.0461194057	1191940.4389409411	1192004.0461194057	1192052.0461194057	33.19711590276699
Mizoram	susceptible	2020-04-25	0	1191826.0461194057	1191873.0461194057	1191941.0461194057	1191939.3661592861	1192004.0461194057	1192051.0461194057	33.6222098565229
