state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810109.023330454	19810156.023330454	19810214.023330454	19810215.232702337	19810276.948330455	19810297.023330454	30.469821727519832
Delhi	susceptible	2020-04-03	0	19809757.023330454	19809812.023330454	19809901.023330454	19809900.108076215	19809986.023330454	19810073.023330454	44.704561622382904
Delhi	susceptible	2020-04-04	0	19809326.023330454	19809388.023330454	19809502.023330454	19809502.06719885	19809619.948330455	19809686.023330454	57.72007701417719
Delhi	susceptible	2020-04-05	0	19808813.023330454	19808906.023330454	19809038.023330454	19809035.903689377	19809168.948330455	19809292.023330454	68.41891191063503
Delhi	susceptible	2020-04-06	0	19808275.023330454	19808360.023330454	19808510.023330454	19808510.147956576	19808664.948330455	19808822.023330454	80.9457550627377
Delhi	susceptible	2020-04-07	0	19807669.023330454	19807745.023330454	19807928.523330454	19807925.738684393	19808099.023330454	19808215.023330454	91.5275967103608
Delhi	susceptible	2020-04-08	0	19806979.023330454	19807081.023330454	19807282.023330454	19807281.573679406	19807478.723330453	19807644.023330454	103.41979687768446
Delhi	susceptible	2020-04-09	0	19806184.023330454	19806349.023330454	19806574.523330454	19806576.353838928	19806800.023330454	19806971.023330454	117.76781133132421
Delhi	susceptible	2020-04-10	0	19805404.023330454	19805571.023330454	19805808.023330454	19805809.247657474	19806060.873330455	19806242.023330454	132.93467956915882
Delhi	susceptible	2020-04-11	0	19804507.023330454	19804702.023330454	19804980.023330454	19804975.965503935	19805257.948330455	19805498.023330454	147.52585980961126
Delhi	susceptible	2020-04-12	0	19803590.023330454	19803769.023330454	19804072.023330454	19804069.749152984	19804381.723330453	19804619.023330454	164.3548348154655
Delhi	susceptible	2020-04-13	0	19802562.023330454	19802748.023330454	19803084.523330454	19803085.079661462	19803432.873330455	19803702.023330454	182.39817803454395
Delhi	susceptible	2020-04-14	0	19801493.023330454	19801640.023330454	19802019.523330454	19802017.55722876	19802384.948330455	19802756.023330454	202.12676709465933
Delhi	susceptible	2020-04-15	0	19801000.023330454	19801188.023330454	19801578.023330454	19801581.558724273	19801985.573330455	19802350.023330454	210.51493048769183
Delhi	susceptible	2020-04-16	0	19800453.023330454	19800719.023330454	19801109.023330454	19801108.762114104	19801521.948330455	19801867.023330454	218.15584912151823
Delhi	susceptible	2020-04-17	0	19799924.023330454	19800198.023330454	19800601.023330454	19800606.584646504	19801039.87333045	19801406.023330454	226.8596289830709
Delhi	susceptible	2020-04-18	0	19799340.023330454	19799647.023330454	19800084.023330454	19800083.8727821	19800553.94833045	19800957.023330454	238.88365925650044
Delhi	susceptible	2020-04-19	0	19798739.023330454	19799073.023330454	19799535.523330454	19799542.037787084	19800021.798330456	19800448.023330454	250.2346802681922
Delhi	susceptible	2020-04-20	0	19798209.023330454	19798500.023330454	19798984.023330454	19798988.469990473	19799499.723330453	19799925.023330454	260.04068260026975
