state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229823.55074745	82229873.55074745	82229991.55074745	82229988.18085712	82230102.55074745	82230155.55074745	58.79538698872611
Madhya Pradesh	susceptible	2020-04-03	0	82229651.55074745	82229742.55074745	82229909.55074745	82229906.874775365	82230069.47574745	82230173.55074745	83.02808768600289
Madhya Pradesh	susceptible	2020-04-04	0	82229486.55074745	82229604.55074745	82229801.55074745	82229801.87278135	82229994.55074745	82230122.55074745	101.07254759670754
Madhya Pradesh	susceptible	2020-04-05	0	82229318.55074745	82229453.55074745	82229682.55074745	82229683.02532372	82229923.55074745	82230126.55074745	118.07630658608116
Madhya Pradesh	susceptible	2020-04-06	0	82229147.55074745	82229300.55074745	82229549.55074745	82229553.65742742	82229813.47574745	82230080.55074745	133.7750933972577
Madhya Pradesh	susceptible	2020-04-07	0	82228996.55074745	82229128.55074745	82229411.55074745	82229415.63150518	82229705.55074745	82229949.55074745	146.4630383850876
Madhya Pradesh	susceptible	2020-04-08	0	82228819.55074745	82228936.55074745	82229268.55074745	82229265.37627089	82229584.32574745	82229837.55074745	159.15670647213247
Madhya Pradesh	susceptible	2020-04-09	0	82228569.55074745	82228759.55074745	82229116.55074745	82229113.37327985	82229457.47574745	82229670.55074745	171.48961701773288
Madhya Pradesh	susceptible	2020-04-10	0	82228401.55074745	82228569.55074745	82228951.55074745	82228950.59262183	82229329.47574745	82229520.55074745	184.34655337238902
Madhya Pradesh	susceptible	2020-04-11	0	82228158.55074745	82228368.55074745	82228779.05074745	82228781.81744735	82229169.25074746	82229335.55074745	195.8705266493523
Madhya Pradesh	susceptible	2020-04-12	0	82227941.55074745	82228180.55074745	82228603.55074745	82228609.10309042	82228999.32574745	82229184.55074745	207.4670621166125
Madhya Pradesh	susceptible	2020-04-13	0	82227761.55074745	82227990.55074745	82228430.55074745	82228431.23170458	82228879.40074745	82229059.55074745	219.43682847991627
Madhya Pradesh	susceptible	2020-04-14	0	82227489.55074745	82227792.55074745	82228251.05074745	82228248.99690896	82228718.10074745	82228941.55074745	234.58291434910507
Madhya Pradesh	susceptible	2020-04-15	0	82227309.55074745	82227633.55074745	82228119.55074745	82228113.98145533	82228591.40074746	82228887.55074745	246.96816908883758
Madhya Pradesh	susceptible	2020-04-16	0	82227224.55074745	82227450.55074745	82227988.55074745	82227973.15194386	82228472.32574746	82228855.55074745	257.8859851715089
Madhya Pradesh	susceptible	2020-04-17	0	82227069.55074745	82227286.55074745	82227846.55074745	82227834.15892293	82228352.55074745	82228649.55074745	269.8999456323195
Madhya Pradesh	susceptible	2020-04-18	0	82226787.55074745	82227155.55074745	82227701.55074745	82227689.99341944	82228221.25074746	82228566.55074745	279.7937627641568
Madhya Pradesh	susceptible	2020-04-19	0	82226548.55074745	82226988.55074745	82227552.55074745	82227544.3224324	82228087.40074746	82228483.55074745	291.6051758437677
Madhya Pradesh	susceptible	2020-04-20	0	82226370.55074745	82226846.55074745	82227394.55074745	82227395.80398773	82227962.95074746	82228444.55074745	302.3922321112468
Madhya Pradesh	susceptible	2020-04-21	0	82226168.55074745	82226658.55074745	82227247.55074745	82227246.88175443	82227827.47574745	82228319.55074745	311.9672123388714
Madhya Pradesh	susceptible	2020-04-22	0	82225998.55074745	82226503.55074745	82227103.05074745	82227095.96600169	82227706.02574746	82228255.55074745	323.0075842936621
Madhya Pradesh	susceptible	2020-04-23	0	82225823.55074745	82226304.55074745	82226952.55074745	82226944.04825494	82227572.47574745	82228133.55074745	336.4299589690266
Madhya Pradesh	susceptible	2020-04-24	0	82225632.55074745	82226128.55074745	82226794.05074745	82226786.71674944	82227433.55074745	82228062.55074745	347.5042153973422
Madhya Pradesh	susceptible	2020-04-25	0	82225385.55074745	82225924.55074745	82226635.55074745	82226629.10807547	82227319.32574745	82227847.55074745	359.80697585942374
Madhya Pradesh	susceptible	2020-04-26	0	82225255.55074745	82225757.55074745	82226464.05074745	82226466.43658993	82227174.47574745	82227640.55074745	371.70874934268585
Madhya Pradesh	susceptible	2020-04-27	0	82225050.55074745	82225575.55074745	82226313.05074745	82226301.84237258	82227006.47574747	82227541.55074745	382.5651638051615
Madhya Pradesh	susceptible	2020-04-28	0	82224891.55074745	82225384.55074745	82226141.55074745	82226136.42911236	82226879.10074745	82227408.55074745	395.78960010838836
Madhya Pradesh	susceptible	2020-04-29	0	82224687.55074745	82225191.55074745	82225989.55074745	82225972.38225293	82226753.32574746	82227283.55074745	410.65513398001787
Madhya Pradesh	susceptible	2020-04-30	0	82224496.55074745	82224995.55074745	82225816.05074745	82225801.332901	82226596.47574747	82227054.55074745	425.293301205526
Madhya Pradesh	susceptible	2020-05-01	0	82224225.55074745	82224807.55074745	82225651.05074745	82225628.7336986	82226446.65074746	82226962.55074745	437.3710033583036
