state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140748.715449914	11140778.715449914	11140821.715449914	11140822.252837751	11140861.715449914	11140886.715449914	21.581070986426994
Uttarakhand	susceptible	2020-04-03	0	11140725.715449914	11140752.715449914	11140816.715449914	11140815.708470851	11140872.715449914	11140913.715449914	30.490423074238727
Uttarakhand	susceptible	2020-04-04	0	11140664.715449914	11140730.715449914	11140807.215449914	11140806.552438946	11140875.640449913	11140916.715449914	37.26469392857528
Uttarakhand	susceptible	2020-04-05	0	11140642.715449914	11140712.715449914	11140798.215449914	11140796.330105945	11140878.715449914	11140940.715449914	42.25248285294218
Uttarakhand	susceptible	2020-04-06	0	11140581.715449914	11140686.715449914	11140786.715449914	11140785.303685209	11140877.715449914	11140951.715449914	48.625783558240826
Uttarakhand	susceptible	2020-04-07	0	11140565.715449914	11140666.715449914	11140774.215449914	11140772.663106943	11140872.715449914	11140970.715449914	54.31011347228094
Uttarakhand	susceptible	2020-04-08	0	11140519.715449914	11140640.715449914	11140761.715449914	11140760.851043135	11140872.415449915	11140962.715449914	59.472488419453
Uttarakhand	susceptible	2020-04-09	0	11140540.715449914	11140620.715449914	11140747.715449914	11140747.323625388	11140859.715449914	11140967.715449914	63.43158187491021
Uttarakhand	susceptible	2020-04-10	0	11140513.715449914	11140598.715449914	11140733.715449914	11140733.783246525	11140860.640449913	11140960.715449914	67.17143689636279
Uttarakhand	susceptible	2020-04-11	0	11140481.715449914	11140569.715449914	11140721.715449914	11140720.031501759	11140852.640449915	11140973.715449914	72.05993330623622
Uttarakhand	susceptible	2020-04-12	0	11140478.715449914	11140553.715449914	11140703.715449914	11140704.961711131	11140858.640449913	11140986.715449914	76.0945603598007
Uttarakhand	susceptible	2020-04-13	0	11140450.715449914	11140538.715449914	11140689.715449914	11140688.665599465	11140849.640449915	11141029.715449914	80.07616327705469
Uttarakhand	susceptible	2020-04-14	0	11140446.715449914	11140512.715449914	11140673.715449914	11140673.153136853	11140837.565449916	11141040.715449914	82.7853605978033
Uttarakhand	susceptible	2020-04-15	0	11140419.715449914	11140489.715449914	11140657.715449914	11140658.003585508	11140819.715449914	11141041.715449914	84.60494991589616
Uttarakhand	susceptible	2020-04-16	0	11140400.715449914	11140467.715449914	11140643.215449914	11140642.334093982	11140818.640449913	11141010.715449914	87.6550749237286
Uttarakhand	susceptible	2020-04-17	0	11140387.715449914	11140446.715449914	11140625.715449914	11140626.89391452	11140808.565449914	11141009.715449914	90.46555749119412
Uttarakhand	susceptible	2020-04-18	0	11140365.715449914	11140428.715449914	11140609.715449914	11140610.589826783	11140795.715449914	11140967.715449914	92.26294942511105
Uttarakhand	susceptible	2020-04-19	0	11140294.715449914	11140411.715449914	11140591.715449914	11140593.115250513	11140781.715449914	11140962.715449914	95.37844648031337
