state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64464.54570025307	64468.54570025307	64471.54570025307	64471.78597941558	64474.54570025307	64474.54570025307	1.6233049506120707
Lakshadweep	susceptible	2020-04-03	0	64460.54570025307	64466.54570025307	64470.54570025307	64470.88368629494	64475.54570025307	64476.54570025307	2.3882193366938194
Lakshadweep	susceptible	2020-04-04	0	64460.54570025307	64464.54570025307	64469.54570025307	64469.89565040262	64475.54570025307	64477.54570025307	2.9504090256800013
Lakshadweep	susceptible	2020-04-05	0	64457.54570025307	64461.54570025307	64468.54570025307	64468.896647411595	64475.54570025307	64478.54570025307	3.574302517722833
Lakshadweep	susceptible	2020-04-06	0	64450.54570025307	64459.54570025307	64467.54570025307	64467.918581609	64475.54570025307	64478.54570025307	4.057217600680374
Lakshadweep	susceptible	2020-04-07	0	64449.54570025307	64457.54570025307	64467.54570025307	64466.83782388218	64475.54570025307	64480.54570025307	4.604631163539912
Lakshadweep	susceptible	2020-04-08	0	64446.54570025307	64455.54570025307	64465.54570025307	64465.80591959504	64475.54570025307	64478.54570025307	5.1151658005984
Lakshadweep	susceptible	2020-04-09	0	64444.54570025307	64452.54570025307	64465.54570025307	64464.80990763094	64474.54570025307	64479.54570025307	5.60830221471946
Lakshadweep	susceptible	2020-04-10	0	64442.54570025307	64450.54570025307	64464.04570025307	64463.803427072606	64474.54570025307	64480.54570025307	6.025367342205744
Lakshadweep	susceptible	2020-04-11	0	64440.54570025307	64449.54570025307	64463.54570025307	64462.87471321419	64473.54570025307	64479.54570025307	6.298896244720948
Lakshadweep	susceptible	2020-04-12	0	64437.54570025307	64447.54570025307	64462.54570025307	64461.8298478104	64473.54570025307	64479.54570025307	6.762662309029014
Lakshadweep	susceptible	2020-04-13	0	64432.54570025307	64445.54570025307	64461.54570025307	64460.806916604015	64474.54570025307	64480.54570025307	7.2852895474420025
Lakshadweep	susceptible	2020-04-14	0	64429.54570025307	64443.54570025307	64460.54570025307	64459.70223066184	64473.54570025307	64481.54570025307	7.788749226001809
Lakshadweep	susceptible	2020-04-15	0	64427.54570025307	64442.54570025307	64459.54570025307	64458.93054571668	64473.54570025307	64479.54570025307	7.998308478988438
Lakshadweep	susceptible	2020-04-16	0	64427.54570025307	64440.54570025307	64458.54570025307	64458.267534749575	64473.47070025307	64479.54570025307	8.21417083040512
Lakshadweep	susceptible	2020-04-17	0	64426.54570025307	64440.54570025307	64457.54570025307	64457.5187810108	64472.54570025307	64480.54570025307	8.361894202929234
Lakshadweep	susceptible	2020-04-18	0	64427.54570025307	64440.54570025307	64457.54570025307	64456.87969825905	64471.54570025307	64480.54570025307	8.457845211735764
Lakshadweep	susceptible	2020-04-19	0	64427.54570025307	64439.54570025307	64456.54570025307	64456.1927590766	64471.54570025307	64480.54570025307	8.527057911900755
Lakshadweep	susceptible	2020-04-20	0	64425.54570025307	64438.54570025307	64455.54570025307	64455.4629485083	64471.47070025307	64480.54570025307	8.717104236244243
Lakshadweep	susceptible	2020-04-21	0	64423.54570025307	64437.54570025307	64455.54570025307	64454.77301829893	64470.54570025307	64480.54570025307	8.84985113255653
Lakshadweep	susceptible	2020-04-22	0	64423.54570025307	64435.54570025307	64454.54570025307	64454.22865139963	64470.54570025307	64479.54570025307	8.999538653228338
Lakshadweep	susceptible	2020-04-23	0	64423.54570025307	64434.54570025307	64453.54570025307	64453.64639815935	64470.54570025307	64480.54570025307	9.102079009102255
Lakshadweep	susceptible	2020-04-24	0	64419.54570025307	64433.54570025307	64453.54570025307	64452.9594589769	64469.54570025307	64481.54570025307	9.344780027794132
Lakshadweep	susceptible	2020-04-25	0	64418.54570025307	64432.54570025307	64452.54570025307	64452.29046595596	64469.54570025307	64478.54570025307	9.498355898001481
Lakshadweep	susceptible	2020-04-26	0	64417.54570025307	64431.54570025307	64451.54570025307	64451.605520791454	64468.54570025307	64478.54570025307	9.686079651764338
Lakshadweep	susceptible	2020-04-27	0	64415.54570025307	64430.54570025307	64451.54570025307	64450.95746495895	64468.54570025307	64478.54570025307	9.88648855273248
Lakshadweep	susceptible	2020-04-28	0	64414.54570025307	64429.54570025307	64450.54570025307	64450.37222069175	64468.54570025307	64477.54570025307	10.007581396020099
Lakshadweep	susceptible	2020-04-29	0	64412.54570025307	64428.54570025307	64450.54570025307	64449.69226057211	64468.54570025307	64477.54570025307	10.309564385193568
