state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933623.31306034	67933676.31306034	67933777.31306034	67933777.17647012	67933880.16306034	67933946.31306034	52.513747090853066
Gujarat	susceptible	2020-04-03	0	67933278.31306034	67933367.31306034	67933513.31306034	67933514.73778616	67933663.16306034	67933771.31306034	76.78667842181522
Gujarat	susceptible	2020-04-04	0	67932895.31306034	67932992.31306034	67933181.31306034	67933180.76171438	67933354.93806034	67933477.31306034	94.29726439628267
Gujarat	susceptible	2020-04-05	0	67932428.31306034	67932566.31306034	67932783.31306034	67932782.13858378	67932988.08806035	67933188.31306034	111.50237218524313
Gujarat	susceptible	2020-04-06	0	67931913.31306034	67932065.31306034	67932322.31306034	67932320.62113611	67932574.23806034	67932692.31306034	129.97493656707636
Gujarat	susceptible	2020-04-07	0	67931335.31306034	67931487.31306034	67931793.31306034	67931788.00398757	67932075.23806034	67932237.31306034	146.80700087229226
Gujarat	susceptible	2020-04-08	0	67930734.31306034	67930877.31306034	67931188.31306034	67931184.53339933	67931487.08806035	67931684.31306034	162.05017783365582
Gujarat	susceptible	2020-04-09	0	67929991.31306034	67930168.31306034	67930508.81306034	67930504.69242226	67930846.31306034	67931074.31306034	178.56342944344402
Gujarat	susceptible	2020-04-10	0	67929100.31306034	67929352.31306034	67929729.81306034	67929730.67846413	67930099.08806033	67930407.31306034	199.15106327388358
Gujarat	susceptible	2020-04-11	0	67928107.31306034	67928418.31306034	67928867.81306034	67928857.11515406	67929276.31306034	67929502.31306034	224.30159380226095
Gujarat	susceptible	2020-04-12	0	67927099.31306034	67927376.31306034	67927873.81306034	67927866.96161468	67928330.78806034	67928666.31306034	253.552708698923
Gujarat	susceptible	2020-04-13	0	67925895.31306034	67926178.31306034	67926762.81306034	67926751.26570241	67927286.71306035	67927772.31306034	288.2674137759521
Gujarat	susceptible	2020-04-14	0	67924510.31306034	67924861.31306034	67925501.81306034	67925493.68843423	67926092.01306035	67926620.31306034	331.70151814357325
Gujarat	susceptible	2020-04-15	0	67923765.31306034	67924075.31306034	67924799.31306034	67924793.13858378	67925468.33806033	67925968.31306034	360.62217157847186
Gujarat	susceptible	2020-04-16	0	67922940.31306034	67923243.31306034	67924004.31306034	67924001.91425675	67924757.08806035	67925288.31306034	395.40368524181787
Gujarat	susceptible	2020-04-17	0	67921961.31306034	67922298.31306034	67923129.31306034	67923132.05284101	67923992.66306034	67924530.31306034	439.34470947239777
Gujarat	susceptible	2020-04-18	0	67920820.31306034	67921268.31306034	67922179.31306034	67922185.50747709	67923127.73806034	67923598.31306034	486.32479172352816
Gujarat	susceptible	2020-04-19	0	67919765.31306034	67920116.31306034	67921171.31306034	67921172.42273133	67922202.03806034	67922755.31306034	545.1315245711393
Gujarat	susceptible	2020-04-20	0	67918571.31306034	67918921.31306034	67920068.31306034	67920089.0418739	67921225.01306035	67921819.31306034	612.7446050760785
Gujarat	susceptible	2020-04-21	0	67917209.31306034	67917660.31306034	67918912.31306034	67918938.94815506	67920221.88806035	67920881.31306034	687.8490593729762
Gujarat	susceptible	2020-04-22	0	67915704.31306034	67916261.31306034	67917666.31306034	67917716.06580211	67919134.31306034	67919826.31306034	770.4747437683462
Gujarat	susceptible	2020-04-23	0	67914078.31306034	67914836.31306034	67916380.31306034	67916421.02990979	67918021.11306034	67918839.31306034	862.6203503073352
Gujarat	susceptible	2020-04-24	0	67912519.31306034	67913331.31306034	67914967.31306034	67915052.65603143	67916825.26306035	67917717.31306034	961.9858290128321
Gujarat	susceptible	2020-04-25	0	67910843.31306034	67911778.31306034	67913472.31306034	67913603.1864402	67915587.31306034	67916631.31306034	1073.0122797914287
Gujarat	susceptible	2020-04-26	0	67909001.31306034	67910039.31306034	67911908.31306034	67912071.88534349	67914261.48806034	67915363.31306034	1198.7909719756767
Gujarat	susceptible	2020-04-27	0	67907129.31306034	67908259.31306034	67910244.31306034	67910447.48953094	67912961.98806034	67914090.31306034	1335.0990062937458
Gujarat	susceptible	2020-04-28	0	67905080.31306034	67906311.31306034	67908491.81306034	67908729.90378816	67911521.01306035	67912743.31306034	1488.5598408794356
Gujarat	susceptible	2020-04-29	0	67902856.31306034	67904234.31306034	67906636.31306034	67906914.81256184	67910040.23806034	67911386.31306034	1658.404459766528
