state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503946.3602043507	1503955.3602043507	1503972.3602043507	1503971.636375836	1503986.2852043507	1503992.3602043507	7.592436795842463
Arunachal Pradesh	susceptible	2020-04-03	0	1503929.3602043507	1503949.3602043507	1503971.3602043507	1503970.9275024564	1503991.3602043507	1504005.3602043507	11.09059578252115
Arunachal Pradesh	susceptible	2020-04-04	0	1503925.3602043507	1503943.3602043507	1503971.3602043507	1503970.424012925	1503996.3602043507	1504019.3602043507	13.886812552015654
Arunachal Pradesh	susceptible	2020-04-05	0	1503913.3602043507	1503939.3602043507	1503970.3602043507	1503969.755019904	1503999.3602043507	1504024.3602043507	15.796743699454062
Arunachal Pradesh	susceptible	2020-04-06	0	1503910.3602043507	1503935.3602043507	1503969.3602043507	1503968.9903140217	1504002.3602043507	1504024.3602043507	17.43740239343068
Arunachal Pradesh	susceptible	2020-04-07	0	1503910.3602043507	1503929.3602043507	1503968.3602043507	1503968.27346457	1504005.2852043505	1504035.3602043507	19.09382910167483
Arunachal Pradesh	susceptible	2020-04-08	0	1503897.3602043507	1503925.3602043507	1503968.3602043507	1503967.498788598	1504008.2852043507	1504037.3602043507	20.690462532010894
Arunachal Pradesh	susceptible	2020-04-09	0	1503892.3602043507	1503923.3602043507	1503967.3602043507	1503966.873663972	1504009.3602043507	1504033.3602043507	22.3795911413784
Arunachal Pradesh	susceptible	2020-04-10	0	1503878.3602043507	1503919.3602043507	1503966.3602043507	1503966.0301943806	1504012.3602043507	1504038.3602043507	24.06818404505985
Arunachal Pradesh	susceptible	2020-04-11	0	1503876.3602043507	1503913.3602043507	1503967.3602043507	1503965.646345926	1504014.3602043507	1504044.3602043507	25.961733184664524
Arunachal Pradesh	susceptible	2020-04-12	0	1503876.3602043507	1503910.3602043507	1503966.3602043507	1503965.241560283	1504016.2852043507	1504041.3602043507	27.022200364938207
Arunachal Pradesh	susceptible	2020-04-13	0	1503876.3602043507	1503908.3602043507	1503965.3602043507	1503964.794900263	1504016.3602043507	1504044.3602043507	28.076919897799193
Arunachal Pradesh	susceptible	2020-04-14	0	1503868.3602043507	1503904.3602043507	1503965.3602043507	1503963.8098553976	1504017.3602043507	1504044.3602043507	29.37535993596982
Arunachal Pradesh	susceptible	2020-04-15	0	1503867.3602043507	1503900.3602043507	1503962.3602043507	1503961.2246111303	1504019.2102043505	1504052.3602043507	30.452564535022642
Arunachal Pradesh	susceptible	2020-04-16	0	1503860.3602043507	1503896.3602043507	1503958.8602043507	1503958.8821385482	1504016.3602043507	1504065.3602043507	31.70172873337233
