state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663956.2068987293	663962.2068987293	663972.2068987293	663971.9058020194	663981.2068987293	663989.2068987293	5.162262962168619
Sikkim	susceptible	2020-04-03	0	663947.2068987293	663956.2068987293	663971.2068987293	663970.9157721092	663984.2068987293	663993.2068987293	7.420241299952885
Sikkim	susceptible	2020-04-04	0	663944.2068987293	663952.2068987293	663970.2068987293	663969.5718040135	663985.2068987293	663996.2068987293	8.812392507290188
Sikkim	susceptible	2020-04-05	0	663938.2068987293	663946.2068987293	663968.2068987293	663967.9765896566	663988.2068987293	663996.2068987293	10.331022688283193
Sikkim	susceptible	2020-04-06	0	663927.2068987293	663942.2068987293	663967.2068987293	663966.696430135	663989.2068987293	663998.2068987293	11.644030779187686
Sikkim	susceptible	2020-04-07	0	663927.2068987293	663939.2068987293	663965.2068987293	663964.9775866655	663990.2068987293	664000.2068987293	12.855772747361522
Sikkim	susceptible	2020-04-08	0	663919.2068987293	663935.2068987293	663964.2068987293	663963.5359116904	663990.2068987293	664005.2068987293	13.849532408165356
Sikkim	susceptible	2020-04-09	0	663911.2068987293	663932.2068987293	663963.2068987293	663962.0922426974	663990.2068987293	664007.2068987293	14.89686768238263
Sikkim	susceptible	2020-04-10	0	663909.2068987293	663930.2068987293	663961.2068987293	663960.7303284402	663990.2068987293	664008.2068987293	15.739458475173869
Sikkim	susceptible	2020-04-11	0	663899.2068987293	663925.2068987293	663960.2068987293	663959.4112855688	663990.1318987292	664003.2068987293	16.921104399000544
Sikkim	susceptible	2020-04-12	0	663900.2068987293	663923.2068987293	663958.2068987293	663958.1939376127	663992.2068987293	664009.2068987293	18.069265540021345
Sikkim	susceptible	2020-04-13	0	663900.2068987293	663918.2068987293	663957.2068987293	663956.5269386097	663993.2068987293	664015.2068987293	18.984465634737457
Sikkim	susceptible	2020-04-14	0	663894.2068987293	663917.2068987293	663955.2068987293	663955.0603384103	663994.2068987293	664014.2068987293	19.85005032767802
Sikkim	susceptible	2020-04-15	0	663875.2068987293	663912.2068987293	663952.2068987293	663952.5359116904	663993.1318987294	664009.2068987293	20.733841786909974
Sikkim	susceptible	2020-04-16	0	663874.2068987293	663909.2068987293	663950.2068987293	663950.1291320294	663991.2068987293	664012.2068987293	21.54334722336559
Sikkim	susceptible	2020-04-17	0	663870.2068987293	663905.2068987293	663947.2068987293	663947.8061011222	663991.2068987293	664011.2068987293	22.541787203568873
Sikkim	susceptible	2020-04-18	0	663866.2068987293	663900.2068987293	663945.2068987293	663945.5299296366	663991.1318987294	664016.2068987293	23.37589589377417
Sikkim	susceptible	2020-04-19	0	663861.2068987293	663897.2068987293	663943.2068987293	663943.1929406037	663988.1318987294	664016.2068987293	23.95307441320681
Sikkim	susceptible	2020-04-20	0	663856.2068987293	663895.2068987293	663940.2068987293	663940.5837681211	663989.1318987294	664020.2068987293	24.63512796276359
Sikkim	susceptible	2020-04-21	0	663851.2068987293	663889.2068987293	663937.2068987293	663938.1789824781	663986.2068987293	664021.2068987293	25.574833338029894
Sikkim	susceptible	2020-04-22	0	663844.2068987293	663885.2068987293	663934.2068987293	663935.4491719098	663986.1318987294	664023.2068987293	26.41440195099835
Sikkim	susceptible	2020-04-23	0	663833.2068987293	663877.2068987293	663932.2068987293	663932.4382048111	663984.2068987293	664023.2068987293	27.424162181647326
Sikkim	susceptible	2020-04-24	0	663829.2068987293	663871.2068987293	663929.2068987293	663929.9147751002	663983.2068987293	664023.2068987293	28.394441326933087
Sikkim	susceptible	2020-04-25	0	663829.2068987293	663868.2068987293	663927.2068987293	663927.4262407034	663981.2068987293	664024.2068987293	29.19224435615987
Sikkim	susceptible	2020-04-26	0	663825.2068987293	663864.2068987293	663925.2068987293	663924.6216544621	663981.1318987294	664026.2068987293	30.330313983383906
Sikkim	susceptible	2020-04-27	0	663821.2068987293	663859.2068987293	663922.2068987293	663922.1121828769	663977.2068987293	664036.2068987293	31.135501957505454
Sikkim	susceptible	2020-04-28	0	663820.2068987293	663852.2068987293	663919.2068987293	663919.0603384103	663976.1318987294	664033.2068987293	31.883695907772264
Sikkim	susceptible	2020-04-29	0	663811.2068987293	663848.2068987293	663916.2068987293	663916.5389027174	663975.0568987293	664030.2068987293	32.70686541738206
Sikkim	susceptible	2020-04-30	0	663803.2068987293	663842.2068987293	663914.7068987293	663913.6470781909	663975.1318987292	664028.2068987293	33.69939455782385
Sikkim	susceptible	2020-05-01	0	663796.2068987293	663840.2068987293	663911.7068987293	663910.2313254492	663973.2068987293	664034.2068987293	34.821046058738865
Sikkim	susceptible	2020-05-02	0	663784.2068987293	663836.2068987293	663908.2068987293	663906.774196835	663972.1318987292	664029.2068987293	35.780098809359814
Sikkim	susceptible	2020-05-03	0	663770.2068987293	663832.2068987293	663904.2068987293	663903.5239475828	663970.2068987293	664032.2068987293	36.805217510286504
Sikkim	susceptible	2020-05-04	0	663770.2068987293	663829.2068987293	663903.2068987293	663902.513977493	663971.1318987294	664028.2068987293	37.24581538871473
Sikkim	susceptible	2020-05-05	0	663772.2068987293	663827.2068987293	663902.2068987293	663901.5209565558	663971.2068987293	664023.2068987293	37.82188245069022
Sikkim	susceptible	2020-05-06	0	663763.2068987293	663827.2068987293	663901.2068987293	663900.5837681211	663972.1318987292	664017.2068987293	38.461746010617134
Sikkim	susceptible	2020-05-07	0	663765.2068987293	663822.2068987293	663902.2068987293	663899.4840672238	663972.2068987293	664020.2068987293	39.035643380383505
Sikkim	susceptible	2020-05-08	0	663756.2068987293	663820.2068987293	663899.7068987293	663898.309092149	663970.2068987293	664016.2068987293	39.73274092640406
