state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904738.70742208	96904843.70742208	96904963.70742208	96904965.61868829	96905087.55742209	96905142.70742208	65.58081636906545
West Bengal	susceptible	2020-04-03	0	96904624.70742208	96904728.70742208	96904920.20742208	96904920.02197841	96905097.48242208	96905216.70742208	92.54470478440238
West Bengal	susceptible	2020-04-04	0	96904487.70742208	96904661.70742208	96904862.70742208	96904864.36145997	96905073.48242208	96905252.70742208	112.3231402576881
West Bengal	susceptible	2020-04-05	0	96904389.70742208	96904552.70742208	96904797.70742208	96904798.90283583	96905038.70742208	96905299.70742208	130.72028525305382
West Bengal	susceptible	2020-04-06	0	96904232.70742208	96904447.70742208	96904722.20742208	96904723.39087173	96905001.63242209	96905185.70742208	140.91575953929703
West Bengal	susceptible	2020-04-07	0	96904146.70742208	96904344.70742208	96904641.70742208	96904644.91280593	96904952.63242207	96905136.70742208	154.13546276768386
West Bengal	susceptible	2020-04-08	0	96904044.70742208	96904240.70742208	96904557.20742208	96904560.51948589	96904894.33242208	96905093.70742208	168.8188203309629
West Bengal	susceptible	2020-04-09	0	96903939.70742208	96904116.70742208	96904460.70742208	96904467.20792058	96904810.55742207	96904997.70742208	178.43093426244343
West Bengal	susceptible	2020-04-10	0	96903779.70742208	96904004.70742208	96904371.70742208	96904371.40134032	96904748.18242207	96904931.70742208	190.84936371020825
West Bengal	susceptible	2020-04-11	0	96903649.70742208	96903890.70742208	96904274.20742208	96904271.76973514	96904666.70742208	96904863.70742208	203.03770265495717
West Bengal	susceptible	2020-04-12	0	96903557.70742208	96903748.70742208	96904171.70742208	96904169.53693354	96904587.70742208	96904765.70742208	214.25941616914818
West Bengal	susceptible	2020-04-13	0	96903402.70742208	96903632.70742208	96904058.20742208	96904062.79366335	96904498.48242208	96904777.70742208	224.47293751902865
West Bengal	susceptible	2020-04-14	0	96903301.70742208	96903494.70742208	96903950.70742208	96903952.48209804	96904399.18242207	96904678.70742208	235.83753984940398
West Bengal	susceptible	2020-04-15	0	96903075.70742208	96903291.70742208	96903780.70742208	96903776.09625557	96904238.40742208	96904489.70742208	247.28095954951257
West Bengal	susceptible	2020-04-16	0	96902790.70742208	96903093.70742208	96903599.20742208	96903598.94122069	96904094.63242207	96904389.70742208	257.2777914332574
West Bengal	susceptible	2020-04-17	0	96902603.70742208	96902861.70742208	96903419.70742208	96903411.35946594	96903920.48242207	96904209.70742208	266.9879083522503
West Bengal	susceptible	2020-04-18	0	96902408.70742208	96902637.70742208	96903217.20742208	96903213.76973514	96903753.63242207	96904068.70742208	279.2007242785139
West Bengal	susceptible	2020-04-19	0	96902179.70742208	96902406.70742208	96903012.70742208	96903001.2876813	96903547.55742209	96903912.70742208	290.277758006419
West Bengal	susceptible	2020-04-20	0	96901860.70742208	96902172.70742208	96902778.70742208	96902772.0982496	96903332.25742207	96903720.70742208	298.2704032983113
West Bengal	susceptible	2020-04-21	0	96901458.70742208	96901913.70742208	96902540.20742208	96902532.76774111	96903116.58242208	96903414.70742208	309.67228249939814
West Bengal	susceptible	2020-04-22	0	96901110.70742208	96901640.70742208	96902285.20742208	96902274.84550782	96902914.63242207	96903205.70742208	322.6222227416461
West Bengal	susceptible	2020-04-23	0	96900744.70742208	96901347.70742208	96902008.70742208	96902003.33553773	96902679.00742209	96903080.70742208	337.7349429180219
West Bengal	susceptible	2020-04-24	0	96900438.70742208	96901021.70742208	96901724.70742208	96901710.85996445	96902367.58242208	96902774.70742208	347.98968755215947
West Bengal	susceptible	2020-04-25	0	96899983.70742208	96900673.70742208	96901413.70742208	96901400.17003424	96902091.03242208	96902465.70742208	362.78494043414935
West Bengal	susceptible	2020-04-26	0	96899597.70742208	96900305.70742208	96901076.70742208	96901066.7871828	96901764.55742207	96902192.70742208	377.3943703164613
West Bengal	susceptible	2020-04-27	0	96899137.70742208	96899909.70742208	96900730.20742208	96900711.07880792	96901426.70742208	96901922.70742208	392.9591030502413
West Bengal	susceptible	2020-04-28	0	96898662.70742208	96899498.70742208	96900353.20742208	96900329.54142009	96901070.50742209	96901610.70742208	408.5818294596296
West Bengal	susceptible	2020-04-29	0	96898169.70742208	96899088.70742208	96899939.70742208	96899923.98259656	96900687.70742208	96901202.70742208	428.12250085858904
West Bengal	susceptible	2020-04-30	0	96897602.70742208	96898597.70742208	96899503.70742208	96899491.30861849	96900307.80742207	96900853.70742208	451.477726260316
West Bengal	susceptible	2020-05-01	0	96897063.70742208	96898095.70742208	96899044.20742208	96899032.47462048	96899922.70742208	96900537.70742208	478.6317990816455
West Bengal	susceptible	2020-05-02	0	96896526.70742208	96897517.70742208	96898551.20742208	96898537.33404222	96899476.85742207	96900133.70742208	506.1304692380537
West Bengal	susceptible	2020-05-03	0	96895812.70742208	96896934.70742208	96898040.20742208	96898008.96315488	96898994.18242207	96899633.70742208	534.3233087927406
West Bengal	susceptible	2020-05-04	0	96895276.70742208	96896517.70742208	96897615.70742208	96897594.5658468	96898580.80742209	96899185.70742208	549.6681826469696
West Bengal	susceptible	2020-05-05	0	96894764.70742208	96896047.70742208	96897172.20742208	96897154.8205826	96898193.98242207	96898791.70742208	566.8517269384647
West Bengal	susceptible	2020-05-06	0	96894117.70742208	96895548.70742208	96896703.20742208	96896686.04989466	96897735.18242207	96898431.70742208	583.4201302372809
West Bengal	susceptible	2020-05-07	0	96893461.70742208	96895023.70742208	96896214.20742208	96896193.20941609	96897265.88242209	96897974.70742208	606.091236841704
West Bengal	susceptible	2020-05-08	0	96892956.70742208	96894452.70742208	96895694.70742208	96895674.47511898	96896806.33242208	96897551.70742208	630.2860286738404
West Bengal	susceptible	2020-05-09	0	96892196.70742208	96893874.70742208	96895152.20742208	96895136.92526853	96896314.98242208	96897114.70742208	653.3300923609031
West Bengal	susceptible	2020-05-10	0	96891459.70742208	96893239.70742208	96894605.20742208	96894576.56933634	96895754.10742207	96896615.70742208	679.3578229836837
West Bengal	susceptible	2020-05-11	0	96890769.70742208	96892634.70742208	96894023.20742208	96893988.79067233	96895238.48242208	96896009.70742208	703.5979723269928
West Bengal	susceptible	2020-05-12	0	96890055.70742208	96891929.70742208	96893405.20742208	96893374.3320482	96894685.63242207	96895482.70742208	730.1691583971888
West Bengal	susceptible	2020-05-13	0	96889329.70742208	96891226.70742208	96892764.20742208	96892733.21240713	96894129.03242208	96894971.70742208	757.9557236785031
West Bengal	susceptible	2020-05-14	0	96888460.70742208	96890521.70742208	96892101.20742208	96892071.5763154	96893509.18242207	96894369.70742208	791.031934756331
West Bengal	susceptible	2020-05-15	0	96887658.70742208	96889769.70742208	96891407.70742208	96891381.2099146	96892866.05742209	96893806.70742208	821.4938761062702
West Bengal	susceptible	2020-05-16	0	96886617.70742208	96888961.70742208	96890677.70742208	96890655.68050283	96892172.18242209	96893110.70742208	854.354739232319
