state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402847.22986923	37402897.22986923	37402969.22986923	37402969.83605069	37403044.22986923	37403084.22986923	37.40907915752507
Jharkhand	susceptible	2020-04-03	0	37402776.22986923	37402857.22986923	37402970.22986923	37402967.549909115	37403068.22986923	37403131.22986923	54.8132458622164
Jharkhand	susceptible	2020-04-04	0	37402763.22986923	37402824.22986923	37402964.22986923	37402963.380417585	37403098.22986923	37403156.22986923	69.23373639661055
Jharkhand	susceptible	2020-04-05	0	37402687.22986923	37402802.22986923	37402959.22986923	37402960.27274062	37403106.154869236	37403194.22986923	80.51030818493204
Jharkhand	susceptible	2020-04-06	0	37402670.22986923	37402777.22986923	37402959.22986923	37402956.059380695	37403117.22986923	37403196.22986923	88.78350616901247
Jharkhand	susceptible	2020-04-07	0	37402635.22986923	37402768.22986923	37402956.22986923	37402953.00255118	37403141.77986923	37403238.22986923	99.08921719881712
Jharkhand	susceptible	2020-04-08	0	37402631.22986923	37402733.22986923	37402953.22986923	37402948.07533284	37403153.079869226	37403252.22986923	108.42961443072748
Jharkhand	susceptible	2020-04-09	0	37402549.22986923	37402721.22986923	37402951.22986923	37402944.351504326	37403155.22986923	37403305.22986923	115.18509907230556
Jharkhand	susceptible	2020-04-10	0	37402505.22986923	37402699.22986923	37402950.72986923	37402942.70095597	37403171.07986923	37403308.22986923	123.12733106391468
Jharkhand	susceptible	2020-04-11	0	37402497.22986923	37402679.22986923	37402946.72986923	37402938.40085627	37403177.07986923	37403373.22986923	131.08955945026574
Jharkhand	susceptible	2020-04-12	0	37402421.22986923	37402659.22986923	37402938.72986923	37402932.30713743	37403177.00486923	37403380.22986923	137.32730322967478
Jharkhand	susceptible	2020-04-13	0	37402374.22986923	37402645.22986923	37402931.22986923	37402926.84302975	37403189.154869236	37403320.22986923	143.39598041923077
Jharkhand	susceptible	2020-04-14	0	37402314.22986923	37402622.22986923	37402931.22986923	37402920.76626006	37403203.15486923	37403328.22986923	151.00782584375003
Jharkhand	susceptible	2020-04-15	0	37402240.22986923	37402589.22986923	37402918.22986923	37402912.69646943	37403200.22986923	37403341.22986923	156.73348506826332
Jharkhand	susceptible	2020-04-16	0	37402223.22986923	37402570.22986923	37402905.22986923	37402901.64562197	37403213.00486923	37403348.22986923	160.02288595598148
Jharkhand	susceptible	2020-04-17	0	37402244.22986923	37402553.22986923	37402899.22986923	37402890.11222217	37403198.15486923	37403314.22986923	163.14764947563512
Jharkhand	susceptible	2020-04-18	0	37402227.22986923	37402529.22986923	37402893.22986923	37402879.10823414	37403193.079869226	37403345.22986923	167.74188241244838
Jharkhand	susceptible	2020-04-19	0	37402259.22986923	37402517.22986923	37402877.22986923	37402867.09228199	37403181.22986923	37403362.22986923	172.42720764746136
Jharkhand	susceptible	2020-04-20	0	37402165.22986923	37402495.22986923	37402865.22986923	37402855.35250133	37403178.15486923	37403373.22986923	178.0836399331342
Jharkhand	susceptible	2020-04-21	0	37402166.22986923	37402481.22986923	37402847.72986923	37402842.67403673	37403178.22986923	37403353.22986923	181.6148012495272
Jharkhand	susceptible	2020-04-22	0	37402185.22986923	37402448.22986923	37402834.22986923	37402827.81311948	37403179.22986923	37403354.22986923	187.22072569217707
Jharkhand	susceptible	2020-04-23	0	37402178.22986923	37402419.22986923	37402818.22986923	37402812.44223214	37403168.70486923	37403332.22986923	192.91596173653105
Jharkhand	susceptible	2020-04-24	0	37402185.22986923	37402392.22986923	37402804.72986923	37402798.97413643	37403163.15486923	37403325.22986923	196.58103846848488
Jharkhand	susceptible	2020-04-25	0	37402170.22986923	37402352.22986923	37402787.22986923	37402780.701454476	37403145.00486923	37403328.22986923	202.93281442114466
Jharkhand	susceptible	2020-04-26	0	37402125.22986923	37402322.22986923	37402769.22986923	37402761.403348796	37403148.079869226	37403364.22986923	207.9568915411293
Jharkhand	susceptible	2020-04-27	0	37402091.22986923	37402298.22986923	37402748.22986923	37402740.88291011	37403118.079869226	37403402.22986923	212.8957338614949
Jharkhand	susceptible	2020-04-28	0	37402037.22986923	37402277.22986923	37402727.22986923	37402718.625681795	37403108.779869236	37403366.22986923	214.862077285343
Jharkhand	susceptible	2020-04-29	0	37401978.22986923	37402251.22986923	37402702.22986923	37402694.94771569	37403081.154869236	37403359.22986923	220.31220486242552
Jharkhand	susceptible	2020-04-30	0	37401929.22986923	37402212.22986923	37402676.22986923	37402668.349510305	37403064.154869236	37403337.22986923	227.1790046726399
Jharkhand	susceptible	2020-05-01	0	37401907.22986923	37402141.22986923	37402654.22986923	37402639.461175315	37403050.07986923	37403370.22986923	232.97167837096316
Jharkhand	susceptible	2020-05-02	0	37401924.22986923	37402108.22986923	37402623.22986923	37402609.10524311	37403029.00486923	37403334.22986923	236.80116473969446
Jharkhand	susceptible	2020-05-03	0	37401822.22986923	37402059.22986923	37402585.22986923	37402575.10524311	37403025.07986923	37403321.22986923	244.5844652053735
Jharkhand	susceptible	2020-05-04	0	37401748.22986923	37402028.22986923	37402542.22986923	37402539.51202277	37403000.929869235	37403296.22986923	248.96462709883906
Jharkhand	susceptible	2020-05-05	0	37401641.22986923	37401971.22986923	37402505.22986923	37402502.64063693	37402983.70486923	37403271.22986923	258.4211161671124
Jharkhand	susceptible	2020-05-06	0	37401584.22986923	37401903.22986923	37402464.22986923	37402461.57981938	37402957.22986923	37403258.22986923	266.74562082836934
Jharkhand	susceptible	2020-05-07	0	37401421.22986923	37401858.22986923	37402419.72986923	37402415.368951984	37402930.70486923	37403213.22986923	274.0579682263815
Jharkhand	susceptible	2020-05-08	0	37401396.22986923	37401810.22986923	37402367.22986923	37402366.02149436	37402896.154869236	37403139.22986923	283.20918462543216
Jharkhand	susceptible	2020-05-09	0	37401269.22986923	37401734.22986923	37402314.22986923	37402313.82009854	37402862.00486923	37403151.22986923	296.0681006597287
Jharkhand	susceptible	2020-05-10	0	37401187.22986923	37401638.22986923	37402259.72986923	37402254.35499386	37402842.62986923	37403111.22986923	308.1080808396883
Jharkhand	susceptible	2020-05-11	0	37401149.22986923	37401545.22986923	37402193.22986923	37402193.58281041	37402798.15486923	37403092.22986923	321.5463736799969
Jharkhand	susceptible	2020-05-12	0	37401095.22986923	37401435.22986923	37402128.72986923	37402125.29218229	37402764.85486923	37403079.22986923	335.82017338659983
Jharkhand	susceptible	2020-05-13	0	37400935.22986923	37401355.22986923	37402055.72986923	37402052.71690811	37402721.154869236	37403056.22986923	349.7793933823515
Jharkhand	susceptible	2020-05-14	0	37400786.22986923	37401239.22986923	37401979.22986923	37401974.96964989	37402678.22986923	37403035.22986923	368.08007496743903
Jharkhand	susceptible	2020-05-15	0	37400627.22986923	37401107.22986923	37401901.22986923	37401889.82308957	37402614.154869236	37403006.22986923	384.9476808138993
Jharkhand	susceptible	2020-05-16	0	37400465.22986923	37400958.22986923	37401805.72986923	37401795.82757611	37402561.07986923	37402966.22986923	410.0144532246722
Jharkhand	susceptible	2020-05-17	0	37400266.22986923	37400805.22986923	37401707.22986923	37401693.80115537	37402476.10486923	37402981.22986923	433.01612255457485
Jharkhand	susceptible	2020-05-18	0	37400003.22986923	37400526.22986923	37401520.72986923	37401504.164565146	37402344.07986923	37402908.22986923	475.678255377626
Jharkhand	susceptible	2020-05-19	0	37399619.22986923	37400197.22986923	37401323.22986923	37401296.04043753	37402255.67986923	37402886.22986923	525.2766751893089
Jharkhand	susceptible	2020-05-20	0	37399152.22986923	37399837.22986923	37401089.72986923	37401063.2493109	37402110.62986924	37402836.22986923	580.6111447973437
Jharkhand	susceptible	2020-05-21	0	37398718.22986923	37399394.22986923	37400834.22986923	37400804.536947995	37401953.65486923	37402751.22986923	644.2413887881019
Jharkhand	susceptible	2020-05-22	0	37398131.22986923	37398963.22986923	37400546.72986923	37400510.89636973	37401773.62986923	37402625.22986923	716.4070552597996
Jharkhand	susceptible	2020-05-23	0	37397447.22986923	37398435.22986923	37400213.72986923	37400175.264266044	37401575.70486923	37402528.22986923	800.2746133412188
Jharkhand	susceptible	2020-05-24	0	37396712.22986923	37397834.22986923	37399843.72986923	37399791.61421619	37401367.40486923	37402404.22986923	898.6847779105029
Jharkhand	susceptible	2020-05-25	0	37395770.22986923	37397132.22986923	37399409.72986923	37399354.93625009	37401144.57986923	37402275.22986923	1014.3095530144873
Jharkhand	susceptible	2020-05-26	0	37394711.22986923	37396342.22986923	37398894.72986923	37398852.47762596	37400914.57986923	37402123.22986923	1147.7166858192024
Jharkhand	susceptible	2020-05-27	0	37393675.22986923	37395428.22986923	37398345.72986923	37398281.02298987	37400636.179869235	37401892.22986923	1298.9810285858618
Jharkhand	susceptible	2020-05-28	0	37392387.22986923	37394352.22986923	37397700.72986923	37397626.932262056	37400327.87986923	37401665.22986923	1476.7256937345062
Jharkhand	susceptible	2020-05-29	0	37390975.22986923	37393140.22986923	37396975.72986923	37396880.352999836	37399920.554869235	37401486.22986923	1678.0280841194271
Jharkhand	susceptible	2020-05-30	0	37389339.22986923	37391775.22986923	37396121.72986923	37396022.83156414	37399523.85486923	37401220.22986923	1909.4172237905836
Jharkhand	susceptible	2020-05-31	0	37387482.22986923	37390206.22986923	37395176.22986923	37395043.90982935	37399014.75486923	37400939.22986923	2177.7109348447393
