state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140757.715449914	11140781.715449914	11140822.715449914	11140822.610763973	11140864.715449914	11140881.715449914	21.10867389588869
Uttarakhand	susceptible	2020-04-03	0	11140731.715449914	11140760.715449914	11140817.715449914	11140817.946755996	11140874.715449914	11140905.715449914	29.441190199629176
Uttarakhand	susceptible	2020-04-04	0	11140705.715449914	11140744.715449914	11140812.215449914	11140812.885439944	11140885.715449914	11140927.715449914	36.588656073025064
Uttarakhand	susceptible	2020-04-05	0	11140680.715449914	11140723.715449914	11140807.715449914	11140807.352538649	11140891.565449914	11140940.715449914	43.25178308724471
Uttarakhand	susceptible	2020-04-06	0	11140653.715449914	11140702.715449914	11140803.715449914	11140801.3026882	11140897.715449914	11140970.715449914	49.03069380165525
Uttarakhand	susceptible	2020-04-07	0	11140625.715449914	11140687.715449914	11140795.715449914	11140793.716446923	11140893.715449914	11140959.715449914	53.84357420564199
Uttarakhand	susceptible	2020-04-08	0	11140616.715449914	11140674.715449914	11140786.715449914	11140786.392419007	11140899.565449914	11140969.715449914	57.583367389992134
Uttarakhand	susceptible	2020-04-09	0	11140593.715449914	11140663.715449914	11140781.215449914	11140779.297204651	11140894.565449914	11140975.715449914	60.852109465199824
Uttarakhand	susceptible	2020-04-10	0	11140581.715449914	11140654.715449914	11140772.715449914	11140772.402389096	11140893.715449914	11140962.715449914	64.04201891075377
Uttarakhand	susceptible	2020-04-11	0	11140570.715449914	11140636.715449914	11140765.715449914	11140765.924821798	11140901.640449915	11140965.715449914	68.89720633241
Uttarakhand	susceptible	2020-04-12	0	11140566.715449914	11140612.715449914	11140757.215449914	11140758.7139544	11140893.715449914	11140986.715449914	72.72753862103865
Uttarakhand	susceptible	2020-04-13	0	11140518.715449914	11140607.715449914	11140752.215449914	11140752.058919506	11140898.715449914	11140996.715449914	76.22919530461621
Uttarakhand	susceptible	2020-04-14	0	11140496.715449914	11140590.715449914	11140744.715449914	11140745.112259485	11140894.715449914	11140998.715449914	79.08622510786932
Uttarakhand	susceptible	2020-04-15	0	11140491.715449914	11140577.715449914	11140738.715449914	11140736.172080023	11140891.565449914	11141013.715449914	81.54072308397568
Uttarakhand	susceptible	2020-04-16	0	11140468.715449914	11140562.715449914	11140728.715449914	11140726.746357193	11140883.715449914	11140997.715449914	83.76473538326394
Uttarakhand	susceptible	2020-04-17	0	11140454.715449914	11140540.715449914	11140722.215449914	11140717.256327283	11140881.565449914	11141005.715449914	86.36262896878627
Uttarakhand	susceptible	2020-04-18	0	11140430.715449914	11140526.715449914	11140713.715449914	11140708.725420004	11140874.715449914	11140984.715449914	89.29864314375912
Uttarakhand	susceptible	2020-04-19	0	11140422.715449914	11140510.715449914	11140702.215449914	11140698.196506744	11140873.715449914	11140984.715449914	91.95205293152296
Uttarakhand	susceptible	2020-04-20	0	11140364.715449914	11140498.715449914	11140694.715449914	11140690.032498768	11140869.640449915	11140986.715449914	94.72949425941364
Uttarakhand	susceptible	2020-04-21	0	11140309.715449914	11140484.715449914	11140681.715449914	11140679.63170116	11140865.190449914	11140970.715449914	97.22762403597922
Uttarakhand	susceptible	2020-04-22	0	11140308.715449914	11140468.715449914	11140672.715449914	11140670.174074043	11140850.715449914	11140961.715449914	99.59948181757858
Uttarakhand	susceptible	2020-04-23	0	11140322.715449914	11140454.715449914	11140664.715449914	11140661.71146188	11140854.565449914	11140953.715449914	102.4774955935022
Uttarakhand	susceptible	2020-04-24	0	11140331.715449914	11140440.715449914	11140654.715449914	11140651.926815817	11140848.715449914	11140980.715449914	104.48389310938336
Uttarakhand	susceptible	2020-04-25	0	11140308.715449914	11140423.715449914	11140646.715449914	11140642.318640344	11140845.565449914	11140983.715449914	107.41877065052186
Uttarakhand	susceptible	2020-04-26	0	11140294.715449914	11140402.715449914	11140639.215449914	11140632.829607442	11140839.640449915	11140989.715449914	110.20699451976623
Uttarakhand	susceptible	2020-04-27	0	11140263.715449914	11140395.715449914	11140626.715449914	11140622.454233563	11140834.565449914	11140967.715449914	112.22609209554147
Uttarakhand	susceptible	2020-04-28	0	11140251.715449914	11140381.715449914	11140616.715449914	11140612.398401061	11140830.565449914	11140995.715449914	114.84103819616972
