state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402844.22986923	37402894.22986923	37402969.22986923	37402969.51301978	37403045.22986923	37403120.22986923	37.9969261498627
Jharkhand	susceptible	2020-04-03	0	37402789.22986923	37402864.22986923	37402967.22986923	37402968.71341858	37403073.15486923	37403158.22986923	53.862484607844124
Jharkhand	susceptible	2020-04-04	0	37402752.22986923	37402842.22986923	37402968.22986923	37402966.38241161	37403097.22986923	37403145.22986923	65.18953455348885
Jharkhand	susceptible	2020-04-05	0	37402737.22986923	37402817.22986923	37402959.22986923	37402960.64362796	37403115.22986923	37403199.22986923	76.23572978298816
Jharkhand	susceptible	2020-04-06	0	37402639.22986923	37402790.22986923	37402956.22986923	37402956.65260103	37403135.00486923	37403250.22986923	87.70410745348471
Jharkhand	susceptible	2020-04-07	0	37402612.22986923	37402770.22986923	37402951.22986923	37402950.07832387	37403131.154869236	37403254.22986923	96.38057751578042
Jharkhand	susceptible	2020-04-08	0	37402582.22986923	37402737.22986923	37402946.22986923	37402943.15210253	37403140.07986923	37403254.22986923	106.05904356715263
Jharkhand	susceptible	2020-04-09	0	37402545.22986923	37402729.22986923	37402939.22986923	37402938.03445547	37403154.154869236	37403306.22986923	112.6207575496267
Jharkhand	susceptible	2020-04-10	0	37402517.22986923	37402704.22986923	37402930.22986923	37402930.74233184	37403159.07986923	37403319.22986923	120.11804719377778
Jharkhand	susceptible	2020-04-11	0	37402500.22986923	37402694.22986923	37402926.22986923	37402926.186997846	37403182.85486923	37403334.22986923	125.3067850540319
Jharkhand	susceptible	2020-04-12	0	37402501.22986923	37402666.22986923	37402910.22986923	37402915.14612048	37403177.07986923	37403344.22986923	129.6238356407366
Jharkhand	susceptible	2020-04-13	0	37402429.22986923	37402664.22986923	37402902.22986923	37402908.354495354	37403178.15486923	37403343.22986923	134.58088488019544
Jharkhand	susceptible	2020-04-14	0	37402430.22986923	37402633.22986923	37402899.22986923	37402899.68749635	37403194.07986923	37403348.22986923	140.85944237440395
Jharkhand	susceptible	2020-04-15	0	37402407.22986923	37402609.22986923	37402890.22986923	37402889.02448538	37403189.00486923	37403331.22986923	144.6883285089153
Jharkhand	susceptible	2020-04-16	0	37402395.22986923	37402566.22986923	37402872.22986923	37402874.79118528	37403189.55486923	37403371.22986923	150.5072233376005
Jharkhand	susceptible	2020-04-17	0	37402289.22986923	37402556.22986923	37402855.22986923	37402859.4601783	37403186.77986923	37403383.22986923	157.63830580661147
Jharkhand	susceptible	2020-04-18	0	37402242.22986923	37402532.22986923	37402838.22986923	37402840.79118528	37403172.15486923	37403328.22986923	162.280951948151
Jharkhand	susceptible	2020-04-19	0	37402224.22986923	37402497.22986923	37402814.22986923	37402818.39437571	37403167.85486923	37403341.22986923	168.50902830716177
Jharkhand	susceptible	2020-04-20	0	37402175.22986923	37402469.22986923	37402791.22986923	37402799.320597045	37403153.22986923	37403332.22986923	174.99713445413423
Jharkhand	susceptible	2020-04-21	0	37402225.22986923	37402435.22986923	37402773.22986923	37402777.35648937	37403133.22986923	37403330.22986923	179.00358500146154
Jharkhand	susceptible	2020-04-22	0	37402171.22986923	37402409.22986923	37402742.22986923	37402749.81611051	37403109.22986923	37403293.22986923	184.90871169000144
Jharkhand	susceptible	2020-04-23	0	37402139.22986923	37402363.22986923	37402719.22986923	37402719.06835378	37403076.22986923	37403259.22986923	189.36245026729736
Jharkhand	susceptible	2020-04-24	0	37402083.22986923	37402317.22986923	37402689.72986923	37402687.977127455	37403069.22986923	37403250.22986923	196.38243754618944
