state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292858.483702	34292899.483702	34292970.483702	34292971.05797917	34293048.40870199	34293087.483702	36.54831157327047
Assam	susceptible	2020-04-03	0	34292783.483702	34292864.483702	34292971.483702	34292970.24741087	34293072.483702	34293143.483702	53.740824863008555
Assam	susceptible	2020-04-04	0	34292771.483702	34292839.483702	34292967.483702	34292967.709026024	34293097.483702	34293206.483702	65.40831470465108
Assam	susceptible	2020-04-05	0	34292759.483702	34292818.483702	34292966.483702	34292967.87851755	34293107.483702	34293253.483702	75.57171715841797
Assam	susceptible	2020-04-06	0	34292728.483702	34292805.483702	34292964.483702	34292966.23145872	34293126.258701995	34293285.483702	84.10328616269163
Assam	susceptible	2020-04-07	0	34292708.483702	34292785.483702	34292961.483702	34292961.23444975	34293132.408702	34293295.483702	91.33200571821223
Assam	susceptible	2020-04-08	0	34292650.483702	34292770.483702	34292958.483702	34292958.73793928	34293147.408702	34293310.483702	98.49470829339167
Assam	susceptible	2020-04-09	0	34292576.483702	34292742.483702	34292956.483702	34292955.314210474	34293155.483702	34293307.483702	105.53810518250047
Assam	susceptible	2020-04-10	0	34292491.483702	34292733.483702	34292950.483702	34292951.17163819	34293167.183702	34293258.483702	113.30276880321946
Assam	susceptible	2020-04-11	0	34292498.483702	34292718.483702	34292948.483702	34292950.53554647	34293172.333702	34293276.483702	118.50294909687722
Assam	susceptible	2020-04-12	0	34292460.483702	34292702.483702	34292947.483702	34292946.21949462	34293174.483702	34293286.483702	122.7702459920754
Assam	susceptible	2020-04-13	0	34292401.483702	34292687.483702	34292943.483702	34292942.57941486	34293179.40870199	34293305.483702	129.1464397295208
Assam	susceptible	2020-04-14	0	34292340.483702	34292679.483702	34292938.483702	34292939.13275484	34293184.40870199	34293295.483702	134.8365103952674
Assam	susceptible	2020-04-15	0	34292390.483702	34292663.483702	34292936.483702	34292933.76984357	34293186.258701995	34293337.483702	138.73013405960575
Assam	susceptible	2020-04-16	0	34292378.483702	34292641.483702	34292930.983702	34292925.568946265	34293182.408702	34293378.483702	143.19918511510477
Assam	susceptible	2020-04-17	0	34292413.483702	34292617.483702	34292918.983702	34292913.1502025	34293193.483702	34293352.483702	148.6481258909423
Assam	susceptible	2020-04-18	0	34292421.483702	34292604.483702	34292904.983702	34292902.488188535	34293187.408702	34293358.483702	153.69502060198673
Assam	susceptible	2020-04-19	0	34292403.483702	34292569.483702	34292893.483702	34292889.415905386	34293172.408702	34293377.483702	157.94176613832184
Assam	susceptible	2020-04-20	0	34292349.483702	34292543.483702	34292875.483702	34292873.92437996	34293169.808702	34293395.483702	163.2747604896821
Assam	susceptible	2020-04-21	0	34292375.483702	34292530.483702	34292862.483702	34292857.661169596	34293169.333702	34293400.483702	167.46198699255828
Assam	susceptible	2020-04-22	0	34292300.483702	34292506.483702	34292845.483702	34292840.09088046	34293161.183702	34293413.483702	171.34264592335595
Assam	susceptible	2020-04-23	0	34292282.483702	34292485.483702	34292825.483702	34292820.831658125	34293135.333702	34293396.483702	175.11904330900595
Assam	susceptible	2020-04-24	0	34292230.483702	34292434.483702	34292800.483702	34292797.6063341	34293126.808702	34293307.483702	180.83773873600018
Assam	susceptible	2020-04-25	0	34292185.483702	34292400.483702	34292771.483702	34292771.32916561	34293095.333702	34293287.483702	186.1371981948163
Assam	susceptible	2020-04-26	0	34292213.483702	34292369.483702	34292744.483702	34292741.612316154	34293083.483702	34293315.483702	189.920688441009
Assam	susceptible	2020-04-27	0	34292130.483702	34292317.483702	34292720.483702	34292710.6502025	34293069.183702	34293365.483702	198.61059575229277
Assam	susceptible	2020-04-28	0	34292091.483702	34292268.483702	34292680.483702	34292673.65419053	34293059.40870199	34293273.483702	205.1086746288111
Assam	susceptible	2020-04-29	0	34291991.483702	34292216.483702	34292636.983702	34292634.498158626	34293026.883701995	34293238.483702	211.11360775749347
Assam	susceptible	2020-04-30	0	34291924.483702	34292165.483702	34292597.983702	34292588.780312166	34292981.333702	34293230.483702	218.04543345451762
Assam	susceptible	2020-05-01	0	34291828.483702	34292088.483702	34292543.983702	34292537.27981366	34292947.258701995	34293225.483702	226.66357480280413
Assam	susceptible	2020-05-02	0	34291752.483702	34292009.483702	34292480.483702	34292478.46675284	34292902.333702	34293189.483702	237.46207180708512
Assam	susceptible	2020-05-03	0	34291647.483702	34291931.483702	34292413.983702	34292411.20104995	34292854.40870199	34293142.483702	250.00230498018155
Assam	susceptible	2020-05-04	0	34291400.483702	34291817.483702	34292321.483702	34292319.249404885	34292793.258701995	34293112.483702	266.02685136549445
Assam	susceptible	2020-05-05	0	34291148.483702	34291679.483702	34292218.983702	34292213.38948465	34292724.40870199	34293114.483702	285.98242753685156
Assam	susceptible	2020-05-06	0	34290889.483702	34291504.483702	34292097.483702	34292093.747909375	34292638.40870199	34293034.483702	309.11700750747406
Assam	susceptible	2020-05-07	0	34290606.483702	34291314.483702	34291970.483702	34291956.67512772	34292546.958702	34292975.483702	334.8242534772984
Assam	susceptible	2020-05-08	0	34290206.483702	34291096.483702	34291814.483702	34291799.52258535	34292447.033702	34292953.483702	367.1559030659479
Assam	susceptible	2020-05-09	0	34289768.483702	34290832.483702	34291639.483702	34291618.59038196	34292317.333702	34292842.483702	405.9788664286727
Assam	susceptible	2020-05-10	0	34289357.483702	34290539.483702	34291426.483702	34291411.152695015	34292199.40870199	34292752.483702	453.2950500547995
Assam	susceptible	2020-05-11	0	34288807.483702	34290151.483702	34291189.483702	34291170.32816859	34292069.40870199	34292523.483702	510.2592191941368
Assam	susceptible	2020-05-12	0	34288061.483702	34289752.483702	34290924.983702	34290899.06346271	34291912.258701995	34292406.483702	577.5560681197911
Assam	susceptible	2020-05-13	0	34287291.483702	34289313.483702	34290608.483702	34290585.16864716	34291763.28370199	34292306.483702	654.7429851510049
Assam	susceptible	2020-05-14	0	34286470.483702	34288757.483702	34290262.483702	34290225.22946471	34291521.333702	34292134.483702	744.8426639840641
Assam	susceptible	2020-05-15	0	34285464.483702	34288113.483702	34289861.483702	34289808.786792725	34291266.133701995	34292011.483702	852.094298803614
Assam	susceptible	2020-05-16	0	34284339.483702	34287389.483702	34289391.983702	34289331.196064904	34291012.333702	34291822.483702	975.9010291611542
Assam	susceptible	2020-05-17	0	34283088.483702	34286533.483702	34288857.483702	34288783.79775982	34290662.258701995	34291623.483702	1119.515200553659
Assam	susceptible	2020-05-18	0	34282308.483702	34285959.483702	34288499.483702	34288413.620292224	34290491.65870199	34291503.483702	1217.3451040592706
Assam	susceptible	2020-05-19	0	34281284.483702	34285294.483702	34288094.483702	34287987.90144876	34290241.233702	34291362.483702	1330.5212875388017
Assam	susceptible	2020-05-20	0	34280175.483702	34284543.483702	34287619.983702	34287508.75339293	34289968.733702	34291208.483702	1457.3191737461646
Assam	susceptible	2020-05-21	0	34278933.483702	34283744.483702	34287105.983702	34286977.0395345	34289697.28370199	34291030.483702	1598.0426370331425
Assam	susceptible	2020-05-22	0	34277538.483702	34282795.483702	34286544.483702	34286391.16864716	34289370.533702	34290825.483702	1755.5765799571484
Assam	susceptible	2020-05-23	0	34275908.483702	34281749.483702	34285909.983702	34285746.694569394	34289042.458702	34290644.483702	1933.1100257066746
Assam	susceptible	2020-05-24	0	34274157.483702	34280684.483702	34285212.483702	34285041.29626431	34288688.833702	34290392.483702	2128.3955335634805
Assam	susceptible	2020-05-25	0	34272289.483702	34279497.483702	34284454.983702	34284270.74043181	34288300.608702	34290089.483702	2338.675320504849
Assam	susceptible	2020-05-26	0	34270309.483702	34278152.483702	34283629.483702	34283435.65419053	34287867.258701995	34289800.483702	2569.1421956006075
Assam	susceptible	2020-05-27	0	34268081.483702	34276771.483702	34282716.983702	34282522.809225425	34287374.28370199	34289426.483702	2824.778123540851
Assam	susceptible	2020-05-28	0	34265765.483702	34275143.483702	34281720.483702	34281524.768846564	34286867.658702	34289117.483702	3102.5123588424435
Assam	susceptible	2020-05-29	0	34263166.483702	34273491.483702	34280642.983702	34280434.7175006	34286335.433702	34288766.483702	3408.786049909163
Assam	susceptible	2020-05-30	0	34260294.483702	34271556.483702	34279483.483702	34279247.30723141	34285711.90870199	34288395.483702	3744.6657011811085
Assam	susceptible	2020-05-31	0	34257096.483702	34269472.483702	34278198.483702	34277949.512615256	34285006.383701995	34288010.483702	4113.090673396744
Assam	susceptible	2020-06-01	0	34254611.483702	34267822.483702	34277113.483702	34276845.089883454	34284429.583702	34287663.483702	4402.586831884401
Assam	susceptible	2020-06-02	0	34251856.483702	34265929.483702	34275947.983702	34275643.19905593	34283745.208702	34287325.483702	4724.240444890219
Assam	susceptible	2020-06-03	0	34249028.483702	34263923.483702	34274685.483702	34274345.57941486	34282996.53370199	34286931.483702	5071.617671346753
Assam	susceptible	2020-06-04	0	34245859.483702	34261766.483702	34273302.983702	34272956.2838017	34282248.15870199	34286529.483702	5444.012808314838
Assam	susceptible	2020-06-05	0	34242469.483702	34259463.483702	34271818.983702	34271471.60882662	34281417.033702	34286037.483702	5839.02392740151
Assam	susceptible	2020-06-06	0	34238912.483702	34256957.483702	34270287.983702	34269888.38749063	34280554.933702	34285542.483702	6256.077345758091
Assam	susceptible	2020-06-07	0	34235074.483702	34254368.483702	34268663.483702	34268200.81271496	34279681.383701995	34284988.483702	6704.002457524286
Assam	susceptible	2020-06-08	0	34230970.483702	34251451.483702	34266858.483702	34266407.3501028	34278721.083702	34284350.483702	7181.7435296780895
Assam	susceptible	2020-06-09	0	34226677.483702	34248406.483702	34264986.483702	34264500.817700006	34277745.633701995	34283793.483702	7688.849398230159
Assam	susceptible	2020-06-10	0	34222245.483702	34245201.483702	34262999.983702	34262469.96774986	34276653.333702	34283116.483702	8223.809621103668
Assam	susceptible	2020-06-11	0	34217474.483702	34241836.483702	34260826.483702	34260311.21450958	34275547.858702	34282421.483702	8795.782897973537
Assam	susceptible	2020-06-12	0	34212308.483702	34238191.483702	34258586.983702	34258016.91490838	34274210.433702	34281676.483702	9400.563195913079
Assam	susceptible	2020-06-13	0	34206892.483702	34234309.483702	34256211.983702	34255581.85409083	34272797.233702	34280830.483702	10042.08262529879
Assam	susceptible	2020-06-14	0	34201112.483702	34230274.483702	34253684.483702	34252995.698058926	34271462.858702	34280015.483702	10720.650517472719
Assam	susceptible	2020-06-15	0	34195024.483702	34226107.483702	34251033.983702	34250248.27981366	34270060.65870199	34279165.483702	11438.724992647702
Assam	susceptible	2020-06-16	0	34188624.483702	34221645.483702	34248163.983702	34247331.87203699	34268541.90870199	34278262.483702	12205.274485335065
Assam	susceptible	2020-06-17	0	34181591.483702	34216917.483702	34245112.483702	34244233.37203699	34266906.883701995	34277249.483702	13017.08963655235
Assam	susceptible	2020-06-18	0	34174274.483702	34211728.483702	34241858.983702	34240941.59088046	34265208.933702	34276181.483702	13882.295294871186
Assam	susceptible	2020-06-19	0	34166571.483702	34206197.483702	34238384.983702	34237448.84412074	34263401.758701995	34275174.483702	14793.402748388778
Assam	susceptible	2020-06-20	0	34158508.483702	34200333.483702	34234766.483702	34233741.68908585	34261499.308702	34274041.483702	15762.231648890038
Assam	susceptible	2020-06-21	0	34149867.483702	34194275.483702	34230900.483702	34229799.575426824	34259463.508701995	34272803.483702	16792.19651731131
Assam	susceptible	2020-06-22	0	34140835.483702	34187838.483702	34226749.483702	34225611.58140887	34257271.358702	34271496.483702	17886.615032283415
Assam	susceptible	2020-06-23	0	34131342.483702	34181259.483702	34222383.983702	34221166.87004297	34254892.78370199	34270070.483702	19042.66367228152
Assam	susceptible	2020-06-24	0	34121071.483702	34173909.483702	34217901.983702	34216449.260870494	34252474.008701995	34268634.483702	20276.571504607506
Assam	susceptible	2020-06-25	0	34110234.483702	34166610.483702	34212986.983702	34211443.15718156	34249963.608702	34267066.483702	21577.902646502454
Assam	susceptible	2020-06-26	0	34098763.483702	34158525.483702	34207789.983702	34206123.50513769	34247202.433702	34265362.483702	22955.682887759598
Assam	susceptible	2020-06-27	0	34086435.483702	34149646.483702	34202212.483702	34200477.66615464	34244259.758701995	34263698.483702	24421.842512584615
Assam	susceptible	2020-06-28	0	34073719.483702	34139741.483702	34196338.483702	34194481.72198714	34241014.208702	34261888.483702	25977.92554578791
