state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149944.8566751024	2149952.8566751024	2149971.8566751024	2149971.9533849726	2149989.8566751024	2149999.8566751024	9.43259168427526
Nagaland	susceptible	2020-04-03	0	2149931.8566751024	2149945.8566751024	2149971.8566751024	2149971.6502942448	2149996.8566751024	2150011.8566751024	13.19203515734376
Nagaland	susceptible	2020-04-04	0	2149920.8566751024	2149937.8566751024	2149969.8566751024	2149969.7958575552	2150002.7816751027	2150023.8566751024	16.347117577487303
Nagaland	susceptible	2020-04-05	0	2149912.8566751024	2149931.8566751024	2149967.8566751024	2149968.1777119916	2150005.8566751024	2150032.8566751024	18.75968165284537
Nagaland	susceptible	2020-04-06	0	2149903.8566751024	2149925.8566751024	2149965.8566751024	2149966.386086867	2150007.8566751024	2150045.8566751024	21.170446097453404
Nagaland	susceptible	2020-04-07	0	2149897.8566751024	2149921.8566751024	2149963.8566751024	2149964.6542822807	2150009.781675102	2150033.8566751024	22.788850675209048
Nagaland	susceptible	2020-04-08	0	2149882.8566751024	2149916.8566751024	2149962.8566751024	2149962.6313510747	2150010.781675102	2150040.8566751024	24.268540253005845
Nagaland	susceptible	2020-04-09	0	2149868.8566751024	2149906.8566751024	2149959.8566751024	2149960.4548804862	2150011.781675102	2150034.8566751024	26.119843017584625
Nagaland	susceptible	2020-04-10	0	2149864.8566751024	2149905.8566751024	2149956.8566751024	2149958.2345415032	2150012.7816751027	2150046.8566751024	27.685344395946007
Nagaland	susceptible	2020-04-11	0	2149873.8566751024	2149899.8566751024	2149954.8566751024	2149956.1597658303	2150012.8566751024	2150045.8566751024	29.48659586092112
Nagaland	susceptible	2020-04-12	0	2149863.8566751024	2149894.8566751024	2149953.8566751024	2149954.062058951	2150016.781675102	2150043.8566751024	30.815699823777397
Nagaland	susceptible	2020-04-13	0	2149844.8566751024	2149890.8566751024	2149952.3566751024	2149952.4613610446	2150013.781675102	2150046.8566751024	32.43544007108357
Nagaland	susceptible	2020-04-14	0	2149837.8566751024	2149886.8566751024	2149950.8566751024	2149950.8207827793	2150018.8566751024	2150040.8566751024	33.798101373915024
Nagaland	susceptible	2020-04-15	0	2149830.8566751024	2149881.8566751024	2149948.8566751024	2149946.9394268473	2150017.8566751024	2150045.8566751024	35.46169312912029
Nagaland	susceptible	2020-04-16	0	2149821.8566751024	2149872.8566751024	2149942.8566751024	2149942.8586691204	2150014.8566751024	2150050.8566751024	37.023873874269796
Nagaland	susceptible	2020-04-17	0	2149811.8566751024	2149868.8566751024	2149937.8566751024	2149938.6582703167	2150009.8566751024	2150049.8566751024	37.668873426442836
Nagaland	susceptible	2020-04-18	0	2149810.8566751024	2149859.8566751024	2149934.8566751024	2149934.8187887613	2150008.781675102	2150052.8566751024	38.84352289253775
Nagaland	susceptible	2020-04-19	0	2149810.8566751024	2149852.8566751024	2149929.8566751024	2149930.282397934	2150005.781675102	2150053.8566751024	40.07570653145229
Nagaland	susceptible	2020-04-20	0	2149803.8566751024	2149847.8566751024	2149927.8566751024	2149926.107921364	2150004.781675102	2150062.8566751024	41.450447993334095
Nagaland	susceptible	2020-04-21	0	2149801.8566751024	2149837.8566751024	2149922.8566751024	2149920.9733251524	2149999.8566751024	2150043.8566751024	42.73630571782341
Nagaland	susceptible	2020-04-22	0	2149799.8566751024	2149825.8566751024	2149916.8566751024	2149916.0690380135	2149996.7066751025	2150045.8566751024	44.02365952822635
Nagaland	susceptible	2020-04-23	0	2149782.8566751024	2149821.8566751024	2149911.8566751024	2149911.0401247535	2149993.781675102	2150041.8566751024	45.23691140478362
Nagaland	susceptible	2020-04-24	0	2149763.8566751024	2149808.8566751024	2149907.8566751024	2149905.902537515	2149990.8566751024	2150053.8566751024	47.45341365576545
Nagaland	susceptible	2020-04-25	0	2149757.8566751024	2149797.8566751024	2149901.8566751024	2149900.4788087015	2149990.8566751024	2150058.8566751024	48.78040942697309
Nagaland	susceptible	2020-04-26	0	2149754.8566751024	2149788.8566751024	2149897.8566751024	2149894.989277296	2149985.8566751024	2150057.8566751024	50.2267895436198
Nagaland	susceptible	2020-04-27	0	2149732.8566751024	2149782.8566751024	2149891.8566751024	2149888.9553789906	2149980.8566751024	2150053.8566751024	51.3108947510633
Nagaland	susceptible	2020-04-28	0	2149729.8566751024	2149771.8566751024	2149884.8566751024	2149882.4947608453	2149980.8566751024	2150056.8566751024	53.10111291490829
Nagaland	susceptible	2020-04-29	0	2149719.8566751024	2149764.8566751024	2149878.8566751024	2149876.46086254	2149972.8566751024	2150049.8566751024	54.51960959465961
Nagaland	susceptible	2020-04-30	0	2149707.8566751024	2149753.8566751024	2149873.3566751024	2149869.9449103964	2149968.781675102	2150050.8566751024	56.63813230679615
