state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229699.55074745	82229805.55074745	82229917.05074745	82229916.59012932	82230027.40074746	82230105.55074745	58.10782117307409
Madhya Pradesh	susceptible	2020-04-03	0	82229459.55074745	82229564.55074745	82229721.55074745	82229720.4999	82229889.40074745	82229955.55074745	82.87402536254538
Madhya Pradesh	susceptible	2020-04-04	0	82229115.55074745	82229276.55074745	82229468.05074745	82229471.55822502	82229680.55074745	82229814.55074745	104.04012844519735
Madhya Pradesh	susceptible	2020-04-05	0	82228769.55074745	82228942.55074745	82229181.55074745	82229182.81794585	82229410.47574745	82229551.55074745	119.35139299141588
Madhya Pradesh	susceptible	2020-04-06	0	82228378.55074745	82228598.55074745	82228844.55074745	82228850.54177438	82229123.25074746	82229250.55074745	136.61143076760752
Madhya Pradesh	susceptible	2020-04-07	0	82227959.55074745	82228197.55074745	82228470.55074745	82228477.19680926	82228785.17574745	82228924.55074745	151.89810934047168
Madhya Pradesh	susceptible	2020-04-08	0	82227552.55074745	82227730.55074745	82228061.55074745	82228063.61455603	82228410.25074744	82228639.55074745	168.89539580757386
Madhya Pradesh	susceptible	2020-04-09	0	82227078.55074745	82227259.55074745	82227592.55074745	82227604.59062782	82227963.80074745	82228134.55074745	180.17494575990693
Madhya Pradesh	susceptible	2020-04-10	0	82226518.55074745	82226732.55074745	82227100.55074745	82227100.14396779	82227478.32574746	82227646.55074745	193.1273137060673
Madhya Pradesh	susceptible	2020-04-11	0	82225889.55074745	82226136.55074745	82226539.05074745	82226544.61006948	82226952.17574745	82227134.55074745	206.28027694862269
Madhya Pradesh	susceptible	2020-04-12	0	82225275.55074745	82225514.55074745	82225932.05074745	82225935.49541345	82226389.55074745	82226601.55074745	221.914805867045
Madhya Pradesh	susceptible	2020-04-13	0	82224464.55074745	82224816.55074745	82225256.55074745	82225261.77906251	82225741.25074746	82226045.55074745	239.0313736988622
Madhya Pradesh	susceptible	2020-04-14	0	82223693.55074745	82224049.55074745	82224521.55074745	82224523.91764675	82225032.32574746	82225347.55074745	258.43532156819896
Madhya Pradesh	susceptible	2020-04-15	0	82223223.55074745	82223623.55074745	82224128.05074745	82224127.70677936	82224670.02574745	82225010.55074745	272.70089347873056
Madhya Pradesh	susceptible	2020-04-16	0	82222703.55074745	82223164.55074745	82223702.55074745	82223695.82791595	82224261.40074746	82224579.55074745	287.1847424672195
Madhya Pradesh	susceptible	2020-04-17	0	82222147.55074745	82222655.55074745	82223229.55074745	82223225.07318015	82223807.02574746	82224077.55074745	296.99255350348386
Madhya Pradesh	susceptible	2020-04-18	0	82221582.55074745	82222152.55074745	82222737.55074745	82222728.42512432	82223339.40074745	82223636.55074745	310.98836123181655
Madhya Pradesh	susceptible	2020-04-19	0	82221044.55074745	82221585.55074745	82222205.55074745	82222209.70328982	82222855.50074746	82223216.55074745	326.36548641221333
Madhya Pradesh	susceptible	2020-04-20	0	82220439.55074745	82221050.55074745	82221660.05074745	82221667.9450645	82222346.40074746	82222677.55074745	340.570388529069
Madhya Pradesh	susceptible	2020-04-21	0	82219844.55074745	82220457.55074745	82221085.05074745	82221095.95702861	82221790.52574746	82222218.55074745	357.4784920896298
Madhya Pradesh	susceptible	2020-04-22	0	82219278.55074745	82219819.55074745	82220501.55074745	82220509.7561313	82221243.25074746	82221670.55074745	375.5863174350263
Madhya Pradesh	susceptible	2020-04-23	0	82218656.55074745	82219179.55074745	82219883.05074745	82219902.68384816	82220659.40074745	82221168.55074745	392.68685194248644
Madhya Pradesh	susceptible	2020-04-24	0	82218028.55074745	82218504.55074745	82219249.55074745	82219270.22771655	82220049.65074745	82220705.55074745	406.14371639268774
Madhya Pradesh	susceptible	2020-04-25	0	82217357.55074745	82217810.55074745	82218597.55074745	82218617.56869362	82219433.17574745	82220001.55074745	424.2722484775793
Madhya Pradesh	susceptible	2020-04-26	0	82216725.55074745	82217109.55074745	82217930.05074745	82217942.778564	82218801.82574746	82219392.55074745	438.4562127907473
Madhya Pradesh	susceptible	2020-04-27	0	82215935.55074745	82216391.55074745	82217224.55074745	82217245.32941146	82218132.17574745	82218747.55074745	453.6942453737217
Madhya Pradesh	susceptible	2020-04-28	0	82215064.55074745	82215651.55074745	82216513.55074745	82216524.58364876	82217418.40074745	82218042.55074745	468.85485032005073
Madhya Pradesh	susceptible	2020-04-29	0	82214352.55074745	82214856.55074745	82215763.05074745	82215781.91116619	82216712.47574745	82217273.55074745	485.9733597906624
Madhya Pradesh	susceptible	2020-04-30	0	82213568.55074745	82214037.55074745	82215003.55074745	82215011.62751715	82215985.47574745	82216614.55074745	505.90778877449236
Madhya Pradesh	susceptible	2020-05-01	0	82212628.55074745	82213188.55074745	82214200.05074745	82214215.61704855	82215249.17574745	82215916.55074745	533.5922810625251
Madhya Pradesh	susceptible	2020-05-02	0	82211810.55074745	82212334.55074745	82213382.05074745	82213396.72472551	82214486.25074746	82215199.55074745	560.5162276827299
Madhya Pradesh	susceptible	2020-05-03	0	82210782.55074745	82211442.55074745	82212536.05074745	82212547.48145533	82213687.95074746	82214508.55074745	584.7035599135193
Madhya Pradesh	susceptible	2020-05-04	0	82210123.55074745	82210773.55074745	82211914.05074745	82211918.30697876	82213093.55074745	82213877.55074745	598.7476152454583
Madhya Pradesh	susceptible	2020-05-05	0	82209521.55074745	82210091.55074745	82211255.55074745	82211263.31146531	82212442.40074746	82213183.55074745	620.0889764930563
