state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223934.2455444327	3223949.2455444327	3223970.7455444327	3223970.551127683	3223992.2455444327	3224005.2455444327	11.448512396330994
Meghalaya	susceptible	2020-04-03	0	3223919.2455444327	3223938.2455444327	3223969.2455444327	3223968.5306889988	3224000.2455444327	3224024.2455444327	16.360516342283585
Meghalaya	susceptible	2020-04-04	0	3223906.2455444327	3223926.2455444327	3223966.2455444327	3223965.9853250906	3224004.2455444327	3224033.2455444327	19.924129626681598
Meghalaya	susceptible	2020-04-05	0	3223892.2455444327	3223916.2455444327	3223962.2455444327	3223962.2156341635	3224009.0955444328	3224035.2455444327	23.253051024618983
Meghalaya	susceptible	2020-04-06	0	3223888.2455444327	3223905.2455444327	3223957.2455444327	3223958.1717657684	3224007.2455444327	3224034.2455444327	26.464703376522227
Meghalaya	susceptible	2020-04-07	0	3223870.2455444327	3223897.2455444327	3223954.2455444327	3223953.2854247917	3224006.2455444327	3224038.2455444327	28.53634310937597
Meghalaya	susceptible	2020-04-08	0	3223844.2455444327	3223888.2455444327	3223949.2455444327	3223948.723111731	3224007.1705444325	3224055.2455444327	31.058640149604003
Meghalaya	susceptible	2020-04-09	0	3223845.2455444327	3223875.2455444327	3223944.2455444327	3223943.27744872	3224006.2455444327	3224047.2455444327	33.77112935178641
Meghalaya	susceptible	2020-04-10	0	3223827.2455444327	3223868.2455444327	3223939.2455444327	3223938.428994084	3224004.2455444327	3224041.2455444327	35.76811775636219
Meghalaya	susceptible	2020-04-11	0	3223804.2455444327	3223856.2455444327	3223932.7455444327	3223931.726601262	3224002.1705444325	3224048.2455444327	37.64089824356975
Meghalaya	susceptible	2020-04-12	0	3223808.2455444327	3223848.2455444327	3223926.2455444327	3223925.336272249	3223998.2455444327	3224036.2455444327	39.53445231774545
Meghalaya	susceptible	2020-04-13	0	3223789.2455444327	3223836.2455444327	3223918.2455444327	3223917.85970196	3223994.170544433	3224035.2455444327	41.58780395534195
Meghalaya	susceptible	2020-04-14	0	3223777.2455444327	3223827.2455444327	3223910.2455444327	3223910.5536202053	3223995.1705444325	3224041.2455444327	43.70527850560076
Meghalaya	susceptible	2020-04-15	0	3223775.2455444327	3223822.2455444327	3223910.2455444327	3223909.5286949812	3223998.2455444327	3224058.2455444327	45.527345971902385
Meghalaya	susceptible	2020-04-16	0	3223740.2455444327	3223818.2455444327	3223909.2455444327	3223907.9165314715	3223999.0955444328	3224065.2455444327	47.05808910045456
Meghalaya	susceptible	2020-04-17	0	3223745.2455444327	3223813.2455444327	3223907.2455444327	3223906.5954945823	3224003.1705444325	3224064.2455444327	48.14261773961917
Meghalaya	susceptible	2020-04-18	0	3223746.2455444327	3223808.2455444327	3223905.2455444327	3223905.4728624783	3224002.2455444327	3224066.2455444327	49.487734494352644
Meghalaya	susceptible	2020-04-19	0	3223751.2455444327	3223806.2455444327	3223903.2455444327	3223903.610449717	3224006.170544433	3224054.2455444327	50.627350129129866
Meghalaya	susceptible	2020-04-20	0	3223744.2455444327	3223798.2455444327	3223901.2455444327	3223901.9613968753	3224005.1705444325	3224062.2455444327	51.58994598544478
Meghalaya	susceptible	2020-04-21	0	3223740.2455444327	3223790.2455444327	3223899.2455444327	3223900.163789697	3224006.2455444327	3224062.2455444327	53.350671751766306
Meghalaya	susceptible	2020-04-22	0	3223741.2455444327	3223790.2455444327	3223898.2455444327	3223898.856710933	3224009.0955444328	3224062.2455444327	54.84623862450121
