state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343963.5770680164	343971.5770680164	343971.5621128818	343978.5770680164	343981.5770680164	3.8992276702741004
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343954.5770680164	343959.5770680164	343970.5770680164	343970.5860410972	343980.5770680164	343984.5770680164	5.2080990302824155
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343944.5770680164	343956.5770680164	343969.5770680164	343969.5441667203	343982.5770680164	343988.5770680164	6.54954329971177
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343944.5770680164	343953.5770680164	343968.5770680164	343968.36969015	343982.5770680164	343989.5770680164	7.6349042121936685
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343940.5770680164	343949.5770680164	343967.5770680164	343967.0336981261	343982.5770680164	343994.5770680164	8.658315049130948
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343938.5770680164	343946.5770680164	343966.5770680164	343965.86420660064	343982.5770680164	343999.5770680164	9.482880792284494
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343933.5770680164	343943.5770680164	343965.5770680164	343964.74855355977	343984.5770680164	344000.5770680164	10.404948960777926
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343931.5770680164	343941.5770680164	343964.5770680164	343963.6807569496	343984.5770680164	344000.5770680164	11.049589257385477
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343926.5770680164	343937.5770680164	343962.5770680164	343962.36071706924	343985.5020680164	343998.5770680164	11.9819804890102
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343924.5770680164	343935.5770680164	343961.5770680164	343961.20917170536	343985.5770680164	343995.5770680164	12.578539870940384
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343922.5770680164	343934.5770680164	343960.5770680164	343960.1084737991	343984.5770680164	343996.5770680164	13.333634573384513
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343914.5770680164	343930.5770680164	343959.5770680164	343958.82432624174	343985.5770680164	343999.5770680164	14.245000704735167
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343907.5770680164	343928.5770680164	343957.5770680164	343957.7136582457	343986.5770680164	344002.5770680164	15.01298628149687
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343904.5770680164	343926.5770680164	343957.5770680164	343956.41256153584	343984.5770680164	344006.5770680164	15.420522434872082
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343901.5770680164	343924.5770680164	343955.5770680164	343955.35274099745	343983.5770680164	344006.5770680164	15.721544500638267
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343894.5770680164	343923.5770680164	343953.5770680164	343954.19720759767	343984.5770680164	344006.5770680164	16.173193550053934
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343896.5770680164	343920.5770680164	343953.5770680164	343953.1413750952	343984.5770680164	344009.5770680164	16.636114796199188
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343896.5770680164	343918.5770680164	343952.5770680164	343952.0466592427	343984.5770680164	344009.5770680164	16.991063948884186
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343894.5770680164	343916.5770680164	343950.5770680164	343950.7136582457	343983.5770680164	344005.5770680164	17.36550691244213
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343883.5770680164	343914.5770680164	343949.5770680164	343949.35274099745	343983.5020680164	344005.5770680164	17.755379234510247
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343884.5770680164	343913.5770680164	343948.5770680164	343948.24207300146	343982.5770680164	344007.5770680164	18.041473874289785
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343883.5770680164	343911.5770680164	343948.0770680164	343947.4688925428	343981.5020680164	344013.5770680164	18.54058590633887
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343878.5770680164	343908.5770680164	343947.5770680164	343946.36470510514	343981.5770680164	344013.5770680164	19.001826324240454
