state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663954.2068987293	663961.2068987293	663971.2068987293	663971.7682147812	663982.2068987293	663988.2068987293	5.495313012504632
Sikkim	susceptible	2020-04-03	0	663937.2068987293	663955.2068987293	663971.2068987293	663970.6695108928	663985.2068987293	663992.2068987293	7.743091868881324
Sikkim	susceptible	2020-04-04	0	663929.2068987293	663951.2068987293	663969.2068987293	663969.3105876625	663987.2068987293	663996.2068987293	9.331213944009749
Sikkim	susceptible	2020-04-05	0	663925.2068987293	663947.2068987293	663968.2068987293	663968.3763902547	663989.2068987293	663999.2068987293	10.73020397972664
Sikkim	susceptible	2020-04-06	0	663924.2068987293	663943.2068987293	663967.2068987293	663967.1959316306	663990.2068987293	664004.2068987293	12.31439777438886
Sikkim	susceptible	2020-04-07	0	663924.2068987293	663939.2068987293	663967.2068987293	663966.4511659277	663993.2068987293	664010.2068987293	13.804918213421224
Sikkim	susceptible	2020-04-08	0	663920.2068987293	663934.2068987293	663965.2068987293	663965.2487731061	663994.1318987294	664014.2068987293	14.956299565112802
Sikkim	susceptible	2020-04-09	0	663917.2068987293	663932.2068987293	663964.2068987293	663963.9058020194	663993.2068987293	664014.2068987293	15.64994952308043
Sikkim	susceptible	2020-04-10	0	663912.2068987293	663929.2068987293	663962.2068987293	663962.5648249506	663995.1318987292	664010.2068987293	16.67650925803339
Sikkim	susceptible	2020-04-11	0	663904.2068987293	663927.2068987293	663962.2068987293	663961.7702087992	663997.1318987292	664012.2068987293	17.695706569790758
Sikkim	susceptible	2020-04-12	0	663899.2068987293	663924.2068987293	663961.2068987293	663960.5757920494	663996.2068987293	664017.2068987293	18.539072787837142
Sikkim	susceptible	2020-04-13	0	663888.2068987293	663922.2068987293	663959.7068987293	663959.5164700155	663996.2068987293	664017.2068987293	19.651785751057933
Sikkim	susceptible	2020-04-14	0	663895.2068987293	663919.2068987293	663959.2068987293	663958.2677162767	663996.2068987293	664019.2068987293	20.258295691195066
Sikkim	susceptible	2020-04-15	0	663886.2068987293	663916.2068987293	663957.2068987293	663955.9935388091	663995.2068987293	664022.2068987293	21.073318800715853
Sikkim	susceptible	2020-04-16	0	663887.2068987293	663912.2068987293	663954.2068987293	663954.1610363165	663994.2068987293	664020.2068987293	21.920853313526436
Sikkim	susceptible	2020-04-17	0	663885.2068987293	663908.2068987293	663953.2068987293	663952.1949346217	663996.1318987294	664018.2068987293	22.83520621256567
Sikkim	susceptible	2020-04-18	0	663876.2068987293	663904.2068987293	663951.2068987293	663950.4063005239	663994.2068987293	664025.2068987293	23.74478228490692
Sikkim	susceptible	2020-04-19	0	663867.2068987293	663900.2068987293	663948.2068987293	663948.1879555589	663994.2068987293	664018.2068987293	24.470627150995227
Sikkim	susceptible	2020-04-20	0	663852.2068987293	663897.2068987293	663945.7068987293	663945.8773872637	663992.2068987293	664025.2068987293	25.508622002888345
Sikkim	susceptible	2020-04-21	0	663851.2068987293	663892.2068987293	663943.7068987293	663943.8614351201	663991.2068987293	664032.2068987293	26.47767779475105
