state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260792.47262563	77260885.47262563	77260999.47262563	77260997.96415105	77261103.47262563	77261170.47262563	57.081115866823204
Rajasthan	susceptible	2020-04-03	0	77260469.47262563	77260616.47262563	77260768.47262563	77260770.7816984	77260938.39762563	77261033.47262563	81.31663895691557
Rajasthan	susceptible	2020-04-04	0	77260130.47262563	77260284.47262563	77260484.47262563	77260484.18249601	77260697.39762563	77260784.47262563	102.28970326376191
Rajasthan	susceptible	2020-04-05	0	77259766.47262563	77259929.47262563	77260148.47262563	77260149.67501844	77260406.94762562	77260535.47262563	119.04644283531151
Rajasthan	susceptible	2020-04-06	0	77259370.47262563	77259514.47262563	77259769.47262563	77259770.44969442	77260053.17262563	77260258.47262563	137.74230970993784
Rajasthan	susceptible	2020-04-07	0	77258915.47262563	77259058.47262563	77259354.47262563	77259351.6042308	77259654.24762562	77259826.47262563	149.90137628720376
Rajasthan	susceptible	2020-04-08	0	77258390.47262563	77258588.47262563	77258895.47262563	77258895.01599552	77259218.24762562	77259447.47262563	164.42801694990536
Rajasthan	susceptible	2020-04-09	0	77257835.47262563	77258060.47262563	77258396.47262563	77258398.42177817	77258756.32262564	77258982.47262563	179.10365223380168
Rajasthan	susceptible	2020-04-10	0	77257250.47262563	77257490.47262563	77257853.47262563	77257861.10472931	77258240.32262564	77258483.47262563	191.7907028457445
Rajasthan	susceptible	2020-04-11	0	77256632.47262563	77256878.47262563	77257277.47262563	77257284.3260653	77257704.32262562	77257857.47262563	208.4527341711822
Rajasthan	susceptible	2020-04-12	0	77256055.47262563	77256213.47262563	77256652.47262563	77256655.94121985	77257108.39762563	77257352.47262563	223.43899244128946
Rajasthan	susceptible	2020-04-13	0	77255265.47262563	77255501.47262563	77255982.47262563	77255982.81958476	77256483.47262563	77256708.47262563	242.16676586885606
Rajasthan	susceptible	2020-04-14	0	77254495.47262563	77254728.47262563	77255249.47262563	77255255.64211716	77255768.17262563	77256023.47262563	256.56286623283154
Rajasthan	susceptible	2020-04-15	0	77254172.47262563	77254395.47262563	77254937.47262563	77254942.62217698	77255457.79762563	77255694.47262563	264.0447508946513
Rajasthan	susceptible	2020-04-16	0	77253827.47262563	77254078.47262563	77254603.97262563	77254610.39236641	77255129.47262563	77255389.47262563	269.2982865699223
Rajasthan	susceptible	2020-04-17	0	77253434.47262563	77253671.47262563	77254251.47262563	77254255.52646412	77254809.32262562	77255094.47262563	281.75575637365847
Rajasthan	susceptible	2020-04-18	0	77252973.47262563	77253304.47262563	77253894.97262563	77253889.08827867	77254449.39762563	77254731.47262563	292.23732470727356
Rajasthan	susceptible	2020-04-19	0	77252675.47262563	77252871.47262563	77253514.97262563	77253511.57781008	77254087.17262563	77254386.47262563	302.2946638498923
Rajasthan	susceptible	2020-04-20	0	77252206.47262563	77252486.47262563	77253120.47262563	77253121.0359357	77253721.32262564	77253990.47262563	313.438227061119
Rajasthan	susceptible	2020-04-21	0	77251772.47262563	77252070.47262563	77252737.47262563	77252730.73882702	77253343.32262562	77253721.47262563	324.0484224590421
Rajasthan	susceptible	2020-04-22	0	77251304.47262563	77251671.47262563	77252338.47262563	77252335.38787986	77252963.42262562	77253223.47262563	337.7270454952972
Rajasthan	susceptible	2020-04-23	0	77250727.47262563	77251234.47262563	77251927.47262563	77251931.90831855	77252591.39762563	77252948.47262563	349.15191256417523
Rajasthan	susceptible	2020-04-24	0	77250308.47262563	77250813.47262563	77251537.47262563	77251527.4905718	77252208.32262562	77252601.47262563	362.10051984990406
Rajasthan	susceptible	2020-04-25	0	77249850.47262563	77250374.47262563	77251125.47262563	77251116.5912697	77251801.39762563	77252270.47262563	374.9828894288037
Rajasthan	susceptible	2020-04-26	0	77249484.47262563	77249934.47262563	77250716.47262563	77250705.08678316	77251420.47262563	77251840.47262563	384.9979914240922
