state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201247.09892157	13201269.09892157	13201313.09892157	13201313.785860753	13201358.023921572	13201388.09892157	23.48551295580256
Jammu and Kashmir	susceptible	2020-04-03	0	13201140.09892157	13201191.09892157	13201259.09892157	13201259.729031242	13201329.023921572	13201381.09892157	34.14648086951608
Jammu and Kashmir	susceptible	2020-04-04	0	13201032.09892157	13201110.09892157	13201190.09892157	13201190.03212197	13201277.873921571	13201331.09892157	43.16593531534348
Jammu and Kashmir	susceptible	2020-04-05	0	13200961.09892157	13201019.09892157	13201114.09892157	13201113.324245598	13201209.09892157	13201285.09892157	50.45718591892419
Jammu and Kashmir	susceptible	2020-04-06	0	13200850.09892157	13200915.09892157	13201028.09892157	13201027.389051182	13201136.09892157	13201206.09892157	58.00440460693914
Jammu and Kashmir	susceptible	2020-04-07	0	13200763.09892157	13200812.09892157	13200938.09892157	13200938.288353276	13201066.94892157	13201131.09892157	64.33100610124636
Jammu and Kashmir	susceptible	2020-04-08	0	13200658.09892157	13200709.09892157	13200841.59892157	13200843.90001828	13200977.02392157	13201067.09892157	69.99763382042141
Jammu and Kashmir	susceptible	2020-04-09	0	13200517.09892157	13200597.09892157	13200746.09892157	13200748.296329347	13200896.09892157	13200983.09892157	75.90462241968065
Jammu and Kashmir	susceptible	2020-04-10	0	13200373.09892157	13200488.09892157	13200650.09892157	13200650.756947493	13200808.023921572	13200875.09892157	81.32620371967911
Jammu and Kashmir	susceptible	2020-04-11	0	13200246.09892157	13200381.09892157	13200553.09892157	13200550.782869726	13200722.09892157	13200832.09892157	89.23879902851716
Jammu and Kashmir	susceptible	2020-04-12	0	13200150.09892157	13200260.09892157	13200452.09892157	13200448.649270523	13200630.94892157	13200739.09892157	96.06421054821917
Jammu and Kashmir	susceptible	2020-04-13	0	13199984.09892157	13200158.09892157	13200351.59892157	13200347.067515789	13200532.02392157	13200672.09892157	101.6998657701393
Jammu and Kashmir	susceptible	2020-04-14	0	13199882.09892157	13200027.09892157	13200245.09892157	13200243.730028251	13200441.023921572	13200572.09892157	108.02924722181314
Jammu and Kashmir	susceptible	2020-04-15	0	13199616.09892157	13199795.09892157	13200033.09892157	13200029.119858759	13200242.02392157	13200364.09892157	116.43125910473132
Jammu and Kashmir	susceptible	2020-04-16	0	13199382.09892157	13199570.09892157	13199812.09892157	13199811.13979894	13200034.023921572	13200116.09892157	123.12187775519581
Jammu and Kashmir	susceptible	2020-04-17	0	13199161.09892157	13199345.09892157	13199592.09892157	13199588.647276506	13199832.02392157	13199959.09892157	129.51788320224838
Jammu and Kashmir	susceptible	2020-04-18	0	13198883.09892157	13199093.09892157	13199361.09892157	13199357.394036228	13199613.09892157	13199739.09892157	137.6998769259118
Jammu and Kashmir	susceptible	2020-04-19	0	13198628.09892157	13198819.09892157	13199116.59892157	13199116.547077104	13199381.09892157	13199543.09892157	146.87283965295535
