state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690945.54698692	75691008.54698692	75691124.54698692	75691122.6885622	75691234.17198691	75691322.54698692	56.80531021194517
Tamil Nadu	susceptible	2020-04-03	0	75690645.54698692	75690758.54698692	75690902.54698692	75690902.96074565	75691056.47198692	75691110.54698692	78.24073976128042
Tamil Nadu	susceptible	2020-04-04	0	75690331.54698692	75690438.54698692	75690628.54698692	75690626.89394605	75690822.54698692	75690928.54698692	98.08171072882995
Tamil Nadu	susceptible	2020-04-05	0	75689942.54698692	75690076.54698692	75690299.54698692	75690302.38248044	75690532.09698692	75690681.54698692	120.42039054528465
Tamil Nadu	susceptible	2020-04-06	0	75689510.54698692	75689687.54698692	75689949.54698692	75689948.15915044	75690199.54698692	75690405.54698692	134.12325304405783
Tamil Nadu	susceptible	2020-04-07	0	75689045.54698692	75689267.54698692	75689563.04698692	75689561.68108463	75689838.54698692	75690047.54698692	148.50904566200532
Tamil Nadu	susceptible	2020-04-08	0	75688580.54698692	75688852.54698692	75689146.54698692	75689147.51907067	75689455.17198692	75689616.54698692	161.18632673558122
Tamil Nadu	susceptible	2020-04-09	0	75688071.54698692	75688389.54698692	75688704.54698692	75688707.49913049	75689038.02198692	75689276.54698692	174.22925402631157
Tamil Nadu	susceptible	2020-04-10	0	75687582.54698692	75687890.54698692	75688244.54698692	75688243.87998793	75688616.39698693	75688830.54698692	189.5681326822464
Tamil Nadu	susceptible	2020-04-11	0	75687087.54698692	75687368.54698692	75687753.54698692	75687759.11229101	75688151.39698693	75688337.54698692	202.1443890058722
Tamil Nadu	susceptible	2020-04-12	0	75686554.54698692	75686836.54698692	75687249.54698692	75687249.55596	75687657.47198692	75687921.54698692	217.17585121046545
Tamil Nadu	susceptible	2020-04-13	0	75685939.54698692	75686281.54698692	75686710.04698692	75686715.08686729	75687133.32198691	75687551.54698692	231.242297558235
Tamil Nadu	susceptible	2020-04-14	0	75685369.54698692	75685677.54698692	75686144.04698692	75686154.36902082	75686626.39698693	75686975.54698692	247.87068071259944
Tamil Nadu	susceptible	2020-04-15	0	75684423.54698692	75684774.54698692	75685312.54698692	75685312.29374665	75685818.57198693	75686170.54698692	265.77160942247974
Tamil Nadu	susceptible	2020-04-16	0	75683603.54698692	75683878.54698692	75684426.54698692	75684433.51607965	75684997.87198693	75685279.54698692	283.38057423148103
Tamil Nadu	susceptible	2020-04-17	0	75682553.54698692	75682907.54698692	75683506.04698692	75683503.13671774	75684093.39698692	75684339.54698692	301.58203672353767
Tamil Nadu	susceptible	2020-04-18	0	75681520.54698692	75681864.54698692	75682508.04698692	75682508.90242063	75683127.39698692	75683392.54698692	320.2368632417158
Tamil Nadu	susceptible	2020-04-19	0	75680372.54698692	75680759.54698692	75681449.54698692	75681443.88098493	75682105.87198693	75682425.54698692	340.8073788726108
Tamil Nadu	susceptible	2020-04-20	0	75679147.54698692	75679604.54698692	75680313.04698692	75680304.71996798	75681027.47198692	75681378.54698692	369.06104571249887
Tamil Nadu	susceptible	2020-04-21	0	75677735.54698692	75678304.54698692	75679073.04698692	75679071.44080546	75679828.57198693	75680142.54698692	399.61701628470826
Tamil Nadu	susceptible	2020-04-22	0	75676178.54698692	75676884.54698692	75677752.04698692	75677740.94529201	75678553.47198692	75678997.54698692	436.81018432874697
Tamil Nadu	susceptible	2020-04-23	0	75674706.54698692	75675380.54698692	75676326.04698692	75676310.5883628	75677210.72198692	75677702.54698692	475.47774721036643
Tamil Nadu	susceptible	2020-04-24	0	75672930.54698692	75673731.54698692	75674806.04698692	75674768.82066588	75675709.47198693	75676252.54698692	521.4312376517315
Tamil Nadu	susceptible	2020-04-25	0	75671098.54698692	75671928.54698692	75673148.54698692	75673107.62275961	75674148.34698693	75674764.54698692	574.0217957880521
Tamil Nadu	susceptible	2020-04-26	0	75669034.54698692	75669964.54698692	75671356.54698692	75671312.84708662	75672465.94698693	75673115.54698692	637.9875108620377
Tamil Nadu	susceptible	2020-04-27	0	75666941.54698692	75667881.54698692	75669431.04698692	75669375.66413547	75670633.37198693	75671482.54698692	703.710341474378
