b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6267559015932249	0.3743269609154786	0.27706989799755266	0.1527518611407731	0.47705209633613255	0.946837820079653	6.633360015832882	0.044842199939244196	0.03503164347619594	0.05350222459506855	0.0559250007167237	0.059720649235643096	0.04740825592668307	0.05804513177706621	3.5458628733496846	2.0959819768327663	1.5817416027690732	0.8742262100628299	2.7409873685884616	5.371123437366221	38.04726628175619
0.6280123277854213	0.3774436954663475	0.2821458200230653	0.1551643635559446	0.47496871288050857	0.9630926606329103	6.639232483536611	0.04539737949277408	0.034852631753540746	0.05367833858866286	0.055578815044902266	0.05917729480964563	0.049581868662473626	0.05693323807828051	3.5550377437980867	2.113033119067597	1.6110136506037258	0.8877149965752341	2.7274871893063195	5.475740644535775	38.03719223392759
0.6244901612953944	0.3779174928380003	0.27509538736699674	0.16331262426489085	0.4734973008043208	0.9350935758368732	6.579312676095955	0.04548711270208757	0.0345742032044131	0.053030504763508936	0.05432683933126939	0.05867886899417811	0.05000655739120328	0.059439273412129325	3.5354317033123337	2.11506186399911	1.569700290187795	0.9331202857541437	2.717638775695498	5.31890352430484	37.79163383034799
0.6133748766204692	0.3881392045794856	0.2853978694887913	0.16402455677572353	0.46907740808440845	0.8981322564384205	6.662512854439377	0.045713427127248595	0.035467577115711905	0.05236003610841478	0.0530977800807523	0.05634238184897519	0.05273507213854513	0.05838982672187354	3.47332746346445	2.1743242925103976	1.627352261933107	0.9359931123914736	2.6857743644173695	5.123189505505635	38.2280921061909
0.6207668841473434	0.3796923492448102	0.29279535658662237	0.1639834726657466	0.46119227897893783	0.9174313786811682	6.647461184161751	0.046296775269762204	0.03561423597061728	0.052300086221832125	0.05263981932830652	0.05973144194998726	0.05325041274760002	0.058389515603795655	3.5173322787266836	2.127335765711726	1.6694290416119633	0.9353135308170426	2.6498914809869416	5.2360793519870965	38.14171654119472
0.6125627082736221	0.37270222359336475	0.29185987778856975	0.16335444696650678	0.4592012010020227	0.9035484025676725	6.636514358633741	0.04680111665209432	0.03535587468457492	0.0520360195856211	0.05255665366166678	0.05806035004431077	0.04829165401410736	0.053813207215759294	3.4726777568111418	2.0876008096979746	1.6636383993182977	0.9316452260720214	2.6339027429828787	5.130286952497395	37.89888547033044
0.6118488126855389	0.38515346922788074	0.2904964028751732	0.16237313164389325	0.4633134349978603	0.9214460961359435	6.654000446375495	0.04674260512370704	0.03539563788332472	0.052254091646214425	0.05199830474092418	0.054755957694519665	0.05119221739108438	0.0595790293625837	3.4684184097161816	2.1574342104046194	1.6562419168754456	0.925511189415953	2.6484151234421334	5.247751177870607	38.22615321924569
0.6164330365222133	0.3817620150011651	0.28922053066588727	0.16006154520009944	0.4566372004253872	0.9601798984644363	6.654802751015148	0.04599878571806258	0.035682900598314735	0.05211775404452959	0.0519409358796903	0.06148702098777976	0.04910738499987127	0.05968890280914474	3.4916874157106266	2.1390870433785136	1.648733905532584	0.9122809406945066	2.6284709807056763	5.456479423910525	38.23509638626667
0.6198473747327742	0.38037636047438206	0.28727043452502776	0.16011915113716432	0.4623203943198859	0.9081544378119636	6.63808882172193	0.046695937819358525	0.03583381956613319	0.052428243750847474	0.05145976892152233	0.0601457610769091	0.050045048654432704	0.06106617243329754	3.51358880370934	2.1316632210427384	1.6381458594309586	0.9121525959445351	2.657508728881513	5.165878277395472	38.193257881480065
0.6115228501871142	0.38376280762402754	0.29157106189913756	0.1652925026532337	0.4591882267017758	0.9265396920880822	6.604293273780579	0.04695046700421619	0.03579568975662243	0.05193341530405043	0.050946208098628105	0.0605735572721979	0.04988312509330261	0.0569296569482082	3.467324059195037	2.1505544394665392	1.6618147843373199	0.9411205200689778	2.640668791157114	5.269570308216464	37.83687989557803
