b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4259637176015925	0.2559708919091429	0.14444981946083724	0.0913739122347967	0.12952327269687677	0.14927648650391265	0.49362172943458726	0.1304177102529223	0.10159193344718832	0.08277517237279061	0.0750633550555983	0.09073441777089859	0.08542082516800126	0.09383734353490905	2.616461293330847	1.528144668670327	0.8461029896023172	0.530999417371684	0.7648396165440937	0.876737582853897	2.9240177850483766
0.4265196226846014	0.2554922676148784	0.14480454098207377	0.09115319259586102	0.12957953230314465	0.14942632616116439	0.4966162272971002	0.12973539714881716	0.10165103415273291	0.08330867364186478	0.07498931649023666	0.09041556348829564	0.08576217902622542	0.09322897056817593	2.6181348163202434	1.5253776225721154	0.8486429289706103	0.5296763770494651	0.7649246427238207	0.8779227912485291	2.9399484404184393
0.42646981101899534	0.2544255673337032	0.1445762206529464	0.09080603986603944	0.12976972755500418	0.1493289946224736	0.49815687858464286	0.12994973822567601	0.10183892038319325	0.08400073402948158	0.07576234754709202	0.09091117416212777	0.08509081901943492	0.09402080972734946	2.618375936261814	1.5192950445296176	0.8479034385555744	0.5280790928032638	0.766432171294132	0.8767511495790175	2.951428987818184
0.4282092403124648	0.25458892529531646	0.1442358657089091	0.09143414313156288	0.1302429721076463	0.14981450596091261	0.4977613628021077	0.12923543319152184	0.10072490808860785	0.08370987420680613	0.07477819394498834	0.09022060741109063	0.08509311205523667	0.09501492547692068	2.627225472634644	1.5185737357808298	0.8456563513403847	0.5311934452337084	0.7686891014933828	0.8796037739723277	2.9520461303410945
0.4280707714414601	0.25388776104882527	0.14445049912140706	0.09144148892101792	0.13025993181701936	0.15002724371148177	0.49911789010683016	0.12936003596509754	0.10089773041374868	0.08314245329998089	0.07553093979736492	0.09043996226235886	0.08456662598237666	0.09406810154063228	2.62669502604071	1.5146539341095533	0.8464243784676446	0.5316479263606325	0.7689601427944083	0.8803802578296346	2.9572639084680703
0.4280148640092041	0.25395314928550405	0.14471072339773644	0.09145365049631284	0.12965197263689468	0.15027371000001544	0.5041287134714193	0.12932794233387582	0.10145476943849002	0.08375242876834349	0.0751119757619689	0.08986835916513383	0.08498679814768603	0.09357190360870736	2.6262697889193696	1.5158903592762085	0.8484772891359702	0.5314894012636918	0.7649278150861859	0.8822043107283656	2.9854563722296725
0.42773055367952173	0.2541796151799174	0.14413732207534932	0.09251218701931967	0.12964612671170192	0.14990002782354453	0.506478109707339	0.1294631448783712	0.1015535564313961	0.0835316949672675	0.07449356879837575	0.0900127005582639	0.08502723496312348	0.09228650102841317	2.624871263725418	1.5173923979131985	0.844924938598063	0.5372988879541551	0.7650052818141367	0.8800468178326876	2.995474591951145
0.4261423022651782	0.25471326883415674	0.1443001002701859	0.09246472311555734	0.12958185286566065	0.14975712488272822	0.5061973716811934	0.12997726085735398	0.1018428192816313	0.08354593844270758	0.07467100530072539	0.0899916046830563	0.08499466526888098	0.09142393429102065	2.6164353156303446	1.5210189873298894	0.845891431828639	0.5371213802401114	0.764609665274943	0.8791786690744586	2.991201978679663
0.42640259533495223	0.2546148687245613	0.14430804378739226	0.09268118308279778	0.12937516717893235	0.14932609701244692	0.5055077105489888	0.13000041242731256	0.1019380027335206	0.08348333266329183	0.07467309048353987	0.0900642586600555	0.0848136393582068	0.09295223938466034	2.6180925281344374	1.520576384029508	0.84588394578371	0.5383799378919684	0.7634463328241692	0.8764865103431383	2.9917487458066216
0.42519751049173143	0.2544016221277376	0.14433365826542746	0.09282749312855466	0.12947661591192236	0.14943378530325413	0.5047926618818	0.13008830495080928	0.10239217112189754	0.08430195107027116	0.07507001467777717	0.0895198229792152	0.08473464174642996	0.09379910096374108	2.610916947131304	1.519994114523169	0.8467409748980032	0.5394502819107999	0.7636232510154268	0.8770479732850789	2.9900744287161216
0.42615275561856636	0.2542866256295897	0.14363012802657435	0.09323303000314574	0.12925220721485797	0.14936622657211163	0.504120859940348	0.12960056422010327	0.10199923514174193	0.08400697267934365	0.07513798595389275	0.09050956550043271	0.08443728059741143	0.09346021765979622	2.6155390860679195	1.5187092498976802	0.8423602023909902	0.5418449001578207	0.7630650907407238	0.8763857338634294	2.9850730159743293
