state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-04-16	0	34239288	34239288	34239288	34239288	34239288	34239288	0
Telangana	susceptible	2021-04-17	0	34205528.007184796	34205748.007184796	34206209.007184796	34206203.310275525	34206614.4821848	34206926.007184796	223.124441622305
Telangana	susceptible	2021-04-18	0	34155795.007184796	34156258.007184796	34157066.507184796	34157054.828221686	34157858.70718479	34158303.007184796	408.4545358681552
Telangana	susceptible	2021-04-19	0	34094208.007184796	34094695.007184796	34095991.507184796	34095997.47129247	34097299.657184795	34097801.007184796	648.103995586768
Telangana	susceptible	2021-04-20	0	34023509.007184796	34024038.007184796	34025852.007184796	34025858.8626185	34027673.8571848	34028470.007184796	916.4618192074117
Telangana	susceptible	2021-04-21	0	33944993.007184796	33946055.007184796	33948461.007184796	33948481.61137223	33950862.9571848	33952029.007184796	1225.8786709449612
Telangana	susceptible	2021-04-22	0	33860423.007184796	33862056.007184796	33865118.507184796	33865111.927922584	33868231.257184796	33869691.007184796	1583.594286910329
Telangana	susceptible	2021-04-23	0	33771392.007184796	33772969.007184796	33776563.507184796	33776587.081461966	33780443.632184796	33782874.007184796	1959.672685326501
Telangana	susceptible	2021-04-24	0	33676884.007184796	33678858.007184796	33683291.507184796	33683383.4742835	33687913.657184795	33691247.007184796	2384.535259988734
Telangana	susceptible	2021-04-25	0	33578246.007184796	33580381.007184796	33585750.007184796	33585881.22253873	33591364.3571848	33594926.007184796	2836.518876722811
Telangana	susceptible	2021-04-26	0	33475009.007184796	33477874.007184796	33484092.507184796	33484235.12333634	33490700.257184796	33494638.007184796	3328.112041075028
Telangana	susceptible	2021-04-27	0	33367248.007184796	33371075.007184796	33378388.507184796	33378532.04556964	33386187.157184795	33390194.007184796	3856.0956204921254
Telangana	susceptible	2021-04-28	0	33256352.007184796	33260011.007184796	33268783.507184796	33268824.579966452	33277624.357184798	33282271.007184796	4419.687038768058
Telangana	susceptible	2021-04-29	0	33140947.007184796	33144849.007184796	33154962.507184796	33155120.063515805	33164870.782184795	33169748.007184796	5044.211897289641
Telangana	susceptible	2021-04-30	0	33021583.007184796	33025826.007184796	33037218.007184796	33037390.309278514	33048554.757184796	33054552.007184796	5723.556583688525
Telangana	susceptible	2021-05-01	0	32898006.007184796	32902447.007184796	32915457.007184796	32915548.928421088	32928281.957184795	32934962.007184796	6459.981932447489
Telangana	susceptible	2021-05-02	0	32769564.007184796	32775014.007184796	32789260.007184796	32789547.834702242	32803869.307184797	32810767.007184796	7247.068627918666
Telangana	susceptible	2021-05-03	0	32637299.007184796	32643134.007184796	32659141.007184796	32659321.2634161	32675103.107184798	32683437.007184796	8066.423550210984
Telangana	susceptible	2021-05-04	0	32499888.007184796	32507338.007184796	32524647.507184796	32524822.48425359	32542713.632184796	32551494.007184796	8975.937498620127
Telangana	susceptible	2021-05-05	0	32359195.007184796	32366585.007184796	32385803.007184796	32385969.59542009	32405392.082184795	32415582.007184796	9914.290743972544
Telangana	susceptible	2021-05-06	0	32212421.007184796	32221368.007184796	32242459.507184796	32242662.033605535	32264232.332184795	32275636.007184796	10952.526313871627
Telangana	susceptible	2021-05-07	0	32061455.007184796	32071535.007184796	32094610.007184796	32094835.78086376	32118341.057184793	32130806.007184796	12017.634071180952
Telangana	susceptible	2021-05-08	0	31906521.007184796	31917052.007184796	31942163.007184796	31942460.6632167	31968004.782184795	31981742.007184796	13160.622319025188
Telangana	susceptible	2021-05-09	0	31746268.007184796	31757838.007184796	31785101.507184796	31785432.59890962	31813095.2071848	31827616.007184796	14358.816361699288
Telangana	susceptible	2021-05-10	0	31671522.007184796	31684303.007184796	31712314.007184796	31712674.67617782	31741771.532184795	31756183.007184796	14728.984882588036
Telangana	susceptible	2021-05-11	0	31594887.007184796	31608183.007184796	31637325.507184796	31637623.145270538	31667544.057184797	31682379.007184796	15165.179986144118
Telangana	susceptible	2021-05-12	0	31516737.007184796	31531793.007184796	31561073.507184796	31561341.091432054	31592871.132184796	31607354.007184796	15649.567994458726
Telangana	susceptible	2021-05-13	0	31438011.007184796	31453773.007184796	31484369.507184796	31484563.98874013	31517323.732184798	31532680.007184796	16191.870174107906
Telangana	susceptible	2021-05-14	0	31359245.007184796	31376414.007184796	31407632.007184796	31407880.548560668	31442443.582184795	31458426.007184796	16792.461042462375
Telangana	susceptible	2021-05-15	0	31280814.007184796	31299114.007184796	31331398.507184796	31331679.12433335	31367183.857184794	31384690.007184796	17419.877934110627
Telangana	susceptible	2021-05-16	0	31203053.007184796	31222877.007184796	31255935.507184796	31256263.962817896	31293161.6571848	31311743.007184796	18064.559225158988
Telangana	susceptible	2021-05-17	0	31127027.007184796	31148009.007184796	31181220.507184796	31181813.647763062	31219643.632184796	31240018.007184796	18740.753500280367
Telangana	susceptible	2021-05-18	0	31052044.007184796	31073485.007184796	31107975.507184796	31108497.179168843	31147162.982184798	31168654.007184796	19429.209409253977
Telangana	susceptible	2021-05-19	0	30977565.007184796	30999772.007184796	31035657.007184796	31036400.151751097	31076796.8321848	31098926.007184796	20160.1483755458
Telangana	susceptible	2021-05-20	0	30904420.007184796	30927446.007184796	30964668.007184796	30965570.40299736	31007850.307184797	31030573.007184796	20918.954526634865
Telangana	susceptible	2021-05-21	0	30832486.007184796	30856220.007184796	30895047.007184796	30896089.717055187	30940833.257184796	30963133.007184796	21700.76244955497
Telangana	susceptible	2021-05-22	0	30761878.007184796	30786346.007184796	30826825.007184796	30827941.633306433	30874409.907184795	30897790.007184796	22492.552401019093
Telangana	susceptible	2021-05-23	0	30692318.007184796	30718135.007184796	30759760.507184796	30761166.103396162	30809278.782184795	30834711.007184796	23305.90341127646
Telangana	susceptible	2021-05-24	0	30623912.007184796	30651447.007184796	30694389.507184796	30695754.781362265	30745463.182184797	30772351.007184796	24129.043604542316
Telangana	susceptible	2021-05-25	0	30584547.007184796	30612494.007184796	30657024.007184796	30658228.24646695	30709480.882184796	30736366.007184796	24593.12548931869
Telangana	susceptible	2021-05-26	0	30546504.007184796	30574679.007184796	30620120.507184796	30621444.760425076	30673648.607184798	30701244.007184796	25067.388320538983
Telangana	susceptible	2021-05-27	0	30508847.007184796	30538604.007184796	30584393.507184796	30585583.898012314	30638716.632184796	30667223.007184796	25559.73906151835
Telangana	susceptible	2021-05-28	0	30472188.007184796	30503929.007184796	30549434.507184796	30550777.640784	30605018.357184798	30633718.007184796	26047.420139150607
Telangana	susceptible	2021-05-29	0	30437006.007184796	30469657.007184796	30515692.507184796	30517099.606885694	30573014.107184798	30601636.007184796	26542.4163015066
Telangana	susceptible	2021-05-30	0	30402734.007184796	30436139.007184796	30483018.007184796	30484587.680165853	30542039.782184795	30570735.007184796	27028.476375124683
Telangana	susceptible	2021-05-31	0	30369889.007184796	30403541.007184796	30451704.507184796	30453252.148261566	30512341.057184797	30540771.007184796	27521.011525045924
Telangana	susceptible	2021-06-01	0	30338317.007184796	30372250.007184796	30421582.007184796	30423104.560524777	30482607.907184795	30512015.007184796	28000.248372291615
Telangana	susceptible	2021-06-02	0	30307881.007184796	30342432.007184796	30392541.007184796	30394123.33220972	30454233.882184796	30484689.007184796	28485.341049900235
