b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8336576642514855	1.3255619653581452	0.48046148654716914	1.1978697867772023	2.280145581423425	2.948747557032731	10.247176153511537	0.03743628353142321	0.01588973784063024	0.02171867520998807	0.038219662076814924	0.06612287463124106	0.06299742713028235	0.09947477951944934	4.71950632118474	7.337679887113778	2.6759417272472517	6.786859117627829	13.28990228033971	17.13311294384767	61.71949084722001
0.8374986122845621	1.3162140708785472	0.4785917884931344	1.1967640220557392	2.289043412608897	2.940890798063314	10.254691216344577	0.037207815586395465	0.01597835417298431	0.02151921588174652	0.03789828709297732	0.06658513819905257	0.06233244823344031	0.09310297385020445	4.740134622406881	7.286614740758944	2.6649715860998264	6.778350685436785	13.347935686415045	17.07605566664658	61.38362297143411
0.8361432898045057	1.32538203365999	0.48289648793828727	1.1904393158307005	2.2943090660423175	2.9376519499273157	10.213754435593925	0.03728368761174284	0.01589395118582013	0.021658750301966116	0.03769779864790564	0.06765215424541597	0.06338710106196052	0.09236291379600793	4.732833714256559	7.336716443925335	2.68933473387273	6.74113603590383	13.39292040853185	17.075321276154995	61.09448900747276
0.8382290405212541	1.306936377632495	0.4808155995059611	1.1872406050490827	2.2968472322319724	2.9258088778429068	10.241035146208779	0.03700347279791429	0.0160470164056282	0.02176699563375806	0.03828980694552732	0.06506867247930667	0.06354407035893167	0.09937261159780154	4.743269645633177	7.235776487233868	2.678049486518446	6.727122342618997	13.37312477598593	17.00916139890114	61.67640004189601
0.8398070096520109	1.3188949851155407	0.47400934424709745	1.1942121282840552	2.2877247514331627	2.9228904500641923	10.164293290223625	0.03690781077891855	0.015989326791740484	0.02177979460186152	0.03829399576512352	0.06272313984966302	0.06429976875899111	0.10141762706401906	4.751730260318793	7.301540804448811	2.6401753545557987	6.766653446442859	13.288710858784334	17.005079154228916	61.335468926991204
0.837397693467772	1.3156356574490964	0.4830266513673745	1.1940021687087379	2.292408853000106	2.9594305138686994	10.294611512117635	0.03723631373450801	0.015956435685558438	0.021581368189327	0.03879385621589574	0.06601783181435793	0.06515031669509701	0.09851020686262607	4.739702634561673	7.283244416516666	2.689841614070318	6.768945090772747	13.359974569405988	17.232347919541475	61.94727664394718
0.8354616983945173	1.3202686977845244	0.4893472977455435	1.18623909067056	2.2821848641224936	2.9860531834880337	10.244382069478696	0.03736091922395007	0.015905291967666556	0.021345361320067327	0.038044808367049376	0.06417683030105284	0.06631247916211765	0.10342857017854686	4.7293520597482175	7.308498661903627	2.724365896803329	6.719752360470125	13.275882717568242	17.407610023197268	61.938921408327744
0.8342414019611507	1.323266557800368	0.48776794131432605	1.181347502422816	2.286230679823367	2.974043200546001	10.306556572304022	0.0373723604822957	0.015889382669689138	0.02141903720747113	0.03761854746686883	0.06595256011409689	0.0671063030627727	0.11213434318024766	4.7224999232054214	7.324970862395083	2.715782690505254	6.689105452920682	13.323098240573083	17.351367035580488	62.83820929400822
0.8370510582375503	1.311384109800048	0.4865020693806527	1.1756299880669354	2.2713520765756146	2.9777855328182343	10.464317396519647	0.03712656723453275	0.015956925291010744	0.021663389147362117	0.037688725834285675	0.06570361658038441	0.0660064270753743	0.114901949402969	4.7372048292465765	7.259711964135907	2.7094280094525267	6.657212600094354	13.233094414725254	17.354096687362894	63.96899312959617
0.8406643767706237	1.3111509425099928	0.48757355464911034	1.1685448288607	2.2534688346261915	2.9920063260812584	10.481066173697526	0.03689742350276832	0.01601160032615965	0.021793690220099433	0.03776079350965811	0.06734439855942603	0.06624890865214533	0.1180232221630502	4.756530413057071	7.25883931924063	2.7157659033554125	6.617582853508872	13.150472223426378	17.441205240351568	64.26220080306838
0.8374867358557245	1.309985711807448	0.48631157595487284	1.1664278671827053	2.2637320594518187	3.001408940110588	10.3567645143735	0.03714370746668392	0.016074725246412992	0.021615048833107112	0.03690640815207483	0.06673362703445629	0.06542989449679035	0.10038707832063812	4.739754232819526	7.25287067308566	2.708229989037509	6.5997812770067545	13.202300086033656	17.48167700152889	62.43466218012143
