b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6882179477655839	0.5971503919872724	0.2121490581575422	0.14466733910117183	0.2663264903278274	0.25482752021191335	0.2405075993538993	0.04323295875270505	0.03748275437440143	0.030822888271128463	0.03401715472864445	0.032529523405012306	0.04362504822005609	0.02993245667796552	3.8772207527553584	3.3437197796402565	1.1795044738730136	0.8070726932583064	1.4834270031390764	1.4362196388163653	1.335896445908733
0.6875144345642047	0.5992938178950843	0.21228602540123348	0.14527603865986172	0.26539356300336464	0.25649358685941753	0.23881150344901816	0.042728523570756995	0.03726685008769493	0.030628217503329797	0.03328673548334	0.03315235836571058	0.04212857236394908	0.029620315641309243	3.871191644086493	3.3549511079104843	1.1800198295618525	0.8098364688110038	1.479215210204196	1.4433233827533132	1.326031495133949
0.6897294194618333	0.6002243262982514	0.21389716436386028	0.14650727316058793	0.2668811210867982	0.2559452442669931	0.2378095283416	0.04232597888758463	0.03687212216647205	0.03078034631884182	0.033895615177304744	0.032378946368612514	0.042317839236742955	0.02860966475805447	3.8820097960898776	3.358749033490206	1.189169378538315	0.8172312874656308	1.4862769074283988	1.4405263261472543	1.319036323762217
0.687862872189555	0.597743681906211	0.2134290395166614	0.14707315576153143	0.2676923328493375	0.25633294233078785	0.23827073460953763	0.04282318762810089	0.03737321521513531	0.030864030606485977	0.03331568598375438	0.0322934802152276	0.04276413292315217	0.028652886411504503	3.8735414503559893	3.3466518794242566	1.1866732059988248	0.8198798000259963	1.4906583198473105	1.4433898026565468	1.3216557960576267
0.687656704792768	0.5966447721804006	0.21363199639992847	0.14767709801825502	0.2672328486750846	0.25479347436827327	0.23528637466260946	0.043662076832202364	0.0374071910142555	0.030959021211906402	0.03329713341307753	0.03262856350623235	0.042461085095619445	0.028759960923479985	3.875816522774824	3.3406200403902573	1.1879225271045217	0.8232302409991316	1.4886330265560686	1.43426126337209	1.305252012524587
0.690203092091889	0.5935876782931111	0.21437816365457532	0.14685333704837847	0.26745313019286837	0.2551136831896147	0.23824894029650578	0.04293107762326596	0.03744015543904385	0.03083685186312816	0.03314309409056262	0.03278922696412196	0.041748284073779326	0.029910706317446946	3.8871634096354093	3.3236198917445092	1.191915665501687	0.8185034208186167	1.4901160612895779	1.4349806112707073	1.3233198864068776
0.6862326429124275	0.5977651808499764	0.21418523972081072	0.1466945169574332	0.26758842105773	0.25657008560901023	0.23759906338897877	0.04306244587505294	0.03803542250538192	0.03057487870601515	0.03408970203114362	0.032037708218997894	0.042312003890807436	0.030772798535250098	3.8653391521491782	3.349130056769536	1.1905088142546327	0.8184453384720015	1.4896720159132304	1.4440341777681969	1.3209303010883098
0.6857135035233368	0.5986010797132372	0.2155058544931455	0.14630330226871255	0.26668779342009763	0.2567118317772268	0.23411210553410042	0.043931980495744496	0.037589620620026	0.03070943976531517	0.03382425273460163	0.03296663522684642	0.04147145896274337	0.03156751497482339	3.865966512973333	3.352223880196076	1.1980219337210958	0.8160313305497905	1.4861337977439506	1.4435466975264892	1.3026527887038772
0.6887128668834042	0.5957288872375163	0.2165588424544671	0.14706442157642338	0.2661641826896889	0.25559717501494633	0.2343899564330084	0.04327414884194354	0.036995025351066926	0.030956007725361275	0.03253926682745616	0.031627053323403466	0.043058462579937944	0.0322781800244267	3.8801779559230503	3.3340294624040974	1.2041936662808415	0.8191509864217821	1.481092197733085	1.4396948562987433	1.3051909883750152
0.6829669596993879	0.5966743516027966	0.2167634902052599	0.14684791274562733	0.26580957469507166	0.25398642006165517	0.23532772068552227	0.043244144508958596	0.03791885282820413	0.03134367602877365	0.032841550739813645	0.03277649593790266	0.04274111943825383	0.03291369699459719	3.8476837095334724	3.342604118607922	1.2058321577184696	0.8182094323393171	1.4809388293811945	1.4301419121140238	1.3113036990024287
0.6813024055356097	0.5958211259316354	0.21709460195483804	0.14761188000503037	0.2656744883647144	0.2564155759342428	0.2321548944195716	0.0434858869521997	0.03821705065010171	0.03078915999447361	0.03341528356191378	0.03288565989534662	0.04328811191824167	0.03267524561968005	3.8392869999164105	3.3388825884804643	1.2069570507959662	0.8229705631393952	1.4803589537075605	1.444655386348551	1.2932942014593958
0.6789437941466074	0.5996373944811413	0.2168696839201812	0.14735382685865483	0.26527224215780054	0.2554061065609712	0.23319312762572958	0.04316321260652799	0.03856558467526674	0.031089527814243213	0.033732367496297974	0.03200486943875898	0.042783785412972786	0.03232729400505502	3.8246907973640134	3.361513175893324	1.2060946027320671	0.8218101609825773	1.4767258974860389	1.4382007637147212	1.2985947145198022
0.6796063051346922	0.6012368298150391	0.21547606711845688	0.14634663238158696	0.26421058344508536	0.2574682418230349	0.23276212255855597	0.04258407927994082	0.03838965987435398	0.030816206926017574	0.03380446932413436	0.03249706398413497	0.04152630727744252	0.03205145119204587	3.826078580612217	3.3698494427936936	1.1979933738761257	0.8162557663707711	1.471590410711675	1.4478842709413973	1.2958121188205693
