b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.678159819921634	0.2618219291074082	0.18502694089512411	0.17987725715576774	0.21569639229632015	0.28456940024632016	0.1420883158355587	0.16721634520380965	0.17620983119731568	0.20803711604617595	0.18218915761493476	0.14924732559080084	0.17455640497085628	0.16811238251503177	4.346664494569455	1.6919363864511328	1.2301599470015467	1.1686948202314853	1.359808767892808	1.836178956341388	0.911460442444329
0.6864953186222414	0.2617891144846883	0.18400570385937368	0.1757499148718697	0.21613839288006942	0.2895649583342356	0.14140889196584105	0.16496094953844484	0.17262633990895038	0.20568946578497407	0.1809025102732641	0.14997000916330347	0.17348453483293097	0.16794469810015233	4.391023914055417	1.6862307109356678	1.2208405269652207	1.1405545309174416	1.3635099646417514	1.8665951443149675	0.9069632531641887
0.6881708732515471	0.265766441940886	0.18534760122394422	0.17409110098668631	0.21514419170619023	0.283911573853938	0.14242347627241775	0.16169296131546526	0.17084634371855567	0.20129458963108593	0.18012427760774333	0.14999329061582053	0.17467721728218225	0.16830102758716342	4.388571496910735	1.709079134567118	1.2249735673195523	1.1289960276582176	1.357267374258971	1.8321352041036298	0.913767747405275
0.6933764639674375	0.26749404613899835	0.18345031037924928	0.17616612082379718	0.21467907250042045	0.2785273725648772	0.14180915195182928	0.16130955633003913	0.1669170105516802	0.19880165038353884	0.17715992927087143	0.14654285955375312	0.17462116239783976	0.17171121825612465	4.420211567906845	1.7140338540223383	1.2097561308872042	1.139394607412345	1.3499953605138681	1.7972985039373852	0.9126582724604775
0.6986026135973903	0.2663628591328404	0.1829079933903961	0.177562276581288	0.21108874750576392	0.2791856153547843	0.14275529381387034	0.15874839483623016	0.1643531599234518	0.19733989764777982	0.17524070432417096	0.14593946900514213	0.17633611698684526	0.1743937469163128	4.443050044585313	1.7027863495330176	1.2046141460339723	1.1464289454855883	1.32667196349707	1.80434984994039	0.9209899975328482
0.6929814847949372	0.2666111970218928	0.18540459614796892	0.17845434650021136	0.21201101565745567	0.28416146652678115	0.1459923931528815	0.15734373035285304	0.16929885300327144	0.19855352636931783	0.17313026427972164	0.14876592914118364	0.17532506389640531	0.17523183054720193	4.401599903590376	1.7120954908005073	1.222374199074376	1.1499831162546064	1.3359774794801447	1.8348258571863754	0.9425907432775886
0.7001741947417217	0.26166071206201336	0.18608506923175913	0.18051509977163538	0.20897282722799365	0.28282016322704584	0.14744161270622658	0.15768670273593752	0.16427125769401107	0.19957329373897564	0.1721838701524749	0.14915103434148	0.17470338102654587	0.1686414528525679	4.448691990916609	1.6726012864003503	1.2279718187034248	1.1622624501659	1.3173037477400253	1.8251354566779048	0.9462572902901822
0.7009225492537112	0.2614161684030155	0.18402061948430168	0.18078468958764088	0.21267654437250355	0.2814695884390544	0.14667946347612015	0.15471417901435502	0.16626721956796578	0.19762760919054564	0.17317341440765976	0.14705989502111647	0.17281077674080694	0.17198849469996333	4.441245784166218	1.6740936244064188	1.2122518375272924	1.1650458334130624	1.338046525980419	1.8133001833017002	0.9442408919214933
0.6978622414056965	0.2578565244994662	0.19136880268800702	0.180828066900303	0.21246128154245408	0.28162410169965924	0.15031144640408128	0.15822145308185084	0.16813634399853608	0.19885077026157247	0.1708185974375334	0.1449116678136884	0.16974497216691262	0.16853741095525338	4.436187901898117	1.6541202671444957	1.2620293752609015	1.162831790405219	1.3340194424902376	1.8092395040131792	0.9645838555655393
0.6903781923175235	0.26409653542187594	0.1910551393177832	0.17852771821021965	0.21713893215479552	0.2784745435294683	0.15217062321007097	0.16038398183320643	0.16998466243249488	0.19850104441426655	0.17112480700629165	0.14256000528945748	0.17155555964004468	0.17412157748033277	4.3973558990262225	1.6970077413467695	1.259569564130148	1.1483593122579403	1.360399569943006	1.7919583858665098	0.9814907403300925
0.6913616272286516	0.2638364420877711	0.18887043490695274	0.18231053603814867	0.2139540529233546	0.28125730409215355	0.1512512398650375	0.16044890079482393	0.1686840908583413	0.19860784376552493	0.17085431555192707	0.14210341991494738	0.17001046539666043	0.1696809778932294	4.403882707958805	1.6933270409153112	1.245284582109733	1.172403079810753	1.3398738848601919	1.8073203622892502	0.971627618811618
