state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-04-16	0	64277997	64277997	64277997	64277997	64277997	64277997	0
Gujarat	susceptible	2021-04-17	0	64229970.31306035	64230306.31306035	64230792.81306035	64230795.95862366	64231330.71306035	64231695.31306035	261.0961214439875
Gujarat	susceptible	2021-04-18	0	64158880.31306035	64159660.31306035	64160535.31306035	64160552.80059774	64161504.63806035	64162098.31306035	481.47533051319175
Gujarat	susceptible	2021-04-19	0	64071034.31306035	64071905.31306035	64073377.31306035	64073363.385842	64074851.31306035	64075667.31306035	745.592927306569
Gujarat	susceptible	2021-04-20	0	63970296.31306035	63971358.31306035	63973402.81306035	63973383.33050801	63975379.71306035	63976665.31306035	1050.2057480225374
Gujarat	susceptible	2021-04-21	0	63859686.31306035	63860846.31306035	63863489.81306035	63863469.529909804	63866224.23806035	63867778.31306035	1374.091137338596
Gujarat	susceptible	2021-04-22	0	63740794.31306035	63742320.31306035	63745445.31306035	63745505.77766653	63748992.11306035	63750946.31306035	1741.3804564576915
Gujarat	susceptible	2021-04-23	0	63615119.31306035	63616832.31306035	63620870.31306035	63620876.73280113	63625137.28806035	63627897.31306035	2141.0146991284623
Gujarat	susceptible	2021-04-24	0	63483412.31306035	63485487.31306035	63490429.81306035	63490405.208872914	63495664.31306035	63498924.31306035	2583.153479585056
Gujarat	susceptible	2021-04-25	0	63345787.31306035	63348799.31306035	63354798.31306035	63354681.23728767	63360609.988060355	63365192.31306035	3075.77823730491
Gujarat	susceptible	2021-04-26	0	63204017.31306035	63207346.31306035	63214082.81306035	63214098.66949106	63221075.38806035	63225881.31306035	3584.6291406702403
Gujarat	susceptible	2021-04-27	0	63057759.31306035	63060917.31306035	63068900.81306035	63068861.932701424	63076820.91306035	63082460.31306035	4126.525269493871
Gujarat	susceptible	2021-04-28	0	62906303.31306035	62910376.31306035	62919195.81306035	62919153.563808106	62928103.06306035	62934755.31306035	4723.8156954278475
Gujarat	susceptible	2021-04-29	0	62750546.31306035	62755133.31306035	62765037.31306035	62765017.13858378	62775367.71306035	62783135.31306035	5349.22429890291
Gujarat	susceptible	2021-04-30	0	62589235.31306035	62595131.31306035	62606633.31306035	62606456.674974605	62618018.91306035	62626929.31306035	6041.191304771478
Gujarat	susceptible	2021-05-01	0	62424292.31306035	62430650.31306035	62443576.81306035	62443438.45314011	62456264.93806035	62466252.31306035	6769.740933497668
Gujarat	susceptible	2021-05-02	0	62254102.31306035	62261639.31306035	62276222.81306035	62275987.93968049	62290168.06306035	62301052.31306035	7550.390473284165
Gujarat	susceptible	2021-05-03	0	62080155.31306035	62088418.31306035	62104331.31306035	62104067.77966055	62119903.83806036	62131388.31306035	8391.282363790497
Gujarat	susceptible	2021-05-04	0	61901216.31306035	61910306.31306035	61927834.81306035	61927601.84297062	61944786.66306035	61957837.31306035	9305.84404385419
Gujarat	susceptible	2021-05-05	0	61718140.31306035	61727318.31306035	61746776.81306035	61746523.65353891	61765569.46306035	61779312.31306035	10238.562824367351
Gujarat	susceptible	2021-05-06	0	61529396.31306035	61539760.31306035	61561126.31306035	61560782.45662964	61581577.638060346	61596811.31306035	11233.804691888146
Gujarat	susceptible	2021-05-07	0	61336058.31306035	61347225.31306035	61370677.81306035	61370301.11415706	61393141.06306035	61409935.31306035	12313.147594908836
Gujarat	susceptible	2021-05-08	0	61137818.31306035	61149880.31306035	61175328.81306035	61175036.774177	61200211.91306035	61218163.31306035	13422.1331818629
Gujarat	susceptible	2021-05-09	0	60933967.31306035	60947610.31306035	60975312.31306035	60974924.87038837	61001989.888060346	61021441.31306035	14567.816836278149
