state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-04-16	0	25362420	25362420	25362420	25362420	25362420	25362420	0
Kerala	susceptible	2021-04-17	0	25225012.321261846	25225567.321261846	25226426.821261846	25226429.173206013	25227264.021261845	25227950.321261846	446.3819676360579
Kerala	susceptible	2021-04-18	0	25022871.321261846	25023659.321261846	25025372.321261846	25025377.85765267	25027144.571261846	25028053.321261846	903.4274331900803
Kerala	susceptible	2021-04-19	0	24770403.321261846	24771587.321261846	24774235.821261846	24774260.629836123	24777132.596261844	24778838.321261846	1436.0199330239036
Kerala	susceptible	2021-04-20	0	24475864.321261846	24478353.321261846	24482034.321261846	24482067.015180092	24486135.121261846	24487913.321261846	2046.748676046893
Kerala	susceptible	2021-04-21	0	24145332.321261846	24148982.321261846	24153806.321261846	24153874.57849016	24159404.796261847	24161897.321261846	2765.1007144040545
Kerala	susceptible	2021-04-22	0	23782042.321261846	23785937.321261846	23792588.821261846	23792525.977792256	23799865.746261846	23802917.321261846	3585.5304645792085
Kerala	susceptible	2021-04-23	0	23387236.321261846	23391221.321261846	23399331.321261846	23399413.474801227	23408213.446261846	23411835.321261846	4507.716927733144
Kerala	susceptible	2021-04-24	0	22960479.321261846	22964918.321261846	22975019.321261846	22975136.663235925	22986171.471261844	22989727.321261846	5555.525534963441
Kerala	susceptible	2021-04-25	0	22501899.321261846	22507528.321261846	22519794.821261846	22519908.03063373	22532954.671261843	22537393.321261846	6744.434279892531
Kerala	susceptible	2021-04-26	0	22013406.321261846	22019117.321261846	22033757.821261846	22033825.781381488	22049394.546261847	22055387.321261846	8090.582401282811
Kerala	susceptible	2021-04-27	0	21492953.321261846	21499861.321261846	21517021.321261846	21517087.322258856	21535495.171261843	21542493.321261846	9508.639164015312
Kerala	susceptible	2021-04-28	0	20942571.321261846	20949667.321261846	20969982.821261846	20970011.323754366	20991023.846261844	20999699.321261846	11071.342540526222
Kerala	susceptible	2021-04-29	0	20361317.321261846	20369502.321261846	20393055.821261846	20393260.869118277	20417427.621261846	20427341.321261846	12775.235363932281
Kerala	susceptible	2021-04-30	0	19750842.321261846	19760822.321261846	19787643.321261846	19787865.669217978	19816216.871261846	19827053.321261846	14575.611065641726
Kerala	susceptible	2021-05-01	0	19113912.321261846	19125209.321261846	19155225.821261846	19155286.878091358	19186343.421261843	19200175.321261846	16465.442769713674
Kerala	susceptible	2021-05-02	0	18451411.321261846	18463144.321261846	18497458.821261846	18497366.15725387	18532319.446261846	18546755.321261846	18424.727829904943
Kerala	susceptible	2021-05-03	0	17766538.321261846	17778358.321261846	17816943.321261846	17816523.841700528	17855534.696261846	17871059.321261846	20490.132956177385
Kerala	susceptible	2021-05-04	0	17060125.321261846	17073469.321261846	17115679.821261846	17115559.58098268	17158157.396261845	17175236.321261846	22543.0388620367
Kerala	susceptible	2021-05-05	0	16339339.321261846	16352288.321261846	16398224.821261846	16397796.926944796	16444768.671261845	16462895.321261846	24581.564983860007
Kerala	susceptible	2021-05-06	0	15602740.321261846	15618094.321261846	15667490.821261846	15667031.662737418	15717822.346261846	15737271.321261846	26555.550966817005
Kerala	susceptible	2021-05-07	0	14859654.321261846	14874778.321261846	14927524.821261846	14927303.021660648	14981693.621261844	15004578.321261846	28541.925445230867
Kerala	susceptible	2021-05-08	0	14110767.321261846	14127109.321261846	14183667.821261846	14182981.921959752	14240486.296261845	14264938.321261846	30332.170320756853
Kerala	susceptible	2021-05-09	0	13362039.321261846	13379549.321261846	13439718.821261846	13438614.223056462	13499300.546261845	13524836.321261846	32072.129278709508
Kerala	susceptible	2021-05-10	0	12970839.321261846	12989581.321261846	13050184.821261846	13049186.86513024	13112737.721261846	13137533.321261846	33129.779525995335
Kerala	susceptible	2021-05-11	0	12574937.321261846	12592640.321261846	12654979.821261846	12654052.077493152	12719676.146261845	12744570.321261846	34217.41515271158
Kerala	susceptible	2021-05-12	0	12178215.321261846	12196634.321261846	12261264.321261846	12259886.14180023	12327247.746261844	12352464.321261846	35304.98642117402
