b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.47077520931725897	0.27712283896928247	0.17485654074781873	0.3349759468812747	0.3253221130707285	0.5618569040950545	1.012452247873612	0.09329190811289668	0.06682864399816481	0.09307764890405229	0.0807931770920005	0.05128357014489039	0.045274405988436926	0.04624785488167221	2.788351885721872	1.5975373537350253	1.0354329169483572	1.9590032912389117	1.8451669110962947	3.1665688184356027	5.711969357136502
0.47470563626592427	0.27834016582937254	0.1754951552097764	0.3315161630188241	0.326273594030768	0.5664505685353125	1.0002264726827037	0.09241180402510492	0.06770251607594627	0.09180671861006989	0.08050674649799099	0.05052012938616339	0.04588195586563436	0.04516940966908704	2.8091343022626845	1.6060086913673077	1.0378814468258533	1.9382022707831612	1.8490747481528762	3.1945151766585504	5.636547780512612
0.47107244370890006	0.2775894634578414	0.17743685550879554	0.3324032933241136	0.32705222034026976	0.5661855061996907	1.0032966641300385	0.09121749136863773	0.06777919304017971	0.09254347266603707	0.07914127531835237	0.050560568013814006	0.046064301549282136	0.044569406280537814	2.784271752382878	1.6018043930550063	1.0501460396428648	1.9406760256138038	1.8535664674581707	3.1936374126635663	5.650251165806018
0.4743633847778045	0.2764469843407114	0.17858255600232295	0.33222356495281496	0.3252236287233183	0.5736726748407955	1.0031168252825815	0.09165452463793014	0.06413753166555236	0.09152022485128303	0.08003619255605791	0.05198126168168898	0.04539651265925044	0.04884683865231741	2.8049619308159146	1.5891947292910396	1.0558345952245431	1.9414037192627176	1.8459645171534702	3.233579986907262	5.674883801064335
0.4706284178250335	0.275528827099504	0.17996538541607887	0.33034877379308064	0.3267545908896621	0.5755940679313253	1.0212250060392278	0.09321773987914207	0.06492819154094057	0.09023455844564497	0.08218179539595832	0.0512508783484614	0.04483923886040827	0.04357222597883989	2.787273827767596	1.5852186353089386	1.06262739906987	1.9346844689718148	1.8532278142739491	3.242492998321388	5.745131407187779
0.46730368540668715	0.27625971085420215	0.18031889965092124	0.33310637113537633	0.3257593708996552	0.5753701544838988	1.023462863697817	0.09288963773987957	0.06791709061026058	0.09284055005376778	0.08102282371823072	0.051466434605606765	0.04399141913168333	0.0410589893874235	2.7666668654523296	1.5943588712243844	1.0675233647568627	1.948526868099328	1.8480029989759126	3.2383160389012566	5.742347194875587
0.46921620403022835	0.2766133375396016	0.18236158936324834	0.3309794197797895	0.3274783705615515	0.5682148845312586	1.0223684063004983	0.09420746088770511	0.06681144598596277	0.0917872780701022	0.07884236720918895	0.050765782468407836	0.04482186719892521	0.04483225309280548	2.7816856876674785	1.594571784114745	1.078468470337394	1.9317716911533582	1.856383338013743	3.2008648612068207	5.7592633652277465
0.4620269345112042	0.27578810857778274	0.18485050152637117	0.32810803292169066	0.324823285029899	0.5695800194295846	1.025720769844329	0.0934343842740439	0.06870547129181993	0.09174065170414158	0.08173250718520471	0.05186012213923012	0.0445195063185251	0.04604709112794844	2.7369302229463117	1.592936676703575	1.0931361373544113	1.9206805074402407	1.8434569879071556	3.2075255988680973	5.78559580048206
0.4643941912898352	0.27356622725569285	0.18367978677726668	0.3280666166879447	0.321834022911876	0.5642827700772453	1.030177849186579	0.09491981078967218	0.06743798567316317	0.0925134171461561	0.08260583972239813	0.052177121401312136	0.04646404417270037	0.043199879039875363	2.7550762504621966	1.5780307798531659	1.0870613401691354	1.9221505113955384	1.8271019138593878	3.1842529954283427	5.7932050066750485
0.4649190244292724	0.27019452724770243	0.18190945249858348	0.3240812845866847	0.3242534950206667	0.5706281574810695	1.024580521603568	0.09594222176178858	0.06786719415648776	0.0943948018012871	0.08386806650317419	0.05357435950701674	0.04564027573998058	0.05143641524819873	2.761030933566768	1.5592747108373424	1.0786296153972437	1.9012452823527726	1.8435455204480233	3.217250546374428	5.812167386479515
0.46321954682288513	0.2695110000724616	0.18567481082025947	0.3289476494358107	0.32670283014500395	0.5715799455089693	1.0062943048834747	0.09746225889001571	0.0674563111311419	0.09500276872323937	0.08176217963343971	0.05209932450120773	0.04512942632093001	0.04378229157232407	2.755146580405724	1.5546682548675717	1.101630952386912	1.92565379748502	1.8545909799900002	3.2208716089210143	5.662398825067782
0.4599127148521087	0.2676384105094312	0.18531551354804174	0.33567408958726164	0.3245359960783467	0.5647849108307205	1.005688248720139	0.09760145310568435	0.06970242753765622	0.09665804382976415	0.08218072017897231	0.05171249852996868	0.04474316455011701	0.04556268008213923	2.7358607621574156	1.5474592535581542	1.1013325988181568	1.965869973354279	1.841540200147927	3.1812774796175254	5.669690276425677
0.45694237992991965	0.2711198015371325	0.18474660625488676	0.33824463002650107	0.32250001871719497	0.5667290338106661	1.0143800818649042	0.09833150807566965	0.07021801711681674	0.09601241944571251	0.08238918087795732	0.0509053631269001	0.0450676303454462	0.04433228711623065	2.720185122257674	1.568423806749558	1.0972386699800052	1.9813457374435366	1.828431501422018	3.193327243382327	5.711231872177995
0.45099032906473646	0.27269575304908583	0.18849173090150317	0.3341411251071392	0.3255496345607375	0.5719382051825384	1.0070367782956127	0.09657305501746598	0.07402154948249279	0.09557000998715857	0.0818746126376708	0.051610666395825254	0.04473237668754335	0.04840968093709321	2.6800125250579914	1.583739935500487	1.1189831284512608	1.9562808561779115	1.8470938265499999	3.22153313449203	5.694428729683554
0.45466557689598164	0.27268571032632166	0.18662042285779354	0.3316446993752825	0.3317609490781484	0.572829665761409	1.0085871675663884	0.09866654963486796	0.07159957046927012	0.09255006595093379	0.08337416112506557	0.05065827046152899	0.043584783332442485	0.046626545251147095	2.707541749195163	1.5797342378745136	1.104505613151689	1.9446375572697152	1.880446892999387	3.222625366517345	5.692446493905227
0.4544278686729319	0.2736561901105987	0.18907848256815887	0.3339266132553124	0.33353100257896934	0.5767651957010979	1.011489997353708	0.09802809800545075	0.07254171587563575	0.09310841508652594	0.08126600892566042	0.050102072036731775	0.04319122089131751	0.04402177961768542	2.7043921157556112	1.5868974473496613	1.119684533798125	1.9538102859476354	1.889370924498118	3.24340915932277	5.693082727975927
0.45914107799417436	0.27435563269336316	0.18831911346972569	0.33833286849583105	0.33361084784994843	0.5727528091617329	1.0148482260063127	0.0978105913615444	0.07163198677880818	0.09035622381888311	0.07848521973633034	0.04899947043754551	0.04401120305866212	0.044754525071130105	2.7318444876687784	1.5894616578878025	1.1120899394192336	1.973968107585514	1.8876246895591862	3.2236527412246265	5.7164287914934135
0.4544577919360211	0.27468681468439415	0.18990931236854935	0.33576853635889536	0.33590238173989384	0.5676876064837739	1.0175428183900292	0.09741898902137157	0.07112616935365225	0.09349939350487486	0.07995352111032505	0.049476858988579724	0.044235907570097543	0.04554885707014027	2.7029157060986004	1.5905499019170786	1.1250483266487343	1.9619534405838988	1.9015489927922025	3.195906436408636	5.736437792143798
0.45950791890949927	0.2758298840769971	0.1916680301715214	0.33481001907761865	0.3331133803921904	0.5647200019146825	1.0136781267758554	0.09539931254057307	0.07249381048538658	0.09174246637652153	0.07753978098893839	0.049473267028837996	0.04395685146048303	0.04521258049043417	2.7274047497396805	1.5994234451727636	1.1334545089274815	1.951522468013435	1.8857532580564114	3.1782578467064573	5.712613060687129
0.4604203496839737	0.2765768880554269	0.19197183600544482	0.3318364284715116	0.33348297861586806	0.5609872442714549	1.0096804567989415	0.09328750019509567	0.06962612197502686	0.09088331863316956	0.07863538444750542	0.049653618145697166	0.04409850677356805	0.046479256431566376	2.727009014750953	1.5990145227591845	1.1342653237210485	1.9363631297772301	1.8882050261366643	3.157724760838019	5.697728146006923
0.46160153797240944	0.275003157756331	0.19069794272660784	0.327952352290955	0.3345356032762733	0.5633757241466292	1.0144306120791031	0.09303211513900746	0.06895800225823692	0.08914532451383414	0.07950066914839854	0.048951260242398535	0.044820279531366206	0.046030454578463345	2.7333004446391866	1.5888179207335806	1.1247575947075794	1.9153944784626638	1.892760711409566	3.173599584354715	5.721812599953186
0.46942063337404916	0.2747251467917625	0.18830706259641847	0.3283687453095263	0.3322100463658534	0.5603510110577848	1.0068136214270402	0.09290307976479101	0.0687887698047364	0.09008814482630965	0.08007818162372932	0.04958516237994543	0.044374254994945316	0.047435750947465855	2.7792379490025856	1.5869338452779793	1.1117170543789725	1.9189598475841925	1.880861665974426	3.1550670102959044	5.6873061223163495
0.46908852438811255	0.269706251496879	0.18711133535003002	0.32706515973841715	0.334424888438778	0.5566062831577474	1.0124756134665436	0.09256232911705127	0.06869920384758552	0.09320505793537916	0.07937408739023458	0.05126860859377507	0.04550522868684457	0.04706763708859921	2.7763163148217997	1.5577981075121066	1.1081435657717273	1.9099654145787854	1.8967662654746684	3.1377447438399404	5.717062055484809
