state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-04-16	0	55835660	55835660	55835660	55835660	55835660	55835660	0
Karnataka	susceptible	2021-04-17	0	55604975.9300039	55606364.9300039	55607643.4300039	55607643.19171875	55608994.40500389	55609855.9300039	701.1488905942844
Karnataka	susceptible	2021-04-18	0	55264557.9300039	55267884.9300039	55270743.9300039	55270708.2081694	55273483.48000389	55275078.9300039	1428.443498253132
Karnataka	susceptible	2021-04-19	0	54838502.9300039	54843870.9300039	54848369.9300039	54848372.28693311	54852730.40500389	54857067.9300039	2380.0707559571088
Karnataka	susceptible	2021-04-20	0	54338957.9300039	54346815.9300039	54353599.4300039	54353652.69022324	54360070.5050039	54366457.9300039	3543.819223190315
Karnataka	susceptible	2021-04-21	0	53772094.9300039	53783717.9300039	53793103.4300039	53793208.89461008	53802408.48000389	53810674.9300039	4886.814294873658
Karnataka	susceptible	2021-04-22	0	53143545.9300039	53157135.9300039	53169671.4300039	53169698.08204777	53181971.2300039	53191152.9300039	6478.033623757599
Karnataka	susceptible	2021-04-23	0	52450427.9300039	52467311.9300039	52483389.9300039	52483420.24705275	52499611.8050039	52511204.9300039	8319.093053039081
Karnataka	susceptible	2021-04-24	0	51693304.9300039	51712947.9300039	51733376.4300039	51733385.868687846	51753492.1800039	51765595.9300039	10427.811837573068
Karnataka	susceptible	2021-04-25	0	50867360.9300039	50892457.9300039	50917797.4300039	50917789.64934587	50942207.0550039	50956667.9300039	12849.039874966698
Karnataka	susceptible	2021-04-26	0	49972673.9300039	50003224.9300039	50034337.9300039	50034439.81135983	50063909.1800039	50081951.9300039	15588.62315023528
Karnataka	susceptible	2021-04-27	0	49007162.9300039	49044371.9300039	49081534.4300039	49081360.43199792	49116605.98000389	49140049.9300039	18700.55760642186
Karnataka	susceptible	2021-04-28	0	47969512.9300039	48013081.9300039	48056869.9300039	48056796.3527357	48098614.85500389	48125711.9300039	22137.43338914154
Karnataka	susceptible	2021-04-29	0	46854910.9300039	46908228.9300039	46959476.9300039	46959428.27596601	47009235.4550039	47040280.9300039	25922.820104222857
Karnataka	susceptible	2021-04-30	0	45667639.9300039	45729844.9300039	45788417.9300039	45788617.912057735	45846115.63000389	45880696.9300039	30087.842639044604
Karnataka	susceptible	2021-05-01	0	44403713.9300039	44476918.9300039	44544705.4300039	44544633.55363301	44611518.48000389	44650633.9300039	34573.047403867844
