b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5396718979264195	0.3467078480584399	0.1645262905199814	0.15955499953015798	0.257871082939158	0.23119313591060997	1.0124150201502913	0.3025449674377438	0.20245503910906537	0.24308899115229166	0.18330625712770188	0.1704429704205475	0.19267543066469256	0.19695135651742718	3.8713012834961993	2.2796547374651666	1.1217461831540323	1.0308344223209478	1.6461957323708933	1.506613604367876	6.623469846423919
0.5391546896419024	0.34457106783506725	0.16731216256772144	0.16269288738554888	0.25689670959801525	0.22827985843566925	0.9998776620496108	0.30566177828989977	0.2016680631341851	0.2411608992578433	0.18079902372008752	0.17141289496093695	0.1921871256931341	0.19523856966859116	3.877635996284334	2.2639841779989487	1.1388120537218647	1.0486690419391165	1.6414649539193185	1.4869623684975017	6.531210389139933
0.5404992446168209	0.3526287551877321	0.16265153672808744	0.1642116578340208	0.25442762241558664	0.23150894177525158	1.0165575739841202	0.309779769628492	0.20160462024603829	0.23407996275339973	0.18201059725563618	0.16574436556705588	0.19304883161105182	0.1900179097606352	3.9006107028308854	2.316793016843414	1.1002049996557586	1.0596478292464844	1.6170675433494532	1.509188342888619	6.6084404592626775
0.5388050436286828	0.3519297733579655	0.16351497494536604	0.16134865897130668	0.2541891576529826	0.2353788652741836	1.0239458914622699	0.2997330752334807	0.20380570341260962	0.23650443764061949	0.18588208961263053	0.17066900151892794	0.18833694962003342	0.18845389341584093	3.856026657891168	2.3168310044237947	1.108415168467931	1.0449069864496534	1.6230345178205436	1.5277865398083605	6.646897657034574
0.5375346399423208	0.35303445231075387	0.1636376716873455	0.16193427347963602	0.2557657245107579	0.23586307016530783	1.0327512205874567	0.3066755221266866	0.2019214504188933	0.23451893794372555	0.17982669378229124	0.17289642609193773	0.1882620571955145	0.19026949553085962	3.8692417737528313	2.3201270690661113	1.1073047804774312	1.0428380658645526	1.636506508070308	1.5308238061687234	6.715265275259311
0.5425596577327682	0.35519412790305327	0.16127278169440465	0.16212913262494077	0.25753334289291807	0.23698368236219328	1.0461061459576462	0.30015623629807703	0.20231524982996	0.2347871251341804	0.17235703804362085	0.17349774188784	0.18890254490006672	0.19444571610417616	3.8842694082967526	2.3351564693520355	1.0915605580957433	1.0368538750331018	1.648742212915865	1.5390042214697217	6.828217481392342
0.5463376517682685	0.35339919100137773	0.16091510552468802	0.16128225777370406	0.2581235865969736	0.2382562095859916	1.0439568458527162	0.2995326610428397	0.20257796117556273	0.23198486516861122	0.17205680335271725	0.17019924168239514	0.1858092252818591	0.2008372504192662	3.9092802229339214	2.323910961133598	1.0864442423183576	1.0311484651451062	1.6474316053913645	1.5428627426457395	6.854073297828605
0.5421948199688653	0.35310198406253906	0.16280580741101244	0.16256730911303618	0.2584103699790622	0.2353579472304581	1.046865815084692	0.30501040751406433	0.20409151106958157	0.22823361631406136	0.17482559632191294	0.16676630709625528	0.18540139829858432	0.20384011836776061	3.897389735780284	2.325151171226231	1.095559002636733	1.0420549340715233	1.643959265478032	1.523520869561853	6.89196297667297
0.5427419484327768	0.35234048232120707	0.16477587879192013	0.16159237543720123	0.2572378497757304	0.22942385922308386	1.0479488908480636	0.30724845883598245	0.2012394172093491	0.22892756732091557	0.17477407656661242	0.16550995276108946	0.1894782741380584	0.20452913590215835	3.908583382104299	2.3141298845581235	1.109499588692233	1.035755854311088	1.6345680832287457	1.4906992492595466	6.903409420027274
0.5481583458714344	0.34687540106435955	0.16821931980755447	0.16006172402707175	0.25948299432492844	0.224935283258364	1.0462518401303622	0.30124941838643815	0.20083165184858193	0.22965439340649382	0.17338347124958867	0.16302296323853113	0.19401936311396611	0.2084917800086123	3.9279332388409043	2.277390406428712	1.1334164539482774	1.0246143733095874	1.6449769412766162	1.4676401187009571	6.917012340953371
0.5433857411394137	0.35417730929204005	0.16439037204404386	0.1620668762418835	0.2548554494337325	0.22759771482564806	1.0179798099794604	0.3022122654835991	0.1994909656505358	0.2272011162790226	0.1692047702057645	0.16733602264227643	0.19560738328805719	0.2147968013207913	3.8968616485434486	2.3224922965116996	1.1052073331690082	1.0334019492054096	1.6222114203573474	1.4871721951553336	6.768465408819273
0.5387065403391587	0.3584433554305252	0.16630920993661294	0.16259748823621442	0.25274884779935886	0.23080429408130249	1.009018575560889	0.30036537793738377	0.20359667000547269	0.23001882650067956	0.1708578417977295	0.16996746318466058	0.19049472453743013	0.21357679779972377	3.8573578009311844	2.359263470988779	1.1209089369136747	1.0383920071794075	1.6127780402039442	1.5010710628726853	6.701524529101425
0.5407780164281158	0.35023629765470893	0.1718670831154518	0.16139414479875738	0.2516733621200357	0.23074021929976304	0.9931790836950251	0.30754846340293984	0.20391258360115833	0.22735141243269805	0.17437653171361636	0.16760243686136642	0.19109343237146578	0.21597659683895418	3.8954097944256687	2.305906240079291	1.1556281606537844	1.0341017330754871	1.6023575178521963	1.501480112242036	6.610571527509629
0.5372194451046491	0.34898236684631717	0.17215324822362463	0.15963551630431488	0.25479582335292855	0.22956799994086574	0.9878445981054119	0.3084990987563272	0.20541949545341373	0.22756985038351932	0.176425897211411	0.1679222896455146	0.19045757643717345	0.21807469274749208	3.872828898136426	2.300794025976806	1.1577771079117778	1.0247892143198	1.6227247985289772	1.4929796583226418	6.587454296338875
0.5422329113190765	0.3543568466665479	0.16864571001856848	0.15750445919659453	0.26057243102076477	0.22873236822024637	0.9742809178529457	0.3069321235244294	0.20190555973383953	0.2248457681711661	0.17517982572548546	0.16797204355048978	0.18994403949545738	0.21600571079367645	3.903892218232771	2.328784128048131	1.131441867260608	1.0099356150748509	1.659591925741492	1.4868430511752537	6.484955430283845
0.5422500883445938	0.3536894343399153	0.1688150510075936	0.15652765815786301	0.2630577018757839	0.224833943088371	0.9799540253497893	0.30188056986895695	0.20425440226722286	0.22603512538694373	0.17931916226123465	0.16321801183161502	0.18942013099784968	0.21232788572406947	3.887642248045133	2.3293638709493147	1.1337781473837805	1.0075452160723737	1.667945286722552	1.4607977732235298	6.501172903173525
0.5468119550034016	0.3500443332052557	0.169675963390731	0.15975446080666372	0.2601798605347528	0.22772827733921655	0.9621499939867678	0.3021974805440506	0.20066940987147402	0.22645630287749532	0.175113194193656	0.1627301497552463	0.1857802444472165	0.2108901065336531	3.921384231490799	2.297856373038196	1.1399872931464692	1.0242992398223931	1.6489392910280836	1.4746481358250938	6.374789041045906
0.546349856126675	0.3394196378578606	0.17189192128399447	0.16020813911956372	0.2610609833491555	0.23222069285055674	0.9630081150280448	0.3047701870839175	0.20932852212637396	0.23097168806481488	0.17482149694706384	0.16317762944005648	0.18827418840199653	0.2140789292064255	3.926472335977125	2.2456792020957623	1.1595149555142052	1.0269287506813924	1.6552218643709198	1.5072004974498425	6.3988307007955045
0.5441423454584238	0.3397093835953743	0.17295781735702917	0.16137422234282842	0.2633953257175392	0.23384783124953085	0.9694205876317418	0.3043655300654962	0.20398089699810446	0.23401769102172795	0.17840404608779442	0.15952643195665753	0.18527836308607779	0.21688931121502847	3.9092913440402866	2.236737245415001	1.1698542029717067	1.0378590913604053	1.6642738213115544	1.513573593057864	6.457724587368024
0.5451338797543943	0.34057795602590707	0.17047094995583226	0.1604116199799928	0.26279974885008556	0.2323165606641746	0.9611036318827736	0.3081460562132114	0.2055881617940845	0.22983057986733296	0.17734350918279074	0.16348701987466868	0.18406014538306933	0.21105748714276265	3.9287338574070274	2.245728243088089	1.148766863918813	1.0306513196127596	1.6667322900057577	1.5019707776318845	6.368817902400148
