b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5159815321796178	0.17298468589920987	0.07012635495058847	0.08587028158520571	0.1179556139604955	0.14164545453612098	1.345730684845903	0.06454691560697166	0.06349886760207424	0.04467728007114191	0.05459739045477523	0.04526330259491518	0.04846473905907382	0.018405118276155364	2.9789776028016455	0.9976381252139553	0.39660707832873654	0.490699338284689	0.6675204115177824	0.8042718848421424	7.401292590002824
0.5218264520348679	0.1668401370062852	0.07211668977914179	0.07681528263031034	0.12623594911379948	0.1456667959840735	1.3427780132862648	0.06416201151613439	0.06374625227542578	0.04525732952196556	0.05423693324809269	0.04663521996634471	0.04911999075663318	0.018990828001130992	3.011531862191232	0.9624459756459546	0.4081116578864939	0.4387910468626894	0.7154063636189962	0.8276712562185468	7.38971663284067
0.5239611043869257	0.167146255049942	0.07218186792677941	0.08134511619479756	0.1299041712386111	0.15193270601610115	1.322442052930146	0.06380038481119349	0.06332907349691613	0.044779631630392155	0.05565818973388018	0.046498641918227696	0.050793922709631345	0.03602482160115194	3.0227277651213202	0.9637984230060674	0.40827605615681695	0.46535225875337244	0.7360897725238174	0.8647817966362714	7.4113671339293665
0.5235928325992879	0.1638867222801916	0.07759432828722528	0.0837295636541594	0.12187215666869966	0.1648905519553741	1.3347598264806264	0.06356589493028286	0.06329210250889077	0.044977443068008535	0.05443415702051174	0.04717554381858792	0.04647152186222021	0.03342616155756957	3.0198752287581905	0.9449673854912697	0.43898109615544006	0.4783853267977259	0.6910662550929249	0.9343102946328516	7.459833495857368
0.5245342358700649	0.1635984268887317	0.07901130763743826	0.08157388747008051	0.10656598260238209	0.16090513162766495	1.2805874270433208	0.06318394470534483	0.06334044487882218	0.04415373155317307	0.05493143532025537	0.049033134221512224	0.04955651670128071	0.035546045246874096	3.0241169633642997	0.94335197336041	0.44661160406790157	0.46630948226598395	0.6054475610016894	0.9146711644735662	7.173165768088714
0.5240272753253973	0.17487531960202382	0.0774036832986467	0.08013958838800707	0.1071523796150493	0.16008946722043735	1.3084647719867606	0.06356717731242643	0.06306865522586746	0.043614703201875604	0.055766581939348095	0.05195086712921886	0.04526201738572607	0.03152941168544601	3.0223849061147776	1.008095717347367	0.4372771181058991	0.4585072818983372	0.6106328752730326	0.9059580934903169	7.298157739009961
0.5226541187339503	0.16851152927967958	0.07846823118545138	0.07770511258348128	0.09124235672587819	0.16724480210951373	1.3354408021110957	0.06303436412034157	0.063909055790609	0.04363904151477425	0.05502649342584001	0.05263982786726412	0.048026646934536094	0.029851466024706907	3.012813909557381	0.972250354093968	0.44330239884703	0.4442377897724004	0.5203386199498551	0.9491921764393233	7.435334289089113
0.5213779975546843	0.16738424969187535	0.07704784344815546	0.07931832377341226	0.0836113169143916	0.16487278753025789	1.3478186337003695	0.06403287287591988	0.0638476961376891	0.044339764090000795	0.054474170970831785	0.054491228256140944	0.046897721287141377	0.017009974934120275	3.008544552092108	0.9656854626956394	0.43559810468794025	0.45320071253249794	0.4777380223334823	0.9346262789668984	7.401626559923267
0.5211010829034759	0.1699655335094024	0.07705422465375446	0.08629773567075547	0.09529485039522621	0.1752103701364168	1.3370956749587242	0.06398049461645706	0.06316348444536032	0.04415298365516101	0.05460206107619529	0.05387860567674246	0.04706710667433723	0.045248714005901566	3.0067848161414172	0.9798880652874369	0.43554884615861905	0.49314438274352923	0.5441492018053344	0.9934036494277441	7.566617498487471
0.5169013057157492	0.16660076104859256	0.06908535568625546	0.07993619891792786	0.08813064628887683	0.16300560987739526	1.3716216715077725	0.06426172528031006	0.06322888400048628	0.04425280787069118	0.05533489939503678	0.05560744680243978	0.04616022638595714	0.05390288745004057	2.9834137762195896	0.9605540272615909	0.39054572128941734	0.4571390162711367	0.5041438295121664	0.9233288823381282	7.832381845892169
0.5130605348210013	0.17465347122678748	0.07257142781497188	0.08328138760438211	0.07498370263647663	0.15091097730684525	1.4143051731679728	0.06492893997380551	0.06329396545051563	0.04515885409109235	0.05730585031364577	0.05489510049233532	0.049284177894267665	0.0601726247966601	2.963275607322373	1.0070501621266057	0.4106426677716894	0.4772427274551405	0.42862115391470895	0.8576153385488418	8.12869450961697
0.5103705426384704	0.16452535457226247	0.07116420681191342	0.07783247253852345	0.084966009630298	0.15312819434402564	1.4286510333680735	0.0655917533185246	0.06349980368462686	0.04495176624959828	0.05837845423767673	0.05438023779598371	0.04863626898599864	0.06589359051382666	2.9497448174647736	0.9488523414402837	0.40259258011069005	0.44651279798038435	0.48542254491215414	0.8696273491575263	8.259608568166522
0.5116369024381405	0.17220327661523066	0.0671914653157092	0.0790761626853807	0.09682159978851253	0.15669810873443696	1.4368056876930286	0.06517654485682645	0.06336252517162835	0.04510925920317228	0.059181251163344294	0.05351990480015001	0.051421385874349815	0.0586587134720515	2.9558042985626485	0.9929923667708432	0.3801805959023931	0.4540240574798141	0.5526612674145198	0.8924888470389434	8.245118503732272
0.5198865959876298	0.16618968833554254	0.0732157800333518	0.07988270563510522	0.09929466891121289	0.15599374169870375	1.4185508825162318	0.06475642446933262	0.0629697942688657	0.04586536854498352	0.055526989928959235	0.053516146058276155	0.04845842413567231	0.06466135665754554	3.002168993521708	0.9579286420551844	0.4145954195723924	0.45692408188119915	0.5667754243628456	0.8857365295623332	8.190851236208518
0.5145108554804411	0.16908635541526484	0.0688598248248914	0.09156316417234728	0.0983926521411551	0.15293273746623845	1.4195339382947998	0.06504730556370387	0.06383894466762709	0.04580258163548819	0.052374223960560136	0.054364382240156585	0.047867819128909694	0.04999626354749873	2.972013296108696	0.9754966017370775	0.38990352972030334	0.5220239296104623	0.5621215574187056	0.8678205193967128	8.073094369334397
0.5172339230796547	0.1643486055776905	0.07339444179306621	0.08713291675227694	0.09770337785355356	0.15289443136672132	1.4358811178795572	0.06456218269366969	0.06438559762035338	0.045939068778870065	0.051565585730992736	0.052046299291660776	0.04601453420549786	0.04720692179394753	2.9862550016605303	0.9486961697802728	0.4156391913138656	0.4963482382259083	0.5568408153986738	0.8659230510686166	8.142315450586906
0.5166186221265603	0.16673681415762656	0.070330852198505725	0.09239503697977043	0.09706059682555278	0.14878002096179097	1.4133871690070117	0.06404078716683118	0.06464252548507621	0.046165545358575415	0.05303340728144076	0.049781593954377444	0.04473300794528388	0.04371849746193851	2.9811054322823574	0.9627360202707259	0.39838425659476073	0.5271277630551521	0.551874079601313	0.8414904343864656	7.985526914555535
0.5193610340368974	0.16659712147044647	0.06926524985679917	0.0941612028283143	0.10486907123739013	0.15128771045135228	1.3783191070752716	0.06371729933647044	0.06459559358132505	0.046175583581411855	0.052857429234281314	0.0498925024566186	0.04091273937967829	0.05236058299366058	2.995934137045095	0.9618830773677647	0.39235234832052845	0.5371057585228326	0.596341024146479	0.852246890084565	7.8580218977357665
0.520292480225082	0.16556408355469726	0.07395433225366976	0.08717827755386069	0.10265985227422371	0.15371074014009983	1.418979317118683	0.06388943948261082	0.06428191541109551	0.0456390198421342	0.05210651033466104	0.050580471967186943	0.038135486328736555	0.0644112956331269	3.0018382288146217	0.9556106887537029	0.41867833034022783	0.4968862395105876	0.5841970018035741	0.8633653415310402	8.19122116860135
0.5177226087386765	0.16776144255252307	0.073753706921003	0.08324302479855036	0.11021571098642549	0.15484112527713406	1.4133756647145332	0.06476525446884115	0.063906603917008	0.04511628273314092	0.052756595704373806	0.049638838233381576	0.04080935808702487	0.06879585562369268	2.9896998057488773	0.9679201870753043	0.41731393249534726	0.4747775132221135	0.6265790774049784	0.8721693770637589	8.195617298996487
0.5085438088729242	0.166361262266522	0.07448789788906086	0.07519468748379642	0.10703727455476267	0.1522462789967457	1.4585077955255479	0.06562421003035192	0.06461573548526872	0.044121858641850774	0.05367375465000645	0.05073893481901358	0.0419713558704414	0.08389208787229258	2.939284867609377	0.9605411632603448	0.4210289427720123	0.4292826471314242	0.6092077660111593	0.8586024032504336	8.587871493913026
0.5175191017262017	0.166766333896128	0.0692099531904361	0.0831924894419859	0.09177492162183443	0.15435554252505207	1.4824620315751507	0.06474163409052833	0.06426898368938361	0.043408161331924454	0.05612227231829948	0.052877775797414574	0.044005571758109686	0.0745631026781195	2.988452131668313	0.9625371078052058	0.3909034692993505	0.4761494736368818	0.5235052223164085	0.872359472571175	8.646915960008064
0.5125742406339159	0.16539144642559325	0.07327675825293302	0.07598277699495669	0.09088464443124104	0.15166770146761757	1.4671645950570182	0.06504331268632782	0.0655676962019744	0.04359218327892942	0.055940062785529876	0.05365619003033973	0.047824049628162425	0.0650290770345789	2.9608145261312546	0.9558751548581103	0.4139530699156682	0.4348028324187002	0.5188463482838395	0.8606026810385186	8.474750434656483
0.5079968292744468	0.16202334989053135	0.0809913612847148	0.07572707830015633	0.10360153779503896	0.14703409656866095	1.4768129307558726	0.06570234848193154	0.06577344683328423	0.04375117386398321	0.054704741474982284	0.054509694028760644	0.047045825617785524	0.05591311997992827	2.9363587882074094	0.9366069973542253	0.45761054594454104	0.43278495869474864	0.5919694130135271	0.8336319211196698	8.45065874913084
0.5016272195858192	0.17040356606712811	0.07405325303004849	0.07088975143614898	0.09100770841960439	0.1422316745844846	1.4419599956921028	0.06665834705101938	0.06498129306474125	0.04372378658804106	0.055274719409634916	0.0545102716168395	0.04429300884287019	0.0598474143490727	2.902384134810745	0.9842500743309169	0.41839740768869293	0.4053789106629243	0.5200097717576374	0.8040823350703398	8.284859649606693
0.5057435180377952	0.1634281976589692	0.07786419346814624	0.07561876806265427	0.09048511810048641	0.13774357134465726	1.4765697544618375	0.06645664793200055	0.06490439840412233	0.043096208113211035	0.05524064160334767	0.05371792447254538	0.043914992053786434	0.042250024422019965	2.9255959506541847	0.9438858725282246	0.4396393034921408	0.43240623727529576	0.5165986355674816	0.7784008811605775	8.32964712845894
0.505911870877187	0.16456963473956454	0.07084918417454203	0.08762509665369561	0.09566952868195563	0.13512115936621763	1.4702986834153087	0.0664342809762562	0.06490445224787396	0.04291231446004216	0.05478596398874674	0.054632494024631606	0.047735052878577953	0.03456763051864525	2.9265027345802763	0.950478339046407	0.3999536825442178	0.5008250723904001	0.5467163195994674	0.7666419201757925	8.227297128103668
0.5057520256912504	0.17337592889298872	0.07343243552234757	0.08000410670525057	0.09782875467266075	0.13407139399016796	1.4498173612422223	0.06653779921275096	0.06451171612140956	0.04326824152899285	0.05334116478761612	0.05672453574801227	0.051066278192077805	0.042280677827600095	2.9258885167979205	1.0009357043537377	0.4146914732684726	0.45658160763442635	0.5602690003733022	0.76333396946671	8.178994639926307
0.5016313205585144	0.17195438047900258	0.0728069406941431	0.08384266131286652	0.07892498442660532	0.1322800194301638	1.4031206575400679	0.06698674199976273	0.06459125965694797	0.04374882879433315	0.05293772138714026	0.054896795193079224	0.051233873952681745	0.05501523805446535	2.903384610130514	0.9928099060621962	0.4113666119410785	0.4782875889426546	0.45115106583317066	0.753266247953078	8.021504927416483
0.5073354835714914	0.16080203545376645	0.07552901488752119	0.07818451958465365	0.1013867260915278	0.13280756797618606	1.3705637519506044	0.0664044668382875	0.06495715204210457	0.04387090728555088	0.05419193435981152	0.054530207624615565	0.05399268034570875	0.04998415696577541	2.934648093680112	0.9287686685511995	0.4268012783228422	0.44659166276466733	0.5793265196191844	0.758442790794395	7.794495468968419
0.5023934807619141	0.16502936541624944	0.07018094829330386	0.08679414813283642	0.10480079396839716	0.12923559967906084	1.3240383232154556	0.06661982653199303	0.06565952869138483	0.0438683158616812	0.054243449885137573	0.05321371068881248	0.05076110074514524	0.05164375780470138	2.9067029287663706	0.9538723763819694	0.39657920924242523	0.49579655801131245	0.5980165358921163	0.7355675799888676	7.542930808402918
0.50487161482158	0.1663987736658669	0.07719954393043026	0.07389167094949887	0.10264715879176192	0.12173873889442435	1.3059439103720432	0.0665172029451458	0.06506421373142958	0.043710487529382815	0.055888116222972614	0.054966120592268554	0.05151629841641786	0.050213435366758916	2.9207334877960043	0.9612002265589937	0.4361677162953707	0.42281395598503696	0.5867939729381109	0.6934429711377519	7.428773112480258
0.5017231579586363	0.1626413456675054	0.07566236630395681	0.07444937472457072	0.10208896787780376	0.12240407944089488	1.2617257173340208	0.06665131190931607	0.0656853020728724	0.044265901911859834	0.05598982032293277	0.05412993793297993	0.04829126443913434	0.04649436900124421	2.9029182998140883	0.9400944383824892	0.4277320273729507	0.42605007614935547	0.583096859936063	0.6948922331953366	7.149418181620589
0.5010709625006838	0.16170783700112631	0.08069946316697435	0.06903486820922991	0.10455867178910534	0.1310368832675611	1.2143196251161554	0.06647463962706232	0.06614454225538782	0.04410613121802531	0.05639097283942231	0.05301916301633296	0.04843286932132142	0.04765868008302231	2.898619873766635	0.9351389243905108	0.4561311309808879	0.39522878093230274	0.5965143220404938	0.7440109822879225	6.889180289825508
0.5079280773444058	0.16425871453614893	0.08297763434495928	0.0696687538985302	0.11078223429488206	0.1352476573322027	1.2277064925914585	0.0663190678214625	0.06583010203431634	0.04453177303795961	0.05577172212241403	0.05391027918857051	0.050131026734642446	0.066841692638459	2.937818721366199	0.9495841291320838	0.4692172703586975	0.39860201167359116	0.6326055051657703	0.7692810149779473	7.104768644903641
0.5049411764746606	0.16694524003457253	0.07774874535758546	0.07803003777191288	0.09766817472682614	0.13001603030068482	1.2396296869944603	0.06625549157421433	0.06669923009857084	0.044331924754501845	0.054018044250833404	0.05400090780606764	0.04908837325348567	0.0696750438494107	2.920352362998042	0.9659753245079592	0.43955711363592526	0.4456288071360492	0.5577720976746713	0.7387200351868457	7.194593881030767
0.5038811596196557	0.16689357097382096	0.07938851835986058	0.08902488335856129	0.0847624431540035	0.1226482870962781	1.2423648343158171	0.06643015625126851	0.06694776955300928	0.043947502764605066	0.05332944341766499	0.05348929347892989	0.046855360019962905	0.06938932277990859	2.914743539244766	0.9659223018967712	0.4486467134125964	0.5080567865766524	0.48381177135895836	0.6952343978671519	7.208363486331661
0.5046133465371127	0.17017443680207264	0.07230682644129788	0.08917112962186619	0.09359503858445004	0.12650251713853772	1.274891330205226	0.06573748840477078	0.06553756582238292	0.04420419649739436	0.05481487457743762	0.053625134365410866	0.04663758528448241	0.059748318251391666	2.9169064829695888	0.9834879096837162	0.408736143847769	0.5096767770332827	0.5343023340585847	0.7169188362849593	7.3242084529607565
0.5111787677096823	0.1655557105557551	0.0745540372326323	0.08462665351671712	0.08632618644963147	0.1282284073881048	1.2778901196712391	0.06543120580908596	0.06549986206691696	0.04404366123003304	0.05490042282373016	0.05298513818204065	0.04897319106568789	0.06680628395796885	2.953929440483089	0.9567579270867745	0.4213682158320874	0.4837447719837471	0.4924793395512817	0.7284756156029788	7.394914279073979
0.511825427479375	0.16421667337652146	0.07933734332744463	0.08250809867486325	0.08301536034711225	0.12056267920659161	1.3309345069465617	0.06518842920642014	0.06493980905820257	0.04310583500843999	0.05399938779420297	0.0528860740312909	0.05274518447909844	0.07191316366782889	2.9569295024700932	0.9484742233262151	0.44796157803025893	0.4711938435913609	0.47354275837380694	0.6876224178724065	7.742173137397139
0.5135404463292015	0.16092286643802584	0.07643678986713486	0.08189748522514062	0.0917489842072661	0.12354275947934422	1.3732379552009104	0.06512989482825382	0.06501034297892434	0.04418696961166614	0.05517113044347046	0.05131569718688833	0.054857640165927535	0.05763745282511423	2.9666593159269206	0.9295173227591426	0.4320742002190008	0.46827569258343205	0.5225074917540108	0.7061665493090213	7.872019262561634
0.5151494549764961	0.17111859811952176	0.07152873096587502	0.08490474076818975	0.10112105752483	0.1293743422169664	1.3743748652098844	0.06430746812682318	0.06457730125166894	0.04448597279549147	0.05364673678948462	0.0520520800763183	0.05797053751498693	0.06860552282772789	2.9734422898033572	0.9879702022117176	0.4044572295111255	0.4847032461547828	0.576322661547698	0.7418875825512974	7.967915760068622
0.519026716271083	0.16211374106776832	0.07434766715592996	0.06962498345424137	0.097111734910458	0.13635673162081177	1.386532050194167	0.06449614279392989	0.06440223322432809	0.04479453896917036	0.055810702451805985	0.052685180120317615	0.06373518259208767	0.07412647019581829	2.996402475885645	0.9358114885142025	0.42053285056680617	0.3983676760177198	0.5538367336310133	0.7865882680936698	8.083785217018155
0.517527387350539	0.16597155842493008	0.0756537539746944	0.08288355990033366	0.08099889140215455	0.1357673663656865	1.3454956429498406	0.06450549092815956	0.06411002868266115	0.04490675886047672	0.05490133229983763	0.05275660319895434	0.061916613456644634	0.06828002983695713	2.9877753584136446	0.9577934196778991	0.42797081055088654	0.4737813081704097	0.461978077158434	0.7817245018034261	7.797892222601121
0.5139052968436325	0.16558647082446415	0.07423807264029643	0.0716553436268939	0.09838504475669843	0.13590151314235946	1.3793567232913795	0.06543547356629259	0.06413276632474281	0.045257126868856384	0.05756188127284852	0.05232282991506275	0.05848131945747766	0.05444719597411182	2.969698135631577	0.9555934690999788	0.42011657167385785	0.4107286372067685	0.560887153773661	0.779728747089639	7.881003040877183
0.5119307074763926	0.1660805210415305	0.06889348928181567	0.07993563892329165	0.08551960392344979	0.1250105388197972	1.41890949971588	0.06545127185367099	0.0642285039486016	0.04543822476489997	0.055799859460718505	0.051406489219529526	0.05844976054573152	0.06859259053622876	2.9583355543798975	0.9585388911264932	0.38994531185188547	0.45735618618947915	0.48707741071132266	0.7172188854069041	8.225995773252746
0.5051834922177123	0.17392685917086032	0.0632443669942988	0.08722364040988966	0.08794095874695784	0.12188480338756982	1.4604615046699259	0.06591242899087062	0.06468554905581368	0.04548018318362169	0.055726291824206166	0.051444353026719285	0.05867564385293341	0.06402528055620957	2.920726209228734	1.0042956075172342	0.3579863445018273	0.49901684326822304	0.5008879946083605	0.699448948597867	8.427339177697075
0.5054498868269437	0.1638736141571476	0.06351426596365266	0.08397079921054865	0.09559607788159696	0.12598516941399726	1.4324763565296152	0.06600095900451111	0.06456410590875945	0.046168729312932866	0.056272794263411294	0.05080319893594107	0.05972148238965023	0.0446367599716319	2.9225316936618086	0.9461277472961593	0.35977337354396705	0.48067904664863204	0.5441260739503702	0.7237605778188163	8.101178627129341
0.5119529239346174	0.16180041340739362	0.06506920100022298	0.07795330901734876	0.09587731887202419	0.12824145263343498	1.4024009537441984	0.06544144943338125	0.0645394843812986	0.046146756752755494	0.055092913784986965	0.05238667577358814	0.06369118292892743	0.027310677274465674	2.9584341224115707	0.9341344584362317	0.3685727477655156	0.4456874212100476	0.5466270563369324	0.7397409641869357	7.787021155147166
0.5144210974937264	0.16171840607185106	0.07008386580004301	0.07271562615540486	0.09526250211071836	0.13782161380840613	1.4003325045102437	0.06499862570414847	0.06407834812143776	0.047255625301610114	0.05793852667195945	0.05212656818408605	0.05950577609643099	0.035725484147065424	2.9713463389027357	0.933218828749068	0.39743819762499605	0.4169685705758695	0.542974872264317	0.7915824041613739	7.8454035110765235
0.5202367718699673	0.16041686160684804	0.06880255343876968	0.0789395878894612	0.09290018327282253	0.1547480123436629	1.37484137406064	0.06349174030225718	0.06463022433237714	0.04727349239444648	0.06004953503384077	0.051163501373633465	0.058264538707697905	0.03620924869643344	3.0002900660431715	0.926233002815792	0.39017929947199714	0.45364630276394224	0.5289796990841358	0.8876607730379837	7.706532266372196
0.5134525072236737	0.16903996974505683	0.06428293559352635	0.07881495710686488	0.10493115926550772	0.16135805246008997	1.3701107720038486	0.06442072500255021	0.0648756235227328	0.04686958342405642	0.05884999158914513	0.05111658868638348	0.05726221986939073	0.04722670739634981	2.963992307561886	0.9762680385362198	0.3643945952044331	0.4523695157499548	0.5974556731702048	0.9246181274232868	7.769518494961767
0.5160174863022805	0.16178499342282676	0.07191428780022315	0.0828324251343629	0.08359707700450822	0.15991971548110168	1.3456462028499878	0.06424072242300133	0.06501412368870554	0.04588409426258044	0.058101040943938434	0.05018857795690182	0.057407834660952395	0.052453966729925576	2.978248350426728	0.9345007387579957	0.4072335077368906	0.47506050134205435	0.47552396575908557	0.9165142042495645	7.67249342562136
0.5154981867306064	0.16230018279578187	0.06759580434536744	0.0835739891299643	0.0838866641390953	0.15297951780847857	1.3059444614674187	0.06451286730718317	0.06552182992097835	0.045823643676465485	0.058473082143292825	0.05130550509445351	0.05112883228770521	0.04525749805139971	2.976082977427662	0.9379651466349159	0.3827547348260793	0.4794978775155674	0.4777267643498812	0.8710438992667011	7.390400960162365
0.5149898876642356	0.1577944708913893	0.07965904091568338	0.07710104327819957	0.07818268745935329	0.15750985321027228	1.2833498505100238	0.06484924966078474	0.06497114344006412	0.04509304990235506	0.0581988935025814	0.05135269505291921	0.05112686698551983	0.04201343118303049	2.9741756045531473	0.9114105128661093	0.4507165766648095	0.4422346153028056	0.4452650223757016	0.8968371576483403	7.237851834641109
0.5183260307265537	0.15746504904698028	0.07646477346723063	0.07656447071584944	0.11440036035163999	0.15789151135774845	1.306481742607194	0.06480496969337472	0.0654528061723879	0.044806686293322615	0.05634809364258303	0.04966305958113186	0.04557872469141578	0.037025497482977045	2.9933064514994543	0.9099574995520892	0.4325133503617682	0.4383167431341275	0.6503853434480584	0.8938161946957578	7.329672421697659
0.5099585099259483	0.16308507777775405	0.08198958299197147	0.08268110011897697	0.10390417938059916	0.15569387921391603	1.3165030628458219	0.06525180148725862	0.06583756209767458	0.04461111324602463	0.055323785017545195	0.048306066902047265	0.0468602227203186	0.021347461607904017	2.946335521473304	0.9428065165727411	0.46366866332368667	0.47283110450905647	0.5898767739968872	0.8825585215943456	7.2635132199745795
0.5043255815749407	0.16980309004160674	0.06975495573693362	0.072877037715263	0.10688659722087958	0.16594756105684477	1.3590848576769956	0.06592048171591554	0.06557359910628081	0.04440974762421948	0.057928645031004054	0.05078967012909433	0.04465709324580022	0.02778351537853855	2.915790265435806	0.9813780666010484	0.39439594015667523	0.417889872642403	0.6083823327378513	0.9385142645524593	7.550312976267728
0.5079367481702166	0.16840080892474052	0.06757271571961282	0.07688793905727218	0.1104007703625527	0.16940848588504004	1.3228251166637284	0.06608084077176554	0.06485082056140444	0.04395298397826265	0.0574872678422042	0.048962668938718715	0.04393280701510856	0.032627537735498716	2.9371514059478216	0.9725518839640062	0.38187450520886296	0.4406878739084998	0.6271885269970724	0.957359957078994	7.38686773264407
