state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-04-16	0	1153973	1153973	1153973	1153973	1153973	1153973	0
Mizoram	susceptible	2021-04-17	0	1153475.0461194057	1153503.0461194057	1153550.0461194057	1153549.9414334635	1153598.0461194057	1153614.0461194057	23.709371401118595
Mizoram	susceptible	2021-04-18	0	1152784.0461194057	1152840.0461194057	1152922.0461194057	1152921.5376448294	1152996.9711194057	1153058.0461194057	41.922325701728006
Mizoram	susceptible	2021-04-19	0	1151952.0461194057	1152011.0461194057	1152136.0461194057	1152135.1218920876	1152251.8961194055	1152305.0461194057	60.71859074772959
Mizoram	susceptible	2021-04-20	0	1150967.0461194057	1151059.0461194057	1151217.0461194057	1151216.7490107317	1151375.8961194055	1151459.0461194057	82.72031012916291
Mizoram	susceptible	2021-04-21	0	1149832.0461194057	1149967.0461194057	1150180.0461194057	1150181.629369655	1150391.0461194057	1150529.0461194057	108.89287884024621
Mizoram	susceptible	2021-04-22	0	1148581.0461194057	1148760.0461194057	1149037.0461194057	1149037.88659797	1149293.9711194057	1149470.0461194057	138.63643981184788
Mizoram	susceptible	2021-04-23	0	1147257.0461194057	1147443.0461194057	1147792.0461194057	1147789.6692500138	1148109.9711194055	1148350.0461194057	169.50017272751134
Mizoram	susceptible	2021-04-24	0	1145763.0461194057	1146029.0461194057	1146432.0461194057	1146435.252500263	1146808.8961194057	1147097.0461194057	207.42996634305683
Mizoram	susceptible	2021-04-25	0	1144168.0461194057	1144500.0461194057	1144967.0461194057	1144968.7270765342	1145428.9711194057	1145750.0461194057	247.170889072367
Mizoram	susceptible	2021-04-26	0	1142462.0461194057	1142815.0461194057	1143387.0461194057	1143389.2086318682	1143934.9711194057	1144376.0461194057	295.43135606395873
Mizoram	susceptible	2021-04-27	0	1140611.0461194057	1141037.0461194057	1141677.0461194057	1141688.1428292762	1142353.8211194058	1142811.0461194057	347.8912351614552
Mizoram	susceptible	2021-04-28	0	1138557.0461194057	1139087.0461194057	1139850.0461194057	1139860.103945926	1140644.8961194057	1141139.0461194057	412.52711641535024
Mizoram	susceptible	2021-04-29	0	1136279.0461194057	1136983.0461194057	1137889.5461194057	1137891.7903866041	1138814.0711194056	1139406.0461194057	482.60637888667594
Mizoram	susceptible	2021-04-30	0	1133933.0461194057	1134713.0461194057	1135772.5461194057	1135777.5162091365	1136837.8961194057	1137515.0461194057	560.6811535591214
Mizoram	susceptible	2021-05-01	0	1131460.0461194057	1132293.0461194057	1133495.5461194057	1133507.9688512103	1134741.1711194057	1135484.0461194057	647.34565760259
Mizoram	susceptible	2021-05-02	0	1128744.0461194057	1129649.0461194057	1131052.0461194057	1131071.9334573918	1132482.0461194057	1133325.0461194057	746.3264577676484
Mizoram	susceptible	2021-05-03	0	1125838.0461194057	1126849.0461194057	1128442.0461194057	1128457.10992798	1130073.8211194056	1131011.0461194057	853.1473299922978
Mizoram	susceptible	2021-05-04	0	1122616.0461194057	1123805.0461194057	1125619.0461194057	1125649.182709635	1127480.9961194056	1128596.0461194057	974.9913274554375
Mizoram	susceptible	2021-05-05	0	1119211.0461194057	1120501.0461194057	1122607.5461194057	1122639.5620715492	1124716.4961194056	1125969.0461194057	1105.5763226734255
Mizoram	susceptible	2021-05-06	0	1115467.0461194057	1116950.0461194057	1119371.0461194057	1119408.2445241914	1121747.6711194057	1123160.0461194057	1254.3566624244509
Mizoram	susceptible	2021-05-07	0	1111363.0461194057	1113264.0461194057	1115931.5461194057	1115946.3666577905	1118617.8211194056	1120095.0461194057	1418.0272101630876
Mizoram	susceptible	2021-05-08	0	1107050.0461194057	1109195.0461194057	1112214.5461194057	1112240.685700662	1115217.5961194057	1116958.0461194057	1596.4517837129085
Mizoram	susceptible	2021-05-09	0	1102586.0461194057	1104834.0461194057	1108246.0461194057	1108271.1179040517	1111663.7461194056	1113463.0461194057	1795.9974987389282
Mizoram	susceptible	2021-05-10	0	1099918.0461194057	1102125.0461194057	1105735.0461194057	1105778.8267774316	1109380.8711194056	1111197.0461194057	1874.3646560440839
Mizoram	susceptible	2021-05-11	0	1097108.0461194057	1099346.0461194057	1103056.0461194057	1103112.4499080398	1106899.7711194055	1108715.0461194057	1965.959274174213
Mizoram	susceptible	2021-05-12	0	1094080.0461194057	1096363.0461194057	1100241.5461194057	1100298.352699665	1104293.5961194057	1106185.0461194057	2069.0409514625976
Mizoram	susceptible	2021-05-13	0	1091016.0461194057	1093173.0461194057	1097316.0461194057	1097368.849708638	1101655.8961194057	1103553.0461194057	2180.5912885443054
Mizoram	susceptible	2021-05-14	0	1087754.0461194057	1089884.0461194057	1094274.0461194057	1094326.6044444307	1098832.8961194057	1100782.0461194057	2303.5159844946675
Mizoram	susceptible	2021-05-15	0	1084317.0461194057	1086489.0461194057	1091149.0461194057	1091194.9394394455	1096002.8711194056	1097941.0461194057	2435.5646561701233
Mizoram	susceptible	2021-05-16	0	1080765.0461194057	1082874.0461194057	1087918.0461194057	1087969.1268771326	1093051.8961194055	1095046.0461194057	2580.320632902147
Mizoram	susceptible	2021-05-17	0	1077167.0461194057	1079287.0461194057	1084631.0461194057	1084660.959379625	1090047.0711194056	1092112.0461194057	2732.4121317331615
Mizoram	susceptible	2021-05-18	0	1073435.0461194057	1075617.0461194057	1081259.0461194057	1081270.846717611	1086973.2961194057	1089125.0461194057	2892.1576890694364
Mizoram	susceptible	2021-05-19	0	1069582.0461194057	1071842.0461194057	1077808.5461194057	1077798.2280735432	1083813.2961194057	1085949.0461194057	3063.5937736473675
Mizoram	susceptible	2021-05-20	0	1065574.0461194057	1067981.0461194057	1074256.0461194057	1074251.407036654	1080532.6461194057	1082707.0461194057	3242.5210773530407
Mizoram	susceptible	2021-05-21	0	1061542.0461194057	1064025.0461194057	1070637.0461194057	1070619.473836255	1077179.1961194056	1079441.0461194057	3432.8895054345016
Mizoram	susceptible	2021-05-22	0	1057384.0461194057	1059768.0461194057	1066963.5461194057	1066915.4902869032	1073779.1961194056	1076211.0461194057	3639.5706743439546
Mizoram	susceptible	2021-05-23	0	1053140.0461194057	1055538.0461194057	1063220.5461194057	1063134.239040642	1070274.9461194056	1072950.0461194057	3855.851545106632
