b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.542613566445424	0.2581757530808988	0.14059908503929186	0.13026846577540283	0.1594052921115351	0.1366677557553011	0.8228538660925191	0.0979232415069528	0.07654529548032768	0.07684173804996071	0.08462666765097827	0.0774255507925349	0.0843778145965778	0.08926330059877456	3.2402639404104514	1.5089970732602607	0.8220268613142425	0.7676402725908689	0.9325310022685321	0.8051480919346979	4.871496402990821
0.540667377421714	0.2573012036450563	0.13952240811453048	0.13060267706075493	0.16038987047437803	0.13644342059523476	0.8229893932004101	0.09865610081039036	0.07734309443374647	0.07816405824202896	0.08510853954023594	0.077732458559833	0.08536573679646181	0.08949948244920009	3.2309912320417404	1.505102469740526	0.8168257565489043	0.7699828104428608	0.9385826849842236	0.8046256260168156	4.873451139228497
0.5390621278527935	0.2573875389471564	0.14000796199075444	0.1305740861908209	0.16146677019599398	0.1372004535168458	0.8234192739725724	0.09856304437584487	0.07779562656351431	0.07799366487918348	0.08476287924476376	0.0769660157813611	0.08279211727916597	0.08762750916358582	3.221100970389129	1.5062980408805247	0.8195269667995678	0.7695466643452034	0.94415087517626	0.8069965360194815	4.866858205252439
0.5412308385605744	0.25888748482993235	0.1402133368894703	0.12974610065588557	0.16054469916561429	0.13728156617777038	0.823216778399614	0.09849166839898224	0.07657181854544112	0.07680645764305767	0.08432495192424616	0.07653812407427478	0.0832821201821291	0.08977911738217555	3.233830811604495	1.5131977435253705	0.8197422177377788	0.7643300168474473	0.9383519405312051	0.8078724416155797	4.876162410260622
0.5456216422080657	0.2599374725906065	0.14005261926831286	0.12918937662183344	0.16125310726603925	0.13640696582899295	0.8197056885833637	0.09696050099568973	0.07557797658033624	0.07541670904595892	0.08410914483341467	0.07621027840869848	0.08354576636576075	0.08967880356379129	3.25511265199079	1.5178033349196236	0.8176486589634911	0.7608850831451404	0.9421790205707832	0.802938820119824	4.854877661417231
0.5439925252024961	0.26041960891066046	0.139670994253707	0.12957169419611417	0.1613667244922345	0.13592753262290988	0.8131782773242765	0.09738079214025028	0.07558059385343441	0.07594559378654545	0.08429300805094543	0.07648599573094986	0.08366480433225014	0.09030552210285801	3.2467490358560354	1.5206226225344637	0.8158586222726781	0.763278055304472	0.9431066450963642	0.8002126383683303	4.819239150557806
0.5436758492777697	0.2594275809736659	0.14014740818196347	0.12948244463006767	0.16046321048403347	0.13609447848550088	0.8167057921630806	0.09750208470922003	0.07608109704463355	0.07585042679874422	0.08503119030661214	0.07673584465766223	0.08345664435183493	0.08978438633154535	3.2452499546006934	1.5155998493004679	0.8185624208067503	0.7633189761955509	0.93806375295346	0.801027502288878	4.83762137803884
0.5440227869810311	0.2587072815323472	0.13981163604747132	0.1301179591905641	0.1595981013011115	0.1371355342123989	0.815948261744096	0.09717844787157892	0.07573338653037509	0.07665302885147307	0.08456360940480148	0.07729951904822564	0.08338467743959989	0.08912195596128088	3.2462770240462664	1.5108584802681602	0.8172665406244621	0.7667047293758538	0.9335396967474456	0.8070964569627159	4.8299297832254195
0.5445664131409661	0.25909351492353183	0.13996729252122267	0.1298525752552334	0.15982774419628182	0.1370776976497668	0.8106438379834615	0.09708688312429566	0.07577879041240734	0.07620604179035846	0.08440273960915279	0.07699294203686632	0.08344785009259804	0.08995239152496454	3.249225313469824	1.5131838389256989	0.8178055102994366	0.7650171401154009	0.9345924495335186	0.806807405609659	4.802521834445833
0.5452729139398754	0.25920417123278494	0.140506292558678	0.12984059782837637	0.15958332918808052	0.13700569125735232	0.8112801174505632	0.09715383815684897	0.07559824236574246	0.07609158226362094	0.083984025369024	0.0763265362218718	0.08400817671048885	0.090604169778102	3.2536571888029524	1.5135526511460249	0.8208594512291204	0.7646242582607802	0.9325327373756019	0.8068387230886155	4.809426285294857
