b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3201049647741563	0.8890021231432542	0.35701515946016593	0.2914036333379079	0.7821734550024542	0.921729970485007	0.04889766674760503	0.3262257262437369	0.15496201528310782	0.1676168498653405	0.17271834012634724	0.24076651241304306	0.14115959317450577	0.5410128333552668	2.3408824220415165	5.5894588762243025	2.271729165320445	1.863137003390474	5.319665963219649	5.719050654163271	0.4204707089592295
0.32177316351820967	0.8768256823942543	0.35227388608977855	0.2866572559781149	0.7913935915849682	0.9271142890535168	0.04843157391810268	0.3222739604662013	0.15214420982191246	0.16744623605799155	0.17117005439054347	0.23645974398883263	0.1341596890486083	0.5390188085082047	2.34546761334279	5.498106876584291	2.2411999965040277	1.8301326440433232	5.361964318488737	5.713598627048173	0.4158845009804371
0.32678931135816486	0.8697232032386939	0.344767189109821	0.2873097318544382	0.7819236176778677	0.9366189480488977	0.04695377736546019	0.31885128498321275	0.15552137292008167	0.16895142512586736	0.1782851644896228	0.2331691643050168	0.1256120803906457	0.5551647688631848	2.375333812685012	5.471158801899009	2.196549061359324	1.846539115801679	5.28239509421919	5.724235077986455	0.4077341310993417
0.3239681900057655	0.8949044443718962	0.34469413231789015	0.2817107920668309	0.7684724825988408	0.9544181546516122	0.05051966011768879	0.3220017140726087	0.15527253679560304	0.16352037374458475	0.17727388364541108	0.24263540332094835	0.12471063031154572	0.5510927205461601	2.360939459111969	5.628232752308415	2.184873857557843	1.808848840669035	5.235083664340036	5.827864814025865	0.4374674776963271
0.3227382614292292	0.8813026152533163	0.34897261810523234	0.28423497101308104	0.7665263222163373	0.9579810089953813	0.04768420023931152	0.3194929077054235	0.15478672655514303	0.1643600563538893	0.18244802153738943	0.24941993528716333	0.12819889042855018	0.5567443447551068	2.3471279037340658	5.540124416996319	2.213748039803648	1.8338627529760319	5.252966256758696	5.86963015723599	0.4145279465903405
0.32000387368344113	0.8766477012895136	0.350055466024282	0.2845334350559637	0.7560838241115121	0.960666041859071	0.04811053357821542	0.32483312639807804	0.15576403714537174	0.16302901315570661	0.17796761571663475	0.2556970172546319	0.13100951754629142	0.559927473179964	2.337474703015592	5.515992493315146	2.217827191304421	1.8281548307030584	5.209823155120722	5.902249487590821	0.41915115118966584
0.316502490131881	0.8857615265136368	0.35456394938510094	0.287111262511111	0.7652282985126616	0.9505577717875822	0.045184204035618125	0.3267651523130471	0.15751411808521756	0.16909259484491218	0.178215673396909	0.25627663179136567	0.13008561425943047	0.5627905504372456	2.315560354375997	5.5826202296424565	2.2592649999739693	1.8451440840639257	5.275489369425281	5.834886388052468	0.3944308635485008
0.32007082449230245	0.8945990077613535	0.3528215432316524	0.29432320663502615	0.7736323426585425	0.9411479831523293	0.04194921874068197	0.3269589299324138	0.15685245142829363	0.168359577973638	0.18138149085859684	0.2570692048065046	0.1339958451986556	0.5494420006879647	2.342037993779857	5.634775109526647	2.2466138405310883	1.897071648096166	5.337098482087986	5.799161804687363	0.3628383721410392
0.3208097628540104	0.8873831642266282	0.36385267644513525	0.29971980497758977	0.7833737043432549	0.9231756034987161	0.04326610056012396	0.3276344421715767	0.15797114786757352	0.16503037517204475	0.18428209559543737	0.25465689681707626	0.12750344155698543	0.5575940577729318	2.3487426441025807	5.595269275645452	2.309601850385483	1.93706136834161	5.392986070143325	5.652530120234635	0.3763406938433998
0.3221868848570751	0.8741185274457255	0.37684800932610224	0.29382635880380914	0.7897756046065051	0.9288822779809642	0.04076833207530311	0.32575685918046443	0.1595885465628111	0.16642161180516363	0.1807033150061013	0.2532214990510765	0.1358673817122204	0.5456481358224413	2.355202653121224	5.520096733664539	2.3952307949319476	1.8926760016248632	5.430270532594391	5.73399270704795	0.3516981787175075
0.3193799093849451	0.8681771343694097	0.37683036706050427	0.289526223450027	0.7876301213194826	0.919310540996932	0.041315774589554655	0.326465743436417	0.15747053298957597	0.16434559826795575	0.1841195759890577	0.2426481974756483	0.13811332926682962	0.5377825239683665	2.3360392106316588	5.471565868427119	2.3904342585009157	1.8708994389471083	5.3656520505071095	5.6872698095563035	0.35447490087455746
0.31700070412930204	0.8878929031353672	0.37353130872363716	0.2906207789783715	0.7800147236442861	0.9351719350851496	0.04145751223250956	0.32728969850364037	0.15850121803630218	0.15952269705643024	0.18506540716148107	0.24881625443921812	0.13782535775601143	0.5253274387792232	2.3202010176532055	5.601301564354141	2.358719267657128	1.8796183417532846	5.342581986386727	5.783782978064378	0.3525990413061955
0.3169311627536117	0.8844761971539701	0.3717418008689501	0.29132266875746277	0.7674016211078646	0.9345605314301826	0.041248633129372	0.3281605108914353	0.15670355644003997	0.1602722266579264	0.18306767175572738	0.24866300720975537	0.14047318712313658	0.5246000919569496	2.3213446281907713	5.570226388344225	2.3490875842925294	1.8806729818751868	5.255486428395333	5.794819136023811	0.3506428590747292
0.3185474050324082	0.8844843270971695	0.37034293360633447	0.29001583954968424	0.7627232021473836	0.9428470414287012	0.036517085906321564	0.3312120433737038	0.15717041911075444	0.163555880332745	0.18213504713499593	0.24154034211501443	0.13951636349102428	0.536172754628996	2.33900333787814	5.572750209304713	2.3475297634965187	1.8706169725168347	5.190916395132689	5.840798360880504	0.31295183355833545
0.3167705859056317	0.9001283008368951	0.3607780990590077	0.29433241386387654	0.7637074286217445	0.9299916453634105	0.03941867965400203	0.3325531821911629	0.1568823030463527	0.16187353141105362	0.18247521353939106	0.24840519736785402	0.14115020757245636	0.537965814727389	2.32850053921508	5.66976314534295	2.283265776805054	1.8990586227613406	5.229008081979304	5.770259536895846	0.33824175301904014
0.31356056723225473	0.9032598931633646	0.3749706170991432	0.2899878328475598	0.7728093494139884	0.9269875372545918	0.037427412137823704	0.3307056028482039	0.15462821311165625	0.16371417927485274	0.1814569006628339	0.24689307242144864	0.13862177673066595	0.5372150097611684	2.3014355157466144	5.677296900778126	2.377219152776163	1.8692587721828609	5.284330357024621	5.737585439674097	0.3209869229345026
0.31560443316442527	0.8839442264277351	0.36661528022791035	0.2887969702600701	0.7735925802647073	0.9270273054179738	0.03932935688454265	0.33472542160466556	0.1541207541147281	0.16685972789774509	0.18646663542892392	0.24727551862795216	0.13610017534490523	0.5381667221983094	2.324033594311027	5.553205351354186	2.3311537650783176	1.8702458269029913	5.291457527928542	5.723834192479131	0.33752261100785486
0.31102257888030765	0.8992878152006883	0.3646364520065434	0.2862138696102752	0.7693175361908964	0.9516308309169563	0.04117208326146561	0.3270932566836464	0.15405470139312055	0.1650410409466284	0.18417480503079955	0.24008277646182738	0.13822238025942835	0.5212728275748985	2.276079894034148	5.649242736479115	2.3146002548927997	1.8495898794290229	5.229081423228396	5.887839113487096	0.349171838787445
0.31163179858413	0.9067319310293847	0.37267859455673447	0.28721128149380865	0.7741179457208016	0.9561895160675774	0.040744131644027536	0.33274835248886725	0.15341698904595347	0.16435645316642777	0.18401702060779362	0.24069426015532455	0.1398271287876329	0.5166435750977556	2.2910908067519222	5.692543545243228	2.364121593939963	1.85576406063671	5.264544453826718	5.925232345836597	0.3444130540749681
0.31197765375086056	0.9021593334480577	0.3602690053330083	0.2858621042681652	0.768078921047196	0.9598407939512666	0.04046180145898158	0.3347214512532988	0.1526892374027071	0.16641862584717762	0.18563644902979295	0.24175080215183056	0.1351658781907218	0.5218248820468213	2.2973194637067165	5.659904995525753	2.2898488706362565	1.8498186155101446	5.228334121682646	5.921067829742279	0.34328184072143825
0.3141885772569235	0.8840163543947902	0.3623400517916479	0.28430029712479815	0.7733179460250531	0.9729313932834053	0.04236267346565918	0.3279059460451123	0.15449112062135462	0.16422682523517654	0.1844470296512706	0.2386007980461561	0.13623890621599952	0.5245954214102434	2.3007777892308265	5.555618996097876	2.2982568285601337	1.837687295534403	5.2494099322830445	6.008072461300394	0.36011181330195446
0.3215381639619009	0.8745424154161233	0.3710678579215927	0.2785901011867934	0.7901405575018199	0.9757909089303411	0.03853217220980862	0.32993866173399766	0.15489445572887903	0.16253252098301063	0.18408331231511832	0.24347897703858082	0.133628891823318	0.5265588547416336	2.3585119222820987	5.498191982878468	2.349851074936756	1.8001704407345636	5.386684833668211	6.010480339603927	0.3280029428290356
0.32318042083479026	0.8645268421823674	0.3718245014110596	0.2818694187365008	0.7896538867918655	0.9843322161624967	0.042274313055590935	0.32525705822966317	0.1559411611291974	0.16701282436800483	0.1843627344117803	0.23871068848682359	0.1415930844060208	0.5176574268437264	2.3614982431703484	5.440643242784004	2.364617895593258	1.8218320774581187	5.360820602953798	6.110033367131432	0.35760442966358164
0.32023696570997484	0.8731402274079173	0.37688835463819303	0.27313946558997243	0.7834281413661716	0.978849556775785	0.04332828225465898	0.32247960278318083	0.15555779010834292	0.1664762969004819	0.1867067825068765	0.2340649298539122	0.14467686879234753	0.5162051402640262	2.334664298716458	5.4928446413815974	2.395610640814762	1.7692407798847465	5.2967612671772635	6.0940759146275285	0.36614331284458834
0.32793888342767885	0.8815771296724119	0.3812235143540169	0.2779403721734335	0.7970329128890905	0.9880710599451012	0.045273532906093976	0.31864810669592647	0.15319684213704068	0.16785078002830067	0.18807212045240385	0.2415189191934842	0.14920295109830595	0.5045372093994994	2.383290730927991	5.533457349301551	2.426303758933023	1.8026106213005086	5.424318049199667	6.17826537598596	0.3794184232545486
0.32702087273847325	0.8757008268481546	0.3859798254648932	0.2794041877146172	0.7978479891317827	0.9969359766333424	0.046767288035076134	0.31869467437088456	0.15695126751500196	0.16910791165968947	0.1919968542293394	0.2368523166293151	0.15011942626970015	0.5067189495624439	2.37671029063895	5.516260047979326	2.4594809023178965	1.8186706547021483	5.407570591764016	6.239167410142066	0.3925479311709266
0.32165749297668017	0.887376283855567	0.3738681771903729	0.27094244274040286	0.785877698278623	1.0063631890007019	0.047967877889121255	0.32399808485986215	0.15809908196585942	0.16815417575173885	0.18972029387792255	0.23895618649168412	0.14631318002381524	0.504697344849436	2.34794525064154	5.595905678563	2.3801697994569593	1.7598988162476419	5.336339990502986	6.2752295001800515	0.4020445900696469
0.32080082116039865	0.8896865527259792	0.36285244799836613	0.26906519474197593	0.7722415783463328	1.0241655674499284	0.04440291353651723	0.32418663843186296	0.15761161070450178	0.16811729973052011	0.1944924666719419	0.2467820667781416	0.1455237983496646	0.5055068107193811	2.342054157688431	5.607877568889932	2.3099598627900653	1.755393887189012	5.279934735224321	6.3813961446706475	0.37237992872167214
0.3212562881995429	0.910874563643504	0.3574662710168044	0.27528246086157676	0.77429029739324	1.025529888068058	0.042292811060639236	0.32764066422684796	0.15324605494946342	0.1698649619919135	0.19255550637994753	0.2516615708406026	0.14616637932505935	0.5058105576814794	2.3520237566681925	5.717619039550863	2.279411702748842	1.792762779509523	5.316565532463664	6.393842962523213	0.3547607200165129
0.322012602956139	0.9067368616796364	0.34777009593595387	0.2776797669551362	0.7787924210106772	1.0493526856035327	0.040960094063656576	0.32014463030805906	0.15129665458022593	0.16582375973788294	0.19494919144829778	0.24887966479155943	0.14706282890605843	0.4983629437960379	2.343107169747155	5.681062154904801	2.2091677615397596	1.8123551694905122	5.334505732370386	6.54800311786218	0.34175496430335356
0.3215063201053387	0.8951474401208677	0.3430898203924925	0.27303002720693026	0.7695931868063673	1.0470968380277403	0.038316383185050054	0.32397575625588937	0.1480154006038995	0.1656302350491673	0.19568621958965068	0.24188306068224924	0.13843473360899475	0.5074047195496286	2.3467987750488635	5.590862038955038	2.179039295298357	1.7832122941153237	5.239251254994685	6.479828695065072	0.3217713915117894
0.3207472774657691	0.9009832021511369	0.35234293942593475	0.2717387122574456	0.7733482101212558	1.059473234353313	0.04013337627183935	0.32452486884104614	0.1488686327873805	0.16468424685783575	0.19820929849872268	0.24155972314822374	0.14215764946078369	0.5122457621291179	2.3423128656112877	5.6319139402960205	2.2358120426892407	1.778883912227256	5.2633174728333145	6.580036935229262	0.33819342761820087
0.3291693290167666	0.892537003109469	0.3603400856976935	0.2667386766407608	0.791345400042157	1.0662165208622991	0.04148272031914701	0.32003328934149156	0.1493048812986124	0.16345720936987868	0.1989212329962028	0.23893784032069038	0.14697135549111384	0.5029951135105423	2.3949632386420334	5.5814495037957705	2.2839108096417418	1.7472892792117691	5.3733803546018715	6.65265012306978	0.34726616739642724
