b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8929782283357206	0.6493267870615297	0.4606299347557922	0.7573837404809621	1.7878139749230313	2.2303529818176395	0.11663156499860165	0.0940513277797195	0.1475657411793176	0.23458948691513432	0.28549976154291384	0.2775202671312106	0.3384341541452287	0.4779391696347311	5.33924781264619	4.0860528733598755	3.133541334502995	5.378239300744601	12.61180147132901	16.529776410754973	0.9597392341063239
0.8940966270260412	0.6497894500856084	0.45558005039653665	0.7673064034689223	1.7403490125046133	2.2151542286704022	0.11486645157233151	0.09401218213429433	0.14823424571043	0.23422697363216086	0.2879267180907654	0.2760347387386943	0.34119967684198677	0.4764358845838966	5.34572977499067	4.091509899828119	3.098220494893165	5.459613888229178	12.261818077298235	16.453034181606554	0.9442025228541638
0.9033109607294677	0.6379521096916231	0.45174674546926546	0.7717453447685442	1.7471637522497891	2.215015600219894	0.11258039308822293	0.09322090850933454	0.15050136619958773	0.2408414437489807	0.2869272176204697	0.27718232189926933	0.3435125023534455	0.47597005062372116	5.396632830516107	4.025449783971532	3.089662404227758	5.486677944620468	12.321581890460667	16.482026078792167	0.9251037845367818
0.8993860912250536	0.6404564556860595	0.4575513354959424	0.7672632396049375	1.7526898157671884	2.169996984016319	0.11354424268586398	0.09416205485733432	0.14966259623314732	0.24359359793176633	0.2845172819329989	0.27653802792109056	0.34020025940320603	0.4787343982902427	5.378144962502999	4.038104015034955	3.1367416205373444	5.4439768218403275	12.35393590119254	16.10491999176649	0.934863379029776
0.9003781134886429	0.6413321985195533	0.45822812631098314	0.7742173411025801	1.7954828658900852	2.1615144488584495	0.11305015687408865	0.09338504766744624	0.1501937499236721	0.24078950887683395	0.28337493143706177	0.2801086559457662	0.3472976604616236	0.4854710916350929	5.379977244611	4.045621867943866	3.133851493862313	5.48813544872086	12.693135047936888	16.13186808817018	0.9352583848252922
0.8968489378638758	0.6359609167505705	0.45343613984598063	0.774338954475421	1.8225875021916673	2.1205266328469583	0.11223305089198583	0.09398416958644015	0.1499306452399304	0.2364097892019394	0.2809151874777207	0.27776665517297044	0.34762329345427356	0.4814144784743905	5.36203838749446	4.010758442356743	3.0894408541028184	5.477835711181392	12.85973646813888	15.830013363521083	0.925830432820395
0.8964414383342546	0.6400041484167317	0.45372561752440566	0.7726705888829267	1.8616144493045848	2.1247897785937155	0.11037003919410047	0.09420230380600864	0.14876165001198607	0.23793722356093777	0.2795952946659989	0.27619891509082384	0.34883957936640053	0.48668728435174785	5.360747981603453	4.031873144514422	3.0954745214936614	5.4600568482251735	13.117997964814041	15.876983172076436	0.9138725271025906
0.8984283804536711	0.6398382346747291	0.4578062521333631	0.7780400114107836	1.8444362409078463	2.1266069528028515	0.11139986221118789	0.09366016434271733	0.15029758888948852	0.23992203430142747	0.27615712012508287	0.2785787563652649	0.35437017480818656	0.48648548066660663	5.369775602455238	4.03658706841643	3.1286389710631077	5.482323439460824	13.022673716694943	15.959485924258772	0.9222677990204338
0.8992451464335798	0.6420809809060053	0.4589829100885582	0.774833165675252	1.8488728758286426	2.1011571084377465	0.11023966952988158	0.09383263705961715	0.14902439289426303	0.2413460390236326	0.2810943289715853	0.28053271978793753	0.35365685281807524	0.4892550574942538	5.375566185366651	4.045945324004339	3.1405104291126786	5.482145290417903	13.075169443270278	15.759709910578232	0.9144519099915464
0.9035134692817987	0.6414725071199124	0.45592535113139593	0.7629819545847916	1.8305257883254666	2.1320291160963096	0.10788097098549056	0.0934765348324867	0.1499431362221848	0.23913885577871608	0.28611991353118454	0.28455931226307374	0.3547398707845171	0.49662534884016174	5.399196159398514	4.045564857349313	3.1136924177909098	5.420765490553992	12.988613797320506	16.00479651378752	0.8995457495652256
0.9008900226448097	0.6432990701418448	0.4522222809280027	0.7755643244478461	1.810446141803858	2.1637901924284297	0.10780939562790726	0.09355132601728534	0.14973960521986354	0.23781734032592455	0.2880696438191773	0.28411949925249547	0.3545717423517395	0.4973403900964926	5.383913877278359	4.056317128804773	3.0849005295873626	5.519021052400419	12.841471128323946	16.241089843492347	0.8994006847860309
0.8992311758616333	0.6394311286678729	0.45470124692142844	0.7709264624649146	1.7813205592086307	2.1823447473679507	0.1070711006525778	0.09366786960740849	0.15041769748034922	0.23792254739650864	0.2842667765801842	0.28651629181929494	0.35010390128160873	0.49505404700363587	5.374614398050504	4.034468804962522	3.1020914989522512	5.468836821786684	12.659903677560443	16.323218329560714	0.8918068652955473
