b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3528862745396162	0.1917504366500248	0.057877205847213176	0.0413535325814915	0.04461568609636066	0.06793757105261512	1.004993783623374	0.1290648928035458	0.10399099323979236	0.09257924348267202	0.08595493709455568	0.10872084725753596	0.13059092446204323	0.18205034222777708	2.1677021570159902	1.149216468680022	0.342937372949848	0.2433971786693257	0.2686529546509694	0.41794352826697984	6.4909205180782505
0.3532007324477576	0.19200667474240163	0.05793383773974869	0.04119611611612468	0.04474063828068255	0.06794910913862917	1.0044163981343495	0.12895427384181218	0.10338452255377534	0.09225527587403122	0.08637818068405463	0.10915834193552544	0.1316823289306245	0.18013658966125598	2.1694008702841536	1.1500579474860022	0.3431610362361698	0.24257461234703437	0.26952204827100806	0.4184566365020708	6.47573156576277
0.35386129429286983	0.19184579284136516	0.05784332912312716	0.04103433717297599	0.044826025736718726	0.06795945918248852	1.0109388261813594	0.12861028584637885	0.10273394214857481	0.09239940161148132	0.0855335742587027	0.10980984308614786	0.13164068226718192	0.17261097180177506	2.1727324244458632	1.148350217137517	0.34267462601764653	0.24141538778145713	0.2702105406265752	0.4185035024253369	6.472426277796301
0.3542533009052363	0.1911208294172081	0.057813000568325355	0.04114411398900123	0.044860370230097896	0.06800628242965648	1.0134562229318889	0.12829548705781488	0.10307555485819911	0.09284751714067487	0.08601017767498016	0.1101627994830376	0.13149496436305722	0.17496394408192378	2.1744745199134607	1.1443999745345041	0.3426494059767134	0.2421781401690281	0.270511966449033	0.41873276637481766	6.502760367134453
0.3544476203461563	0.1908606894870474	0.057921842620594896	0.0412519787903422	0.04479529814973038	0.068072534244158	1.0149089190325016	0.1284095362344127	0.10305856486767813	0.09252433738528242	0.08567119645191942	0.10984836819980176	0.13103528744675033	0.17164671842385845	2.1759082926237596	1.1428229671012762	0.34318289723589446	0.24272967477894508	0.2700356037931335	0.41895414329908737	6.492009967947705
0.3544476203461563	0.1908606894870474	0.057921842620594896	0.0412519787903422	0.04479529814973038	0.068072534244158	1.0149089190325016	0.1284095362344127	0.10305856486767813	0.09252433738528242	0.08567119645191942	0.10984836819980176	0.13103528744675033	0.17164671842385845	2.1759082926237596	1.1428229671012762	0.34318289723589446	0.24272967477894508	0.2700356037931335	0.41895414329908737	6.492009967947705
0.35413922307316076	0.1910864114229208	0.05799997516340577	0.041294052897363875	0.04476997615569637	0.06804840699560026	1.0149198268673423	0.12854840901046	0.1032612977145363	0.0922137479846428	0.08579086520594645	0.10935226506179414	0.13189981331391087	0.17435173601559992	2.1743082849094133	1.1444054872913167	0.343538430083831	0.24300670282773626	0.26975054255484	0.4191563822885873	6.508447142551942
0.3545053028147155	0.1908857273605691	0.058035404677290466	0.04108874337037588	0.04480546261913605	0.06797789493416638	1.0110073875866121	0.128362791109827	0.10302725316977271	0.09252649929454021	0.08562877393734775	0.10953566564176265	0.13274594212639784	0.1720243623608677	2.176163602417584	1.142937253760341	0.3438564925512672	0.2417587936191216	0.2700133478016118	0.41906496211592015	6.4693294870302465
0.354532222134359	0.1914770650671732	0.05790041330786502	0.0412384488472307	0.04468420536396167	0.06792902066680116	1.0149124248549364	0.12832486906495755	0.10308183106567526	0.09206349586619772	0.08582685575950609	0.10921680405020333	0.12956963718299844	0.17364115538695074	2.1762486951234377	1.146540219395771	0.34289685166607214	0.2426883333215832	0.2691976650015662	0.4174773267421868	6.504100156596355
0.35366492403229743	0.1913932954033459	0.058137307617292557	0.04115807754865305	0.04492485863315414	0.06819252810506654	1.0170907033403878	0.12880099954119334	0.10281319625440839	0.09201139204772939	0.08578721482423052	0.10873909176352413	0.13387153434846624	0.16654300946919293	2.1719288140639583	1.1457320916353477	0.3442817237917791	0.2422056211547685	0.27051952080180125	0.4208457266580865	6.475018712231067
