b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3642111451537772	0.05991078481227287	0.009353030339382543	0.007899181945520509	0.022060817352836035	0.10137399220437948	3.175893266872856	0.08694382236002758	0.07522513680886717	0.0507478440240285	0.056138468345698404	0.05004903582056634	0.006755856967687292	0.014454417309631335	2.1475598489881698	0.3490840335219299	0.05313518310361309	0.04512917819481089	0.12523721772856924	0.549372881883823	17.356519800469734
0.3655221843003396	0.059833366499446435	0.009338143986699788	0.007903199678311155	0.022092150071915402	0.10136892740658192	3.1740028697918015	0.08663367686661823	0.07443653318934945	0.05146599491647102	0.0536937721344456	0.04540243049167701	0.006763998443173582	0.009981349338645803	2.154615712455378	0.3483521396991662	0.053090521514910644	0.04503715273458623	0.12480419678758287	0.5493503457244563	17.261698719026498
0.3653220291142855	0.05982107984472238	0.009350479978186539	0.007904059721069872	0.022156926756183817	0.10145513971455085	3.197418775743152	0.08653506531108161	0.07447544200649954	0.05180035337342654	0.05505790091619686	0.04888638780894371	0.006766621552508688	0.011806971013679583	2.153221487328368	0.34829445774675166	0.0531792611843923	0.045106218682533235	0.1256295192208335	0.5498191412804534	17.423783068734934
0.36419225014081247	0.0598180031480576	0.009346143447730968	0.007888952892492706	0.02214724951556119	0.10156959939585576	3.2170735146492393	0.08696295602011783	0.07493288972411996	0.05085968625586112	0.05635274031087556	0.04610086244147707	0.00676227271988145	0.012874334004998123	2.147489903856244	0.34843938599794033	0.053102278788621574	0.04508079763102631	0.1252075201810315	0.5504368077334743	17.551322736746247
0.36428369884613776	0.05989096180062846	0.00934776443828087	0.007891234047302258	0.02205889875459278	0.10154161774111971	3.2245019689672048	0.08697801718108418	0.07504790768690062	0.051582338900705606	0.055589109941125175	0.04744574507767932	0.006750631463193908	0.01568499214311449	2.1480617892827762	0.34890536343531126	0.053151689128387976	0.04505797229740267	0.12488458390378857	0.5502781320212337	17.64578401042159
0.36392753498983876	0.05989302751510876	0.009332994667283408	0.00789449815408774	0.022081246041706873	0.1014561478320511	3.2169170140591667	0.0871399773992372	0.07512085730097735	0.05188234223820859	0.05669592347542566	0.048142138640251235	0.006749010693689555	0.017140540940717458	2.146312371760799	0.3489433986926004	0.05308437019534211	0.045128608465885595	0.12510261154845737	0.5498139717244488	17.63214103104059
0.3639812054234763	0.05988544339885323	0.00932219366210274	0.007909399151369432	0.022101489741194358	0.10145561097667441	3.222530882718442	0.08702744046391397	0.07548636840155723	0.05177989113177656	0.055244853737136966	0.04683938654274972	0.006763045265097826	0.01654929780046798	2.1463851384516572	0.3490294736252024	0.05301725240641328	0.04514548898426641	0.12504595689157477	0.5498195359687306	17.651572537394944
0.3644760219574797	0.05992836101362288	0.0093252483830471	0.007925635448856367	0.021952616689518926	0.10169951626296159	3.228923957851661	0.08702404647727974	0.07499771177612626	0.05109253116463741	0.056650055225055146	0.04845488439049506	0.00678107364769273	0.01360110784761668	2.149295693617459	0.34910533751124795	0.05299648032420947	0.04530444025948356	0.12441471161555355	0.5511522457135352	17.62994022224576
0.36390251948707447	0.05992676784355367	0.009314984850271353	0.007932554231487884	0.022080212726940367	0.10179081816303001	3.219142802202997	0.08717320342368351	0.07527436745582332	0.05191326524561982	0.05558746726197539	0.04599481860778702	0.006787241521169981	0.011331643774940111	2.1462367934989572	0.34919471927053064	0.05298364782123187	0.04529382790272617	0.1248145994575436	0.5516507851763086	17.533058466827253
0.36389769116974835	0.05994429977525139	0.009308851085736192	0.007921277604682123	0.022193155608615612	0.10175017104935492	3.2114137569405923	0.08706449343145915	0.07566010517189256	0.05185799159354882	0.05525619781858751	0.046107504216843904	0.006795654170293312	0.01444395935855429	2.1459728982829125	0.34943448255833354	0.05294569695183243	0.04521382390836942	0.12546792341913357	0.5514355939738175	17.55044235713539
