b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4406888969226799	0.48955235180648415	0.1213072871171946	0.16886674919125774	0.21135299796278947	0.28749805998933126	0.4947842775033946	0.0818609286370224	0.0813428830312747	0.06501051584562588	0.06914720618559976	0.07222005551337375	0.05911643094819827	0.08146073058082796	2.603691293602262	2.890901890636483	0.7047349056225195	0.985124548765602	1.2367834555414954	1.660292059275216	2.9221390680000177
0.44234320047719367	0.48463415935010906	0.12088764873209383	0.1686200310529681	0.21205645662446632	0.289586672723957	0.48858358288236775	0.08204663384586493	0.08150696175920141	0.06563925291338712	0.06990382110634089	0.07142340269655836	0.05823415952736124	0.08322306090412283	2.613946596441006	2.862324910981647	0.7027423445727994	0.9844327642900089	1.2399101080004309	1.6708567690440665	2.8905634192083842
0.44334125019190296	0.4837967141566356	0.12081453128729383	0.16828160454219682	0.21358042329588584	0.28788610019240685	0.48112781634611623	0.08098324262153098	0.07915909788421385	0.06697615429993867	0.07013746050625644	0.07242763671798115	0.05810740654779137	0.08475751487423004	2.617082151397739	2.850723558387267	0.7032636420090743	0.98268733501572	1.250077540692076	1.6608310075632715	2.8507791122809123
0.4481521043750592	0.47578786857454614	0.12042928680368922	0.16919573215880493	0.21114659290749235	0.2907068776697343	0.4814501943435483	0.08034976658878995	0.07965031528704088	0.06663695544713963	0.07126146751929348	0.07226613209282588	0.05971401401789611	0.08483505092073489	2.64381768693611	2.804901598000545	0.7007817860722196	0.9891396853147157	1.2356326287152755	1.6798407275966063	2.8529079849731067
0.4441368290309489	0.4720121110513335	0.12099586420433478	0.16875470923047411	0.2104925536965121	0.29103381286225705	0.4917650877076862	0.08106275248692804	0.08056131730129742	0.06731216867733976	0.07247067607477392	0.0750724117836343	0.05893254720675387	0.08424542760229661	2.621985426260442	2.785161889444722	0.7045573933687023	0.9877570124397796	1.2352661507097586	1.6803973613865086	2.9123316112254694
0.4502314279898949	0.47117487739218405	0.1200945040617375	0.1703855658516002	0.2095903363858152	0.290714044419243	0.5038537221513023	0.08195195325145094	0.07952017527217359	0.0672293384309509	0.07064851729029953	0.0743143136983511	0.05781727457527523	0.08267476289236515	2.6603108783687826	2.77734746249468	0.6992505015991762	0.9954836933149284	1.2290405782966407	1.6766513887072159	2.9792861376161848
0.44659250810662765	0.4773963202233372	0.12041669346199346	0.17007090326014762	0.20952852964679017	0.2970967182845203	0.48009547150510973	0.08025702437017046	0.08111226864978292	0.06631131195951769	0.07140078080818604	0.0728191159177225	0.05832333916358047	0.07796324691536133	2.6343743709051273	2.8184731059849892	0.7004787531862551	0.9943948665814691	1.2268425695483516	1.7143434555098065	2.825550523637499
0.4459410536077216	0.4760972943635349	0.12109697097625088	0.17037942351626686	0.20806008533184916	0.2951082116867896	0.4689644143493182	0.08157705033367789	0.08041658960362022	0.06559336084926351	0.07093933741913659	0.07342748762272931	0.05725879917650002	0.08813874320315404	2.63398052322939	2.8088632674343157	0.7039266124107137	0.995738122859569	1.218986087104649	1.7010284756879201	2.7879991194230573
0.450388505550237	0.480013564845361	0.12189935320657483	0.17010368289267777	0.2091789633158908	0.2923690552484271	0.4727034578494021	0.08072929781837997	0.07818306607421231	0.0648786116738648	0.06982718504518269	0.07112000035564123	0.05903908960726536	0.08169973227168169	2.65801258967608	2.8256866991526413	0.708080306204221	0.9930181996013479	1.222713338248484	1.6882894134754445	2.7923942268515956
0.4496503983831651	0.47714475810948176	0.12148200287628294	0.1701431237367755	0.2108321444991008	0.2884657252451169	0.46030184542331026	0.0804758990571323	0.07972478238117829	0.06434954679361683	0.07011881400707896	0.07080552888059725	0.058720072758967685	0.08779498622769703	2.652988987470957	2.813109021194467	0.7052794568598657	0.9935391643556001	1.2319882131162054	1.6652103919922394	2.7355729475370176
0.45037764251721335	0.4788893988082293	0.12103982668497314	0.1707461494069373	0.21093654352929625	0.28613860635356536	0.4681440856957382	0.08037282293550714	0.07871531553249733	0.06485837550239817	0.06830311821854654	0.0715298080107175	0.05837998174991609	0.08857242262639282	2.657007813954022	2.8205625068249356	0.7030731984403369	0.995244039721259	1.233493397441714	1.6512065931749094	2.784311793469741
0.45564192584650265	0.4766837536834994	0.12246699136387863	0.17064464945066357	0.21273692660743318	0.27911557647383395	0.4680922499611809	0.07934023876646294	0.0766186912570438	0.06331738797425836	0.06783899781988652	0.07011858134695052	0.05816604545689811	0.08342120372784606	2.685307877313344	2.801715971943011	0.7102573146693936	0.994188379778263	1.242262480586555	1.6103292617345106	2.7698758012955387
