b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.32937097273528276	0.1467248472691465	0.08633632048280143	0.09384402325854128	0.10402952823734449	0.1680402537535657	3.0439039863893096	0.0846949146616185	0.04232443783131984	0.05614076383759233	0.06264361817306456	0.06520730204878747	0.06718035038517092	0.06825859315998319	1.9335322464873994	0.824157438065745	0.4920860175396877	0.5385261986204244	0.5985706726681901	0.9688615039262228	17.569713807472596
0.3299941383844307	0.14674975151023387	0.08657676275329612	0.09373596592553703	0.10401320097657232	0.1681802672976665	3.040887389093856	0.08437063126239952	0.042372869968687304	0.05582045293645226	0.06189744207341203	0.06562546600335575	0.06519413648892654	0.06921907994821157	1.936550596052217	0.8243398240946814	0.4932906336451266	0.5374878864418499	0.5987368007905046	0.9676713921923643	17.569766027086683
0.3300019371978282	0.14669395628479995	0.08660223375432756	0.09365991201700814	0.10398460306022018	0.1683832277354401	3.029586559856329	0.08427241336132153	0.04240962909306759	0.05569940979015737	0.061805790439566924	0.06533451126593852	0.06596700965677353	0.07364113975182912	1.9364025570136683	0.8240586477786573	0.49337308039398087	0.5370004606395378	0.5983912744947597	0.9696173373034614	17.5845781393246
0.3294410562302535	0.1462486835074263	0.08668316378695184	0.09424062224273769	0.1038854979282047	0.16844036978778953	3.0352074407034015	0.08460011882617163	0.04254258617427002	0.05615030794004201	0.06235121122982603	0.0641411087722002	0.0650308815837895	0.07210827561088898	1.9337569276436963	0.8216735805464703	0.4940678466594515	0.5406373186269952	0.5970796495038305	0.9690035366791823	17.58938365767805
0.3285349408084546	0.14607684032503768	0.08668115257146744	0.09434772159548943	0.10369004256916561	0.1684541844517452	3.0634239000972747	0.08492974440026191	0.042618160806881585	0.05547018195094027	0.06249749071684169	0.06375500698184622	0.06536182400745004	0.07129487701395773	1.929085734470062	0.8207741197333625	0.4937038713363707	0.5413342465419934	0.5957168880712376	0.9694163547840231	17.73800189962643
0.3283720151694446	0.1464204269671043	0.08654658148828386	0.09443460657404099	0.10354204998904377	0.16877611952715865	3.0563420430832586	0.08501620297101964	0.04267882976338158	0.056301567075721676	0.06184396306176055	0.06424855950587711	0.06561500717295539	0.07269537055543604	1.9282988300306871	0.8227577749699161	0.4933676453175157	0.541463737842698	0.5951722150833628	0.9715245282155802	17.72259043067324
0.3291885603943028	0.14574610649312203	0.08678099563815206	0.09435608112176207	0.10355744353325869	0.16850831046882492	3.0432438957837684	0.08455851718800163	0.042602996469289625	0.05622800413788883	0.06235134932247362	0.0646982272748324	0.0664291870712462	0.07283527536705568	1.932192937648625	0.8189025825833341	0.49466577528939715	0.5412997582383727	0.5955391398792518	0.9708032957237877	17.649184976745754
0.32892189416271633	0.14542100557481852	0.08647709873389171	0.09421524502018085	0.10371226792039788	0.1685884130039256	3.0693364181419986	0.08459446368013758	0.04283284489638182	0.05618828315351317	0.0621635135201155	0.0661977060312347	0.06559381640958167	0.06890578928994408	1.930698421778723	0.8172758016542165	0.4929129744786089	0.5403859950185732	0.5973593927351988	0.9704226731469967	17.728390226505383
0.3297219342725231	0.14512485301409694	0.08701384983487853	0.09399527145033619	0.10394053734764541	0.16856868704467484	3.040297473864538	0.08435389918877151	0.04274750805365727	0.05629410686824231	0.06241855965359383	0.06423036608115172	0.06540181688385946	0.07055643578180716	1.9349201946107006	0.8155373521620801	0.4960274748534305	0.5392676485346988	0.59745146126334	0.9701156023457582	17.590669715026603
0.32858566865371747	0.14512763437113574	0.08712666983538801	0.09386471179855711	0.1038736324496928	0.16844780729595837	3.0127001840084535	0.0850101009854986	0.04293259445418622	0.05581081846706902	0.06279509223857026	0.06531497591443505	0.06546582584721956	0.0716634123222937	1.9295414783771105	0.8157135965583813	0.4964188340304623	0.5387299362739342	0.5977405479336076	0.9694844086170044	17.45093759034098
