b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.2821545222417682	0.053496743822712176	0.017163965352149355	0.00694834185469513	0.01240931245254982	0.026070685595482077	1.529305213476614	0.10915789663961262	0.08631227844578349	0.08124966376140347	0.09530972223294838	0.10813372609511254	0.07702882908046212	0.11667591830209306	1.701540040877007	0.31534568284535486	0.10065919043144872	0.04132995503780811	0.07475909768462342	0.1522388605019822	9.290884802524362
0.28243054343942386	0.05341924061264532	0.017102882621435472	0.00693974743079836	0.012445307041907565	0.02604584651703247	1.4562465137280527	0.10883616447096112	0.08633817799748057	0.08215761257016446	0.09504585155433982	0.10391687878720435	0.07771904484024252	0.11475450811596656	1.7026642395301688	0.31489705434691206	0.10039330959472421	0.041267944416943064	0.07466386478768987	0.15220071800922763	8.83039720594703
0.2820742707211064	0.05278588061762875	0.017098815095786632	0.006947840226367737	0.012511274082415917	0.02608571005002897	1.492859671336171	0.10935976454094644	0.08604395880451891	0.08294301228881361	0.09625903054226974	0.1056717434690102	0.07772661901762969	0.13237667367573216	1.7013946946548189	0.3110711530989506	0.10044929333677542	0.04136619324357543	0.0751901869787289	0.15243483826651996	9.208853340102015
0.2837882846319052	0.05314950796501966	0.016980481058526873	0.006957539946244475	0.01252279815176776	0.02599567871433351	1.4349087644950087	0.10857945767013101	0.08548505156806177	0.08237113975336208	0.09523904798511994	0.1068995549823759	0.07806471120903848	0.12057801210748861	1.7104163189950214	0.3130373872475638	0.0996963781266268	0.041381742817953836	0.0753508777964767	0.1519609945598015	8.750700602146894
0.2823731686592285	0.05316058935870618	0.01704267037352939	0.006971547098134347	0.012509564929215856	0.025982511802545478	1.4306626933377824	0.1091362249610506	0.08603296971418371	0.08267292988406849	0.09509393255178025	0.10278134213116188	0.07824077161760183	0.11729376431537804	1.7028222031431073	0.3132758658580754	0.10009209161287107	0.04145903782361271	0.07496489834166059	0.1519112286303983	8.696864972017961
0.2819024809407323	0.05324164705849958	0.017060330497851706	0.006935112032165845	0.01252899102536347	0.025967670284805844	1.4099575518146077	0.1092463622002934	0.0859656338771554	0.08231114683999559	0.09491503090599505	0.10320186396141141	0.07790842365649944	0.13821485292030575	1.7001684008796716	0.31373222050217814	0.10015910648137041	0.04123498439389657	0.07511264248987223	0.15177313375239365	8.746413728236128
0.2817949439927359	0.05341683210165611	0.017083052504101436	0.00691647501323217	0.012433937907501394	0.02593905794291303	1.3426870053619904	0.10929790175508868	0.08611231968656316	0.08202365248442606	0.09534397451841535	0.10392194655644747	0.07797240496150189	0.15773131317702963	1.699606206686655	0.3148111124293328	0.10026329891984373	0.04114181427180829	0.07459603198116557	0.1516157724662267	8.484942182551688
0.28174221911395464	0.053361057279202984	0.017002109605559527	0.00687629347363669	0.012277027079746197	0.026094407412368712	1.4341383893825679	0.10927816638354212	0.08616632941463105	0.08248265955830203	0.09658417735705829	0.1007387285318675	0.077274580584518	0.15124282476565812	1.699255138979677	0.3144995428867165	0.09983463966458715	0.040953512273743886	0.07342226507461536	0.15241551754670413	9.007521835775268
0.2815351144006309	0.053618949352558835	0.01697122500957382	0.006861445004629139	0.01219313164114817	0.02583243226046513	1.4619646362231369	0.10949501908611904	0.08631666252440709	0.0813335556667549	0.09641798503974695	0.1043237115599875	0.07696346673282534	0.16194398180559036	1.6983690934165396	0.3160674420661612	0.09953731869848556	0.040858297364315115	0.07318047277647396	0.15083754771926894	9.275326282059263
0.28130992149132944	0.05352272877520423	0.016922464825080502	0.006848131416949699	0.012395999578405849	0.025765472472010942	1.5178824241449624	0.10946336775591825	0.08693248533848888	0.08209708753500981	0.09772303939061924	0.10764482646623169	0.07678315581312184	0.15835335536253017	1.6969576623974758	0.31569625561928377	0.09932817282556577	0.040832164374875815	0.07464285606131461	0.15041893746894155	9.597682414603256
0.28212212279921595	0.0530382031150022	0.016911189803758133	0.006845907908197436	0.012429427615909278	0.025902847293718518	1.492149700058996	0.10893604476339157	0.08637053935453742	0.08231351503114262	0.09726235877960353	0.10222327971804437	0.07684537039561597	0.15662184566995888	1.7009724584027837	0.31266111188801565	0.09928375792786412	0.04080015223618021	0.07444341864505717	0.15123051549419664	9.419608312256313
0.28202268694112576	0.05357677859801413	0.016936526400800435	0.006872653269933635	0.012444921166855872	0.026029346519030164	1.3111602793652355	0.10890736098662357	0.08603316184243237	0.0820514305081872	0.09788081279714035	0.10461154060529701	0.07720193299579037	0.1483067680904636	1.7003248338250294	0.3157285342722377	0.09940611033649599	0.040984824653928865	0.07471295864502411	0.15202425671337266	8.212229702910578
0.28148291638623724	0.05350471432501562	0.016926338799262527	0.006887424966498728	0.012567059714046567	0.025395197106188382	1.3282556463620776	0.10910577153630063	0.086598668267242	0.0827569070585192	0.09828693393055164	0.10163851857460074	0.07721243833385835	0.14684924403531863	1.6974026534484723	0.31548378807544947	0.09941732566661636	0.041089548690760584	0.07522403656884667	0.14832209699607657	8.307791126227107
0.2811797088545581	0.05333936237762199	0.016977647123648906	0.006883378896900212	0.012479873484251124	0.025440293423308162	1.3058247258512112	0.10949338862228583	0.08647754433298435	0.08296015955190084	0.09708580215062224	0.10384849940142986	0.07765435972162624	0.1431280842478964	1.6962223724479386	0.3144703918433811	0.09973920694703631	0.041016244342815956	0.07486616661495565	0.14865234047645945	8.138597424395318
0.28193523902030715	0.053548061045725695	0.016895443761927184	0.0068682775276996625	0.012496797847375438	0.02562909393517047	1.2572458232419153	0.10899064040018885	0.0861454798189117	0.08209731144770836	0.09741454762950243	0.10148949853702068	0.07816832554433015	0.14199139537861818	1.6999372309811986	0.3155950670187806	0.09916959237305631	0.04093968628772472	0.07479238806960431	0.1498338689138789	7.827329404449094
