state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991919.5571381436	3991945.5571381436	3991970.5571381436	3991970.053648612	3991995.5571381436	3992011.5571381436	12.90382496619147
Tripura	susceptible	2020-04-03	0	3991914.5571381436	3991933.5571381436	3991966.5571381436	3991966.2680055415	3991998.5571381436	3992022.5571381436	17.398616253249752
Tripura	susceptible	2020-04-04	0	3991886.5571381436	3991919.5571381436	3991962.5571381436	3991962.4584342553	3992002.5571381436	3992026.5571381436	21.681663065746314
Tripura	susceptible	2020-04-05	0	3991848.5571381436	3991905.5571381436	3991957.5571381436	3991957.357736349	3992005.5571381436	3992037.5571381436	25.61127041433628
Tripura	susceptible	2020-04-06	0	3991815.5571381436	3991895.5571381436	3991952.5571381436	3991952.4055927796	3992008.5571381436	3992044.5571381436	29.277230482235066
Tripura	susceptible	2020-04-07	0	3991811.5571381436	3991883.5571381436	3991946.5571381436	3991946.360727376	3992009.482138144	3992036.5571381436	31.797503671441664
Tripura	susceptible	2020-04-08	0	3991815.5571381436	3991873.5571381436	3991940.5571381436	3991939.9698998583	3992008.5571381436	3992044.5571381436	34.328758896075804
Tripura	susceptible	2020-04-09	0	3991812.5571381436	3991861.5571381436	3991932.5571381436	3991933.1882448234	3992004.482138144	3992047.5571381436	37.18765519471932
Tripura	susceptible	2020-04-10	0	3991803.5571381436	3991848.5571381436	3991927.0571381436	3991925.8677064385	3992001.482138144	3992034.5571381436	39.44998316402875
Tripura	susceptible	2020-04-11	0	3991777.5571381436	3991837.5571381436	3991917.5571381436	3991917.4823624706	3991995.4821381434	3992029.5571381436	41.63518650776143
Tripura	susceptible	2020-04-12	0	3991762.5571381436	3991822.5571381436	3991907.5571381436	3991908.730617705	3991997.4071381437	3992026.5571381436	44.00936173112914
Tripura	susceptible	2020-04-13	0	3991753.5571381436	3991805.5571381436	3991898.5571381436	3991899.0745858005	3991989.482138144	3992031.5571381436	46.788124244447445
Tripura	susceptible	2020-04-14	0	3991743.5571381436	3991793.5571381436	3991888.5571381436	3991888.4454731387	3991983.4821381434	3992023.5571381436	49.33175307636442
Tripura	susceptible	2020-04-15	0	3991719.5571381436	3991778.5571381436	3991883.5571381436	3991883.251056389	3991980.4071381437	3992025.5571381436	51.090675005698955
Tripura	susceptible	2020-04-16	0	3991727.5571381436	3991775.5571381436	3991877.5571381436	3991877.4195509055	3991980.5571381436	3992024.5571381436	52.34169765868605
Tripura	susceptible	2020-04-17	0	3991717.5571381436	3991764.5571381436	3991872.5571381436	3991871.400607735	3991974.5571381436	3992032.5571381436	54.42873543318045
Tripura	susceptible	2020-04-18	0	3991692.5571381436	3991759.5571381436	3991866.5571381436	3991865.653848014	3991978.4821381434	3992025.5571381436	56.847101953452864
Tripura	susceptible	2020-04-19	0	3991690.5571381436	3991746.5571381436	3991857.5571381436	3991858.5451740357	3991974.5571381436	3992017.5571381436	58.82882031317772
Tripura	susceptible	2020-04-20	0	3991669.5571381436	3991732.5571381436	3991850.5571381436	3991851.47338939	3991969.482138144	3992000.5571381436	60.36896571086808
Tripura	susceptible	2020-04-21	0	3991671.5571381436	3991724.5571381436	3991844.5571381436	3991845.2321132184	3991965.5571381436	3992000.5571381436	61.63334439560588
Tripura	susceptible	2020-04-22	0	3991668.5571381436	3991711.5571381436	3991838.5571381436	3991838.541186	3991962.3321381435	3991998.5571381436	63.706080245720585
Tripura	susceptible	2020-04-23	0	3991653.5571381436	3991702.5571381436	3991830.5571381436	3991830.5890424307	3991961.5571381436	3991996.5571381436	65.51786346149291
Tripura	susceptible	2020-04-24	0	3991662.5571381436	3991685.5571381436	3991822.5571381436	3991822.949959679	3991957.4821381434	3992000.5571381436	67.72623847836658
Tripura	susceptible	2020-04-25	0	3991629.5571381436	3991678.5571381436	3991813.5571381436	3991814.7794711445	3991950.5571381436	3991997.5571381436	69.23032290718919
Tripura	susceptible	2020-04-26	0	3991594.5571381436	3991668.5571381436	3991806.5571381436	3991807.283957685	3991945.4071381437	3992023.5571381436	71.01370060808911
Tripura	susceptible	2020-04-27	0	3991574.5571381436	3991658.5571381436	3991799.5571381436	3991799.4883445245	3991939.5571381436	3992013.5571381436	73.18207582488688
Tripura	susceptible	2020-04-28	0	3991566.5571381436	3991644.5571381436	3991793.5571381436	3991790.8123724405	3991932.5571381436	3992009.5571381436	75.15079588996784
Tripura	susceptible	2020-04-29	0	3991541.5571381436	3991634.5571381436	3991783.5571381436	3991781.6299197986	3991936.5571381436	3992011.5571381436	77.05793792409382
Tripura	susceptible	2020-04-30	0	3991549.5571381436	3991618.5571381436	3991772.5571381436	3991773.217158084	3991929.482138144	3991996.5571381436	79.31179930789476
Tripura	susceptible	2020-05-01	0	3991539.5571381436	3991602.5571381436	3991765.5571381436	3991764.3796705464	3991929.4071381437	3992004.5571381436	81.59841282234697
Tripura	susceptible	2020-05-02	0	3991507.5571381436	3991592.5571381436	3991757.5571381436	3991755.3268290707	3991922.5571381436	3991997.5571381436	84.71417932417162
Tripura	susceptible	2020-05-03	0	3991502.5571381436	3991573.5571381436	3991748.0571381436	3991746.6892418326	3991918.2571381433	3991994.5571381436	87.04507270829312
Tripura	susceptible	2020-05-04	0	3991465.5571381436	3991544.5571381436	3991727.5571381436	3991726.836300656	3991903.4821381434	3991974.5571381436	90.61412466488258
Tripura	susceptible	2020-05-05	0	3991424.5571381436	3991510.5571381436	3991706.0571381436	3991705.710179021	3991892.4071381437	3991952.5571381436	94.48460926397995
Tripura	susceptible	2020-05-06	0	3991370.5571381436	3991480.5571381436	3991685.5571381436	3991682.988843029	3991874.482138144	3991942.5571381436	98.82124779373217
Tripura	susceptible	2020-05-07	0	3991296.5571381436	3991452.5571381436	3991661.0571381436	3991659.93450604	3991857.5571381436	3991932.5571381436	104.32875902153266
Tripura	susceptible	2020-05-08	0	3991248.5571381436	3991409.5571381436	3991638.5571381436	3991634.6199497087	3991842.4821381434	3991928.5571381436	110.09795051972618
Tripura	susceptible	2020-05-09	0	3991176.5571381436	3991370.5571381436	3991610.5571381436	3991606.582063368	3991817.4821381434	3991919.5571381436	116.63874494952844
Tripura	susceptible	2020-05-10	0	3991110.5571381436	3991328.5571381436	3991586.5571381436	3991575.603000556	3991799.5571381436	3991918.5571381436	123.86464052550967
Tripura	susceptible	2020-05-11	0	3991064.5571381436	3991286.5571381436	3991553.5571381436	3991541.497317605	3991774.107138144	3991913.5571381436	131.22453054838095
