state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343961.5770680164	343961.5770680164	343967.0770680164	343967.00014493946	343971.5770680164	343971.5770680164	3.912224179110195
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343954.5770680164	343954.5770680164	343961.5770680164	343961.961683401	343970.25206801645	343970.5770680164	6.219160916819022
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343944.5770680164	343944.5770680164	343954.0770680164	343954.6924526318	343966.6020680164	343967.5770680164	8.260375527506811
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343935.5770680164	343935.5770680164	343947.0770680164	343946.53860647796	343960.6020680164	343961.5770680164	9.288826351035548
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343922.5770680164	343922.5770680164	343939.0770680164	343937.0770680164	343951.3020680164	343953.5770680164	10.24564630607208
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343916.5770680164	343916.5770680164	343925.0770680164	343925.9232218625	343938.9270680164	343939.5770680164	8.574401057136852
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343906.5770680164	343906.5770680164	343916.5770680164	343915.961683401	343928.9520680164	343930.5770680164	8.868696172725464
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343885.5770680164	343885.5770680164	343897.5770680164	343900.4232218625	343917.2520680164	343917.5770680164	12.222875677465781
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343849.5770680164	343849.5770680164	343878.0770680164	343878.0770680164	343910.0020680164	343913.5770680164	22.139440614638925
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343824.5770680164	343824.5770680164	343858.5770680164	343855.8847603241	343897.00206801645	343900.5770680164	27.60507074038143
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343799.5770680164	343799.5770680164	343837.0770680164	343833.84629878565	343884.3770680164	343889.5770680164	32.29949980071893
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343762.5770680164	343762.5770680164	343806.5770680164	343802.961683401	343870.3020680164	343872.5770680164	41.98078999417107
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343713.5770680164	343713.5770680164	343774.5770680164	343769.8847603241	343857.4020680164	343863.5770680164	55.94758803436851
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343706.5770680164	343706.5770680164	343773.5770680164	343764.03860647796	343853.4270680164	343860.5770680164	57.39027274509703
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343692.5770680164	343692.5770680164	343765.5770680164	343757.1924526318	343853.8520680164	343864.5770680164	62.15329746350104
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343680.5770680164	343680.5770680164	343751.0770680164	343748.00014493946	343851.8520680164	343862.5770680164	65.65011741724543
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343667.5770680164	343667.5770680164	343746.0770680164	343739.30783724715	343840.4270680164	343847.5770680164	66.12534177148513
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343654.5770680164	343654.5770680164	343732.0770680164	343729.0770680164	343831.0020680164	343834.5770680164	67.38342276897458
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343647.5770680164	343647.5770680164	343723.5770680164	343720.4232218625	343825.37706801645	343830.5770680164	69.42377810570413
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343629.5770680164	343629.5770680164	343711.5770680164	343709.11552955484	343823.0520680164	343828.5770680164	74.78643296880352
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343619.5770680164	343619.5770680164	343702.5770680164	343699.1924526318	343815.0520680164	343820.5770680164	75.72623970048701
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343605.5770680164	343605.5770680164	343693.0770680164	343689.15399109334	343805.0020680164	343808.5770680164	77.23558724921405
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343588.5770680164	343588.5770680164	343682.5770680164	343678.50014493946	343800.6520680164	343803.5770680164	81.27653235571627
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343572.5770680164	343572.5770680164	343668.5770680164	343665.4232218625	343787.6020680164	343788.5770680164	83.0848860936752
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343560.5770680164	343560.5770680164	343661.5770680164	343656.4232218625	343783.9270680164	343784.5770680164	86.5483594677871
