state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794851.9300039	65794916.9300039	65795011.4300039	65795012.90158914	65795109.9300039	65795166.9300039	51.26628417319727
Karnataka	susceptible	2020-04-03	0	65794610.9300039	65794745.9300039	65794883.9300039	65794883.34874766	65795020.7800039	65795112.9300039	72.85135917425647
Karnataka	susceptible	2020-04-04	0	65794419.9300039	65794559.9300039	65794724.4300039	65794725.06111058	65794904.63000389	65794990.9300039	89.65838446234814
Karnataka	susceptible	2020-04-05	0	65794151.9300039	65794345.9300039	65794543.9300039	65794543.063603096	65794740.7800039	65794876.9300039	104.04794030694349
Karnataka	susceptible	2020-04-06	0	65793909.9300039	65794117.9300039	65794341.4300039	65794342.129904196	65794564.9300039	65794663.9300039	118.05335473972474
Karnataka	susceptible	2020-04-07	0	65793656.9300039	65793880.9300039	65794124.9300039	65794123.434490435	65794374.9300039	65794542.9300039	131.9732962029224
Karnataka	susceptible	2020-04-08	0	65793411.9300039	65793600.9300039	65793900.4300039	65793895.40308465	65794162.705003895	65794340.9300039	145.69194048737987
Karnataka	susceptible	2020-04-09	0	65793145.9300039	65793340.9300039	65793660.9300039	65793659.32880749	65793957.63000389	65794212.9300039	159.04659024460565
Karnataka	susceptible	2020-04-10	0	65792837.9300039	65793054.9300039	65793417.9300039	65793411.92900689	65793745.9300039	65794051.9300039	176.38937005974665
Karnataka	susceptible	2020-04-11	0	65792557.9300039	65792779.9300039	65793163.9300039	65793157.62093111	65793514.85500389	65793785.9300039	189.5439070383865
Karnataka	susceptible	2020-04-12	0	65792220.9300039	65792482.9300039	65792903.9300039	65792893.6189371	65793281.85500389	65793537.9300039	203.76266837082417
Karnataka	susceptible	2020-04-13	0	65791849.9300039	65792175.9300039	65792635.9300039	65792620.27297498	65793026.9300039	65793269.9300039	222.06891285706314
Karnataka	susceptible	2020-04-14	0	65791580.9300039	65791839.9300039	65792349.9300039	65792340.969884254	65792762.85500389	65792973.9300039	237.52519617048716
Karnataka	susceptible	2020-04-15	0	65791382.9300039	65791624.9300039	65792155.9300039	65792146.339774586	65792592.705003895	65792802.9300039	245.79685009903469
Karnataka	susceptible	2020-04-16	0	65791153.9300039	65791391.9300039	65791954.9300039	65791945.19321427	65792417.78000389	65792562.9300039	255.5205744989569
Karnataka	susceptible	2020-04-17	0	65790918.9300039	65791192.9300039	65791750.9300039	65791743.26599592	65792211.85500389	65792411.9300039	260.5032965557695
Karnataka	susceptible	2020-04-18	0	65790590.9300039	65790983.9300039	65791547.4300039	65791534.34924617	65792017.705003895	65792216.9300039	270.044877305638
Karnataka	susceptible	2020-04-19	0	65790401.9300039	65790768.9300039	65791332.4300039	65791329.05114049	65791837.63000389	65791993.9300039	276.55747849293334
Karnataka	susceptible	2020-04-20	0	65790233.9300039	65790541.9300039	65791125.4300039	65791121.57157917	65791631.5550039	65791802.9300039	284.92436626213953
Karnataka	susceptible	2020-04-21	0	65790040.9300039	65790343.9300039	65790916.4300039	65790908.453932114	65791432.330003895	65791666.9300039	292.1670199709097
Karnataka	susceptible	2020-04-22	0	65789744.9300039	65790082.9300039	65790717.9300039	65790699.434490435	65791245.1050039	65791543.9300039	302.18091624924267
Karnataka	susceptible	2020-04-23	0	65789528.9300039	65789871.9300039	65790494.9300039	65790485.89311457	65791027.85500389	65791321.9300039	306.35499593109597
Karnataka	susceptible	2020-04-24	0	65789280.9300039	65789610.9300039	65790284.4300039	65790271.584540285	65790819.85500389	65791179.9300039	313.95134530335497
Karnataka	susceptible	2020-04-25	0	65789090.9300039	65789408.9300039	65790071.4300039	65790056.884639986	65790596.7800039	65791012.9300039	320.3800967663767
Karnataka	susceptible	2020-04-26	0	65788832.9300039	65789165.9300039	65789856.9300039	65789843.544161424	65790425.5550039	65790780.9300039	329.33511750461213
Karnataka	susceptible	2020-04-27	0	65788613.9300039	65788901.9300039	65789638.4300039	65789625.197700806	65790196.5550039	65790636.9300039	336.12782389880846
Karnataka	susceptible	2020-04-28	0	65788392.9300039	65788674.9300039	65789431.9300039	65789410.632895224	65790014.63000389	65790488.9300039	343.5768561886864
Karnataka	susceptible	2020-04-29	0	65788162.9300039	65788445.9300039	65789211.4300039	65789195.77297498	65789814.25500389	65790349.9300039	351.5456213039059
Karnataka	susceptible	2020-04-30	0	65787953.9300039	65788201.9300039	65789003.4300039	65788982.86769084	65789617.8550039	65790194.9300039	362.6452017294461
Karnataka	susceptible	2020-05-01	0	65787647.9300039	65787999.9300039	65788791.9300039	65788769.264001906	65789415.9300039	65790044.9300039	368.6465665132731
Karnataka	susceptible	2020-05-02	0	65787328.9300039	65787768.9300039	65788570.4300039	65788555.45193809	65789223.88000389	65789827.9300039	378.4603252480888
Karnataka	susceptible	2020-05-03	0	65787043.9300039	65787544.9300039	65788358.9300039	65788339.61794009	65789013.48000389	65789666.9300039	384.42003859893026
Karnataka	susceptible	2020-05-04	0	65786791.9300039	65787306.9300039	65788149.9300039	65788125.52721227	65788803.9300039	65789474.9300039	389.8255204081015
Karnataka	susceptible	2020-05-05	0	65786444.9300039	65787104.9300039	65787928.9300039	65787913.25004378	65788630.2800039	65789348.9300039	400.01892076882825
Karnataka	susceptible	2020-05-06	0	65786335.9300039	65786807.9300039	65787720.4300039	65787697.44994408	65788395.5550039	65789194.9300039	408.48007126327167
Karnataka	susceptible	2020-05-07	0	65786160.9300039	65786600.9300039	65787502.4300039	65787483.55961506	65788206.6300039	65788969.9300039	414.3747238890203
Karnataka	susceptible	2020-05-08	0	65785892.9300039	65786387.9300039	65787292.4300039	65787270.715148464	65788026.6300039	65788823.9300039	422.9675267472656
Karnataka	susceptible	2020-05-09	0	65785647.9300039	65786155.9300039	65787079.4300039	65787056.79490918	65787836.7800039	65788552.9300039	430.1847238188271
Karnataka	susceptible	2020-05-10	0	65785401.9300039	65785901.9300039	65786865.9300039	65786843.30587628	65787661.8050039	65788280.9300039	435.86301595022053
Karnataka	susceptible	2020-05-11	0	65785192.9300039	65785686.9300039	65786646.9300039	65786626.70368286	65787428.6300039	65788100.9300039	444.49502537844484
Karnataka	susceptible	2020-05-12	0	65784953.9300039	65785408.9300039	65786427.9300039	65786411.65482942	65787248.2550039	65787892.9300039	452.56810107720423
Karnataka	susceptible	2020-05-13	0	65784708.9300039	65785216.9300039	65786203.9300039	65786196.07157917	65787062.4800039	65787658.9300039	462.9432522740895
Karnataka	susceptible	2020-05-14	0	65784472.9300039	65784930.9300039	65785992.4300039	65785979.955427624	65786848.28000389	65787433.9300039	472.98367576931906
Karnataka	susceptible	2020-05-15	0	65784294.9300039	65784695.9300039	65785775.4300039	65785764.062107585	65786634.4300039	65787226.9300039	482.09215380392584
Karnataka	susceptible	2020-05-16	0	65784027.9300039	65784479.9300039	65785567.9300039	65785546.04964497	65786380.5550039	65786997.9300039	488.43447650958353
Karnataka	susceptible	2020-05-17	0	65783764.9300039	65784226.9300039	65785354.4300039	65785328.652336895	65786181.6300039	65786829.9300039	497.09900811890753
Karnataka	susceptible	2020-05-18	0	65782391.9300039	65782753.9300039	65783965.9300039	65783942.08254627	65784891.6300039	65785511.9300039	533.026189775715
Karnataka	susceptible	2020-05-19	0	65780832.9300039	65781304.9300039	65782574.4300039	65782549.69520828	65783549.03000389	65784205.9300039	571.9537840091782
Karnataka	susceptible	2020-05-20	0	65779086.9300039	65779742.9300039	65781079.4300039	65781039.45692314	65782146.1800039	65782874.9300039	621.3065884950781
Karnataka	susceptible	2020-05-21	0	65777192.9300039	65777928.9300039	65779372.4300039	65779331.879654944	65780515.5550039	65781353.9300039	673.9855293690391
Karnataka	susceptible	2020-05-22	0	65774880.9300039	65775837.9300039	65777376.9300039	65777358.063603096	65778715.5550039	65779762.9300039	740.7668868091395
Karnataka	susceptible	2020-05-23	0	65772254.9300039	65773393.9300039	65775058.4300039	65775050.35622523	65776577.2800039	65777696.9300039	817.2446352629875
Karnataka	susceptible	2020-05-24	0	65769107.9300039	65770528.9300039	65772342.4300039	65772340.25453032	65774065.35500389	65775285.9300039	917.9279333208128
Karnataka	susceptible	2020-05-25	0	65765444.9300039	65767152.9300039	65769160.9300039	65769147.83827907	65771182.4050039	65772484.9300039	1034.140687273655
Karnataka	susceptible	2020-05-26	0	65761125.9300039	65763050.9300039	65765377.4300039	65765385.62442064	65767755.48000389	65769260.9300039	1181.5916965388838
Karnataka	susceptible	2020-05-27	0	65756090.9300039	65758334.9300039	65760961.4300039	65760946.12093111	65763638.35500389	65765377.9300039	1354.028647577438
Karnataka	susceptible	2020-05-28	0	65749960.9300039	65752741.9300039	65755706.9300039	65755716.16130998	65758856.25500389	65760817.9300039	1567.1809553015285
