state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690960.54698692	75691049.54698692	75691154.54698692	75691154.15815343	75691261.54698692	75691320.54698692	55.95143108125793
Tamil Nadu	susceptible	2020-04-03	0	75690721.54698692	75690811.54698692	75690978.54698692	75690976.34260008	75691135.54698692	75691184.54698692	81.05537705382045
Tamil Nadu	susceptible	2020-04-04	0	75690405.54698692	75690558.54698692	75690753.54698692	75690754.62973867	75690953.47198692	75691079.54698692	99.72715465083868
Tamil Nadu	susceptible	2020-04-05	0	75690139.54698692	75690274.54698692	75690498.54698692	75690500.10730596	75690721.17198692	75690886.54698692	115.42637144246349
Tamil Nadu	susceptible	2020-04-06	0	75689769.54698692	75689972.54698692	75690219.04698692	75690217.4557606	75690466.72198692	75690638.54698692	127.08592962556584
Tamil Nadu	susceptible	2020-04-07	0	75689376.54698692	75689639.54698692	75689909.54698692	75689909.66463397	75690184.24698691	75690348.54698692	141.6528210149445
Tamil Nadu	susceptible	2020-04-08	0	75689059.54698692	75689278.54698692	75689583.54698692	75689583.05446449	75689888.39698692	75690024.54698692	157.0333676913075
Tamil Nadu	susceptible	2020-04-09	0	75688663.54698692	75688913.54698692	75689242.04698692	75689243.70301883	75689562.47198692	75689738.54698692	166.61886086784887
Tamil Nadu	susceptible	2020-04-10	0	75688238.54698692	75688525.54698692	75688891.04698692	75688887.9333279	75689228.39698692	75689363.54698692	177.9300672856674
Tamil Nadu	susceptible	2020-04-11	0	75687835.54698692	75688147.54698692	75688524.04698692	75688521.58537176	75688877.54698692	75689034.54698692	188.17400261866044
Tamil Nadu	susceptible	2020-04-12	0	75687481.54698692	75687755.54698692	75688147.04698692	75688139.00311853	75688532.32198691	75688693.54698692	198.8642230835499
Tamil Nadu	susceptible	2020-04-13	0	75687006.54698692	75687324.54698692	75687743.04698692	75687740.87450437	75688132.39698692	75688319.54698692	209.35468889857074
Tamil Nadu	susceptible	2020-04-14	0	75686593.54698692	75686889.54698692	75687332.54698692	75687326.41936977	75687737.39698692	75687932.54698692	218.16215755046233
Tamil Nadu	susceptible	2020-04-15	0	75685753.54698692	75686079.54698692	75686545.04698692	75686542.57440467	75686982.32198691	75687153.54698692	233.96181280460803
Tamil Nadu	susceptible	2020-04-16	0	75684885.54698692	75685233.54698692	75685740.04698692	75685734.05795403	75686203.47198692	75686474.54698692	249.0689104966535
Tamil Nadu	susceptible	2020-04-17	0	75684011.54698692	75684352.54698692	75684888.54698692	75684887.26383637	75685399.32198693	75685574.54698692	264.3948754655532
Tamil Nadu	susceptible	2020-04-18	0	75683087.54698692	75683427.54698692	75683988.54698692	75683984.79424515	75684529.47198693	75684743.54698692	285.5695111854187
Tamil Nadu	susceptible	2020-04-19	0	75681975.54698692	75682416.54698692	75683013.04698692	75683013.80969879	75683592.24698693	75683907.54698692	307.98753720696266
Tamil Nadu	susceptible	2020-04-20	0	75680881.54698692	75681320.54698692	75681980.04698692	75681975.0788912	75682640.09698692	75682894.54698692	336.42090951835644
Tamil Nadu	susceptible	2020-04-21	0	75679711.54698692	75680128.54698692	75680854.54698692	75680853.25984834	75681555.32198693	75681796.54698692	362.2857701483906
Tamil Nadu	susceptible	2020-04-22	0	75678450.54698692	75678864.54698692	75679645.54698692	75679643.84509261	75680403.39698692	75680687.54698692	396.20396307800235
Tamil Nadu	susceptible	2020-04-23	0	75676999.54698692	75677467.54698692	75678333.54698692	75678336.9557606	75679190.64698693	75679438.54698692	434.6728351839725
Tamil Nadu	susceptible	2020-04-24	0	75675456.54698692	75675965.54698692	75676922.04698692	75676928.06194206	75677870.94698693	75678182.54698692	474.289851522813
Tamil Nadu	susceptible	2020-04-25	0	75673869.54698692	75674358.54698692	75675416.04698692	75675401.42285931	75676463.59698692	75676889.54698692	520.5158844196814
Tamil Nadu	susceptible	2020-04-26	0	75671972.54698692	75672586.54698692	75673769.54698692	75673752.91687725	75674896.94698691	75675475.54698692	574.0924764974274
Tamil Nadu	susceptible	2020-04-27	0	75669967.54698692	75670671.54698692	75671983.54698692	75671970.22096498	75673209.87198693	75673825.54698692	632.546660377338
