state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670936.632831875	28670968.632831875	28671034.632831875	28671033.682682324	28671094.557831876	28671125.632831875	32.85198079004559
Haryana	susceptible	2020-04-03	0	28670848.632831875	28670911.632831875	28671000.632831875	28670998.92794653	28671086.557831876	28671150.632831875	45.45906338005789
Haryana	susceptible	2020-04-04	0	28670763.632831875	28670837.632831875	28670955.632831875	28670954.272911634	28671061.557831876	28671159.632831875	57.91165561999219
Haryana	susceptible	2020-04-05	0	28670671.632831875	28670769.632831875	28670901.632831875	28670903.124357298	28671032.407831874	28671139.632831875	68.61447671969283
Haryana	susceptible	2020-04-06	0	28670573.632831875	28670692.632831875	28670846.632831875	28670848.8132905	28671005.33283188	28671100.632831875	77.72427371990213
Haryana	susceptible	2020-04-07	0	28670521.632831875	28670625.632831875	28670789.632831875	28670791.040608544	28670964.632831875	28671086.632831875	85.53826306674199
Haryana	susceptible	2020-04-08	0	28670443.632831875	28670541.632831875	28670732.132831875	28670729.5465906	28670904.557831876	28671034.632831875	91.67078898251101
Haryana	susceptible	2020-04-09	0	28670384.632831875	28670472.632831875	28670665.632831875	28670664.9688239	28670855.632831875	28670973.632831875	98.40375838707978
Haryana	susceptible	2020-04-10	0	28670271.632831875	28670384.632831875	28670596.632831875	28670598.480289504	28670796.407831874	28670912.632831875	106.19196047037562
Haryana	susceptible	2020-04-11	0	28670166.632831875	28670316.632831875	28670530.632831875	28670530.079491895	28670745.482831877	28670849.632831875	112.13305156905886
Haryana	susceptible	2020-04-12	0	28670029.632831875	28670234.632831875	28670454.632831875	28670459.410498872	28670680.632831875	28670812.632831875	118.28396870272235
Haryana	susceptible	2020-04-13	0	28669922.632831875	28670159.632831875	28670383.632831875	28670387.112393193	28670616.557831876	28670785.632831875	125.76322256696908
Haryana	susceptible	2020-04-14	0	28669847.632831875	28670070.632831875	28670307.132831875	28670312.832732175	28670562.482831873	28670711.632831875	132.52126416064309
Haryana	susceptible	2020-04-15	0	28669708.632831875	28669936.632831875	28670190.632831875	28670189.790359292	28670464.632831875	28670644.632831875	137.29488873723236
Haryana	susceptible	2020-04-16	0	28669560.632831875	28669793.632831875	28670062.632831875	28670065.79634135	28670357.632831875	28670548.632831875	144.09681053103395
Haryana	susceptible	2020-04-17	0	28669420.632831875	28669658.632831875	28669936.632831875	28669939.126351316	28670240.107831877	28670472.632831875	151.26063798766614
Haryana	susceptible	2020-04-18	0	28669256.632831875	28669512.632831875	28669801.132831875	28669807.152772054	28670115.482831877	28670365.632831875	157.6405528604876
Haryana	susceptible	2020-04-19	0	28669071.632831875	28669353.632831875	28669658.632831875	28669664.653769065	28669992.407831874	28670293.632831875	166.2160138259915
Haryana	susceptible	2020-04-20	0	28668938.632831875	28669191.632831875	28669511.632831875	28669519.50521473	28669869.407831877	28670198.632831875	174.49773620157237
Haryana	susceptible	2020-04-21	0	28668742.632831875	28669034.632831875	28669352.132831875	28669363.325254608	28669727.407831874	28670022.632831875	181.4164607329719
Haryana	susceptible	2020-04-22	0	28668521.632831875	28668851.632831875	28669194.632831875	28669201.544098075	28669586.432831876	28669921.632831875	190.7896826783699
Haryana	susceptible	2020-04-23	0	28668311.632831875	28668655.632831875	28669027.632831875	28669030.188165873	28669437.332831874	28669738.632831875	200.42871261807232
Haryana	susceptible	2020-04-24	0	28668127.632831875	28668465.632831875	28668847.132831875	28668850.31129648	28669277.107831873	28669611.632831875	211.17297173746402
Haryana	susceptible	2020-04-25	0	28667937.632831875	28668247.632831875	28668648.132831875	28668659.17869429	28669100.632831875	28669382.632831875	220.35527197662338
Haryana	susceptible	2020-04-26	0	28667654.632831875	28668030.632831875	28668450.132831875	28668460.27341014	28668918.107831877	28669247.632831875	233.8049547182114
Haryana	susceptible	2020-04-27	0	28667398.632831875	28667812.632831875	28668237.632831875	28668247.61987076	28668739.407831877	28669037.632831875	245.3296401435345
Haryana	susceptible	2020-04-28	0	28667114.632831875	28667546.632831875	28668012.132831875	28668023.353170857	28668545.882831875	28668860.632831875	257.56849106878116
Haryana	susceptible	2020-04-29	0	28666801.632831875	28667288.632831875	28667782.132831875	28667787.2245567	28668338.257831875	28668654.632831875	270.77194948479325
Haryana	susceptible	2020-04-30	0	28666511.632831875	28667007.632831875	28667533.132831875	28667540.454865772	28668110.032831877	28668452.632831875	283.1604834397716
Haryana	susceptible	2020-05-01	0	28666164.632831875	28666713.632831875	28667274.132831875	28667280.31229349	28667877.482831873	28668266.632831875	299.0311662224251
Haryana	susceptible	2020-05-02	0	28665857.632831875	28666402.632831875	28666998.132831875	28667003.416979432	28667643.557831876	28668015.632831875	316.86556900059526
Haryana	susceptible	2020-05-03	0	28665456.632831875	28666064.632831875	28666708.632831875	28666712.613888703	28667398.632831875	28667782.632831875	335.1046022061167
Haryana	susceptible	2020-05-04	0	28665237.632831875	28665827.632831875	28666497.632831875	28666492.641804956	28667212.507831875	28667578.632831875	345.91986081503273
Haryana	susceptible	2020-05-05	0	28664984.632831875	28665562.632831875	28666258.632831875	28666260.807308447	28667007.332831874	28667355.632831875	359.4005670016539
Haryana	susceptible	2020-05-06	0	28664678.632831875	28665320.632831875	28666014.632831875	28666018.615882725	28666792.307831876	28667158.632831875	371.9084974786235
Haryana	susceptible	2020-05-07	0	28664366.632831875	28665035.632831875	28665757.632831875	28665763.991755106	28666559.982831873	28666990.632831875	386.4074464845019
Haryana	susceptible	2020-05-08	0	28664034.632831875	28664749.632831875	28665491.632831875	28665502.09444703	28666328.582831874	28666729.632831875	398.765661363324
Haryana	susceptible	2020-05-09	0	28663719.632831875	28664450.632831875	28665228.132831875	28665230.68118681	28666077.557831876	28666486.632831875	409.86537284632436
Haryana	susceptible	2020-05-10	0	28663457.632831875	28664150.632831875	28664941.632831875	28664951.52316089	28665827.132831875	28666180.632831875	423.5493937520417
Haryana	susceptible	2020-05-11	0	28663101.632831875	28663828.632831875	28664659.132831875	28664662.376102064	28665610.432831872	28665955.632831875	440.2528775243725
