state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117681.321261846	35117681.321261846	35117750.821261846	35117751.975108	35117850.571261846	35117860.321261846	61.402069994793095
Kerala	susceptible	2020-04-03	0	35117175.321261846	35117175.321261846	35117264.321261846	35117280.93664646	35117432.971261844	35117445.321261846	99.22510850684215
Kerala	susceptible	2020-04-04	0	35116567.321261846	35116567.321261846	35116634.321261846	35116683.09049261	35116891.02126185	35116892.321261846	134.5155611707001
Kerala	susceptible	2020-04-05	0	35115841.321261846	35115841.321261846	35115995.821261846	35116014.35972338	35116241.64626184	35116254.321261846	153.117143267822
Kerala	susceptible	2020-04-06	0	35115038.321261846	35115038.321261846	35115236.821261846	35115242.59049261	35115524.346261844	35115525.321261846	181.25010221602284
Kerala	susceptible	2020-04-07	0	35114141.321261846	35114141.321261846	35114344.821261846	35114375.898184925	35114797.27126184	35114821.321261846	249.9189784996219
Kerala	susceptible	2020-04-08	0	35113079.321261846	35113079.321261846	35113459.821261846	35113452.975108	35113988.471261844	35114033.321261846	330.9697345576415
Kerala	susceptible	2020-04-09	0	35112015.321261846	35112015.321261846	35112433.821261846	35112447.59049261	35113025.89626184	35113074.321261846	370.73191224252207
Kerala	susceptible	2020-04-10	0	35110852.321261846	35110852.321261846	35111374.821261846	35111397.821261846	35112150.321261846	35112241.321261846	474.4270579692239
Kerala	susceptible	2020-04-11	0	35109740.321261846	35109740.321261846	35110295.321261846	35110319.62895415	35111182.37126185	35111288.321261846	538.7392256494745
Kerala	susceptible	2020-04-12	0	35108333.321261846	35108333.321261846	35109122.321261846	35109096.55203108	35110048.29626185	35110164.321261846	616.6782172706208
Kerala	susceptible	2020-04-13	0	35107006.321261846	35107006.321261846	35107812.321261846	35107837.01356954	35108912.471261844	35109048.321261846	694.858995161243
Kerala	susceptible	2020-04-14	0	35105512.321261846	35105512.321261846	35106430.821261846	35106496.821261846	35107684.39626184	35107856.321261846	798.3070081799876
Kerala	susceptible	2020-04-15	0	35104094.321261846	35104094.321261846	35105149.321261846	35105170.321261846	35106502.49626185	35106717.321261846	878.3807901700432
Kerala	susceptible	2020-04-16	0	35102600.321261846	35102600.321261846	35103722.821261846	35103762.66741569	35105276.29626185	35105509.321261846	981.1547085753559
Kerala	susceptible	2020-04-17	0	35100886.321261846	35100886.321261846	35102225.321261846	35102242.16741569	35103873.49626184	35104140.321261846	1089.1040206075995
Kerala	susceptible	2020-04-18	0	35099286.321261846	35099286.321261846	35100628.321261846	35100696.475108	35102478.196261846	35102746.321261846	1171.3173343070678
Kerala	susceptible	2020-04-19	0	35097600.321261846	35097600.321261846	35098974.821261846	35099067.28280031	35101007.52126184	35101301.321261846	1266.7334006967424
Kerala	susceptible	2020-04-20	0	35095690.321261846	35095690.321261846	35097181.821261846	35097293.05203108	35099440.67126185	35099766.321261846	1405.3543852011876
Kerala	susceptible	2020-04-21	0	35093574.321261846	35093574.321261846	35095282.821261846	35095402.821261846	35097784.52126185	35098182.321261846	1568.439097744682
Kerala	susceptible	2020-04-22	0	35091427.321261846	35091427.321261846	35093278.821261846	35093413.43664646	35096033.821261846	35096482.321261846	1731.8378651642563
Kerala	susceptible	2020-04-23	0	35089218.321261846	35089218.321261846	35091156.321261846	35091351.55203108	35094194.946261846	35094648.321261846	1887.622171972085
Kerala	susceptible	2020-04-24	0	35086781.321261846	35086781.321261846	35088866.821261846	35089118.05203108	35092260.071261846	35092783.321261846	2085.4578741981577
Kerala	susceptible	2020-04-25	0	35084157.321261846	35084157.321261846	35086403.821261846	35086751.28280031	35090246.87126185	35090788.321261846	2316.4855879907723
Kerala	susceptible	2020-04-26	0	35081414.321261846	35081414.321261846	35083831.821261846	35084267.12895415	35088140.971261844	35088725.321261846	2570.432318948963
Kerala	susceptible	2020-04-27	0	35078507.321261846	35078507.321261846	35081095.321261846	35081622.09049261	35085889.471261844	35086519.321261846	2829.158492128032
Kerala	susceptible	2020-04-28	0	35075433.321261846	35075433.321261846	35078292.321261846	35078858.01356954	35083495.99626185	35084133.321261846	3098.1431490633454
Kerala	susceptible	2020-04-29	0	35072246.321261846	35072246.321261846	35075256.321261846	35075929.16741569	35081104.096261844	35081810.321261846	3416.8409828961476
Kerala	susceptible	2020-04-30	0	35068878.321261846	35068878.321261846	35072148.821261846	35072873.975108	35078508.42126185	35079253.321261846	3711.242740221801
Kerala	susceptible	2020-05-01	0	35065290.321261846	35065290.321261846	35068782.821261846	35069633.20587723	35075794.24626185	35076571.321261846	4060.9241491021016
Kerala	susceptible	2020-05-02	0	35061464.321261846	35061464.321261846	35065297.821261846	35066182.43664646	35072922.27126184	35073739.321261846	4435.43729908809
Kerala	susceptible	2020-05-03	0	35057415.321261846	35057415.321261846	35061609.821261846	35062562.12895415	35069916.971261844	35070813.321261846	4837.322343767769
Kerala	susceptible	2020-05-04	0	35050082.321261846	35050082.321261846	35055041.321261846	35055968.321261846	35064112.77126184	35065066.321261846	5414.895737237425
Kerala	susceptible	2020-05-05	0	35042506.321261846	35042506.321261846	35048182.821261846	35049039.744338766	35057956.67126185	35059023.321261846	5955.154240942267
Kerala	susceptible	2020-05-06	0	35034101.321261846	35034101.321261846	35040553.321261846	35041528.70587723	35051396.29626185	35052578.321261846	6637.942591139275
Kerala	susceptible	2020-05-07	0	35025042.321261846	35025042.321261846	35032357.821261846	35033376.744338766	35044089.54626185	35045320.321261846	7294.7275561754
Kerala	susceptible	2020-05-08	0	35015134.321261846	35015134.321261846	35023336.821261846	35024381.28280031	35036094.096261844	35037437.321261846	8024.672355203433
Kerala	susceptible	2020-05-09	0	35004232.321261846	35004232.321261846	35013331.321261846	35014467.93664646	35027352.89626184	35028831.321261846	8865.979970347234
Kerala	susceptible	2020-05-10	0	34992321.321261846	34992321.321261846	35002335.321261846	35003501.01356954	35017559.821261846	35019269.321261846	9723.335782941129
Kerala	susceptible	2020-05-11	0	34978873.321261846	34978873.321261846	34990278.821261846	34991395.43664646	35006764.02126184	35008676.321261846	10726.244556170286
Kerala	susceptible	2020-05-12	0	34963864.321261846	34963864.321261846	34976977.321261846	34978005.85972338	34994941.196261846	34996977.321261846	11915.45206177955
Kerala	susceptible	2020-05-13	0	34947145.321261846	34947145.321261846	34962202.821261846	34963073.43664646	34981621.74626185	34983822.321261846	13195.713991790675
Kerala	susceptible	2020-05-14	0	34928788.321261846	34928788.321261846	34945683.321261846	34946544.55203108	34966780.321261846	34969172.321261846	14554.323307158238
Kerala	susceptible	2020-05-15	0	34908499.321261846	34908499.321261846	34927541.321261846	34928292.09049261	34950461.37126185	34953102.321261846	16073.832931052493
Kerala	susceptible	2020-05-16	0	34886150.321261846	34886150.321261846	34907255.821261846	34908073.821261846	34932245.92126185	34935181.321261846	17672.680361978793
Kerala	susceptible	2020-05-17	0	34860936.321261846	34860936.321261846	34884941.321261846	34885520.62895415	34912094.846261844	34915313.321261846	19583.398904858437
Kerala	susceptible	2020-05-18	0	34848484.321261846	34848484.321261846	34873589.821261846	34874108.821261846	34901931.24626185	34905347.321261846	20518.310023431695
Kerala	susceptible	2020-05-19	0	34834480.321261846	34834480.321261846	34860845.821261846	34861446.05203108	34890833.04626185	34894358.321261846	21667.055128166397
Kerala	susceptible	2020-05-20	0	34819278.321261846	34819278.321261846	34847063.821261846	34847756.975108	34878812.071261846	34882520.321261846	22908.025445813953
Kerala	susceptible	2020-05-21	0	34803169.321261846	34803169.321261846	34832629.321261846	34833211.09049261	34865973.27126185	34869832.321261846	24185.104219777044
Kerala	susceptible	2020-05-22	0	34786365.321261846	34786365.321261846	34817157.321261846	34817894.09049261	34852381.54626185	34856394.321261846	25483.955498688018
Kerala	susceptible	2020-05-23	0	34768908.321261846	34768908.321261846	34801100.821261846	34801932.744338766	34838314.071261846	34842646.321261846	26853.64632104639
Kerala	susceptible	2020-05-24	0	34750559.321261846	34750559.321261846	34784364.321261846	34785211.55203108	34823613.39626184	34828140.321261846	28292.241880562004
Kerala	susceptible	2020-05-25	0	34731261.321261846	34731261.321261846	34767003.321261846	34767791.244338766	34808338.62126184	34813121.321261846	29827.950537120265
Kerala	susceptible	2020-05-26	0	34711427.321261846	34711427.321261846	34748885.321261846	34749749.09049261	34792488.571261846	34797464.321261846	31424.773834903946
Kerala	susceptible	2020-05-27	0	34690846.321261846	34690846.321261846	34730097.321261846	34731020.321261846	34775913.79626185	34781132.321261846	32996.99017797155
Kerala	susceptible	2020-05-28	0	34669499.321261846	34669499.321261846	34710622.821261846	34711559.20587723	34758612.846261844	34764080.321261846	34630.77104600207
Kerala	susceptible	2020-05-29	0	34647463.321261846	34647463.321261846	34690464.821261846	34691497.59049261	34740644.846261844	34746346.321261846	36267.545809757234
Kerala	susceptible	2020-05-30	0	34625039.321261846	34625039.321261846	34669707.321261846	34670771.93664646	34722140.17126185	34728036.321261846	37895.144247777855
Kerala	susceptible	2020-05-31	0	34601300.321261846	34601300.321261846	34648241.821261846	34649218.975108	34703052.67126185	34709345.321261846	39714.58969901451
Kerala	susceptible	2020-06-01	0	34556127.321261846	34556127.321261846	34606962.821261846	34608418.35972338	34667137.49626185	34673969.321261846	43294.06079584713
Kerala	susceptible	2020-06-02	0	34509328.321261846	34509328.321261846	34564405.321261846	34566221.85972338	34630084.596261844	34637349.321261846	47029.509051065645
Kerala	susceptible	2020-06-03	0	34459932.321261846	34459932.321261846	34519443.821261846	34521652.975108	34590897.02126184	34598737.321261846	50980.61565713262
Kerala	susceptible	2020-06-04	0	34407141.321261846	34407141.321261846	34471641.821261846	34474192.59049261	34549145.42126185	34557794.321261846	55222.99065286664
Kerala	susceptible	2020-06-05	0	34350714.321261846	34350714.321261846	34420417.321261846	34423309.09049261	34504471.24626185	34513932.321261846	59747.91068883215
Kerala	susceptible	2020-06-06	0	34289727.321261846	34289727.321261846	34364683.321261846	34368273.244338766	34456145.92126185	34466608.321261846	64625.39901591397
Kerala	susceptible	2020-06-07	0	34223317.321261846	34223317.321261846	34304733.821261846	34308878.51356954	34404220.471261844	34415653.321261846	70165.6620639107
Kerala	susceptible	2020-06-08	0	34151909.321261846	34151909.321261846	34239968.321261846	34244725.16741569	34348010.196261846	34360537.321261846	76050.27166966451
Kerala	susceptible	2020-06-09	0	34074083.321261846	34074083.321261846	34170253.821261846	34175209.898184925	34287198.87126184	34300766.321261846	82575.1791744951
Kerala	susceptible	2020-06-10	0	33989636.321261846	33989636.321261846	34095519.821261846	34099990.744338766	34221479.946261846	34236246.321261846	89686.0292351663
Kerala	susceptible	2020-06-11	0	33898220.321261846	33898220.321261846	34014433.821261846	34018608.898184925	34150501.196261846	34166824.321261846	97480.70307302916
Kerala	susceptible	2020-06-12	0	33799116.321261846	33799116.321261846	33926155.821261846	33930372.28280031	34074075.196261846	34092205.321261846	106136.24735763385
Kerala	susceptible	2020-06-13	0	33692330.321261846	33692330.321261846	33831188.821261846	33835221.821261846	33991349.02126184	34011396.321261846	115307.86165888203
Kerala	susceptible	2020-06-14	0	33576006.321261846	33576006.321261846	33728024.821261846	33731975.59049261	33901993.49626185	33923918.321261846	125625.41626979935
Kerala	susceptible	2020-06-15	0	33450044.321261846	33450044.321261846	33616728.321261846	33620503.85972338	33805650.196261846	33829903.321261846	136916.17970171434
Kerala	susceptible	2020-06-16	0	33314123.321261846	33314123.321261846	33496405.821261846	33500037.359723385	33701876.04626185	33728424.321261846	149188.24820521727
Kerala	susceptible	2020-06-17	0	33166779.321261846	33166779.321261846	33366637.821261846	33369898.89818492	33590165.74626184	33619471.321261846	162752.7604860109
Kerala	susceptible	2020-06-18	0	33007436.321261846	33007436.321261846	33227589.821261846	33229689.513569538	33469294.746261843	33501538.321261846	177233.64828401388
Kerala	susceptible	2020-06-19	0	32835556.321261846	32835556.321261846	33076495.321261846	33078197.859723385	33338978.821261846	33374059.321261846	192979.26991566917
Kerala	susceptible	2020-06-20	0	32649813.321261846	32649813.321261846	32913925.821261846	32914958.359723385	33198599.471261844	33236812.321261846	210157.96152988964
Kerala	susceptible	2020-06-21	0	32450990.321261846	32450990.321261846	32738717.321261846	32739482.70587723	33047943.546261847	33089435.321261846	228422.23691915662
Kerala	susceptible	2020-06-22	0	32235552.321261846	32235552.321261846	32550929.321261846	32550479.93664646	32886736.521261845	32932673.321261846	248820.63236249282
Kerala	susceptible	2020-06-23	0	32005101.321261846	32005101.321261846	32348522.321261846	32347292.552031077	32712706.196261846	32762855.321261846	270160.7132265424
Kerala	susceptible	2020-06-24	0	31757282.321261846	31757282.321261846	32131422.821261846	32129178.359723385	32525867.496261843	32580474.321261846	293274.0586696739
Kerala	susceptible	2020-06-25	0	31490142.321261846	31490142.321261846	31898686.321261846	31894904.167415693	32325610.446261846	32385311.321261846	318490.6152593082
Kerala	susceptible	2020-06-26	0	31204661.321261846	31204661.321261846	31649232.821261846	31643889.821261846	32110660.746261846	32175391.321261846	344985.08897790493
Kerala	susceptible	2020-06-27	0	30898723.321261846	30898723.321261846	31382493.321261846	31375278.090492614	31881200.846261844	31951785.321261846	373792.81862370344
Kerala	susceptible	2020-06-28	0	30572496.321261846	30572496.321261846	31097320.821261846	31088260.975107998	31635946.696261846	31712999.321261846	404349.26105149905
Kerala	susceptible	2020-06-29	0	30224419.321261846	30224419.321261846	30792601.321261846	30781750.090492614	31373245.196261846	31456908.321261846	436524.6860492121
Kerala	susceptible	2020-06-30	0	29852495.321261846	29852495.321261846	30468964.321261846	30455116.628954154	31094138.771261845	31185182.321261846	471211.63630696066
Kerala	susceptible	2020-07-01	0	29581142.321261846	29581142.321261846	30224846.321261846	30211282.859723385	30880629.421261843	30975455.321261846	493406.2800268576
Kerala	susceptible	2020-07-02	0	29292455.321261846	29292455.321261846	29965450.321261846	29952077.859723385	30652685.596261844	30751730.321261846	516575.5066671559
Kerala	susceptible	2020-07-03	0	28989563.321261846	28989563.321261846	29693010.821261846	29679630.359723385	30412728.471261844	30515902.321261846	540736.3091814119
Kerala	susceptible	2020-07-04	0	28675424.321261846	28675424.321261846	29409379.321261846	29396150.70587723	30162606.77126184	30270251.321261846	565313.6631391854
Kerala	susceptible	2020-07-05	0	28351006.321261846	28351006.321261846	29115853.821261846	29102423.821261846	29902773.496261843	30015178.321261846	590077.8211804327
Kerala	susceptible	2020-07-06	0	28016794.321261846	28016794.321261846	28812149.821261846	28799254.821261846	29633892.696261846	29750907.321261846	615152.5671169261
Kerala	susceptible	2020-07-07	0	27673497.321261846	27673497.321261846	28500529.321261846	28487480.090492614	29355709.27126184	29477127.321261846	640131.0424283599
Kerala	susceptible	2020-07-08	0	27323486.321261846	27323486.321261846	28179688.821261846	28167915.89818492	29069828.621261846	29196265.321261846	664890.6588611364
Kerala	susceptible	2020-07-09	0	26965563.321261846	26965563.321261846	27851609.321261846	27840934.628954154	28776637.721261844	28907199.321261846	689769.1003028041
Kerala	susceptible	2020-07-10	0	26601875.321261846	26601875.321261846	27516658.821261846	27506825.128954154	28475144.971261844	28610253.321261846	713826.4494748794
