b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0812493447539681	0.006337515208436325	0.20233180593771316	0.5507230551861395	0.2559280975435298	0.3339263744823057	0.2461949808065176	0.35821810403275584	0.16779276813013727	0.12073662573990086	0.11618139099533499	0.1142206732014027	0.05338274235150625	0.4841532211077901	0.12087694592884558	0.1712780652686957	0.10703118871980012	0.21384018941591706	0.17209595308977862	0.2744279957031573	0.2352794122094124	0.12036832578627021	0.16127117418190878	0.1907841618805186	0.3189837458408868	0.5778944064661076	0.999610969687037	0.09196097111701669	0.49416884551727386	0.04045910202468931	1.213825269759341	3.6562722630905995	1.6351152982001693	2.3381530240259067	1.666118424564686	2.177636572836131	1.0611409058529657	0.7848989745394924	0.8445133160540942	1.0074229580884564	0.6056986091677529	2.8608134180171376
0.0808434269049988	0.007066828573484696	0.20259074582148945	0.5515746987729881	0.2559043230662807	0.33418215332197476	0.24545224241605174	0.3579356083386347	0.1673713352239141	0.12066798302384556	0.11618691041070073	0.11393306103302982	0.05338173886909662	0.4850226936218536	0.12113967642334193	0.1716467383806782	0.10687567282937367	0.2146502062755708	0.17294715733356045	0.2740557664888586	0.2349806109163304	0.1205683722340494	0.1615089274220646	0.19128069453844967	0.3194737091523365	0.577292142332181	0.9998824055961228	0.09149723143795581	0.4918272436946451	0.04513069295074265	1.2151899544742153	3.6646029014775965	1.636268333859727	2.3391987936277996	1.660652596128618	2.176348213670285	1.0587141027369815	0.7848116687085492	0.8448944693630063	1.0044751603279467	0.6057740265319349	2.8646035966797436
0.0808434269049988	0.007066828573484696	0.20259074582148945	0.5515746987729881	0.2559043230662807	0.33418215332197476	0.24545224241605174	0.3579356083386347	0.1673713352239141	0.12066798302384556	0.11618691041070073	0.11393306103302982	0.05338173886909662	0.4850226936218536	0.12113967642334193	0.1716467383806782	0.10687567282937367	0.2146502062755708	0.17294715733356045	0.2740557664888586	0.2349806109163304	0.1205683722340494	0.1615089274220646	0.19128069453844967	0.3194737091523365	0.577292142332181	0.9998824055961228	0.09149723143795581	0.4918272436946451	0.04513069295074265	1.2151899544742153	3.6646029014775965	1.636268333859727	2.3391987936277996	1.660652596128618	2.176348213670285	1.0587141027369815	0.7848116687085492	0.8448944693630063	1.0044751603279467	0.6057740265319349	2.8646035966797436
