state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201212.09892157	13201212.09892157	13201241.09892157	13201239.175844647	13201280.99892157	13201290.09892157	25.687399034837416
Jammu and Kashmir	susceptible	2020-04-03	0	13200971.09892157	13200971.09892157	13201075.09892157	13201064.637383109	13201146.873921571	13201151.09892157	62.955532766241134
Jammu and Kashmir	susceptible	2020-04-04	0	13200725.09892157	13200725.09892157	13200874.59892157	13200850.137383109	13200950.498921571	13200966.09892157	80.1195015683652
Jammu and Kashmir	susceptible	2020-04-05	0	13200496.09892157	13200496.09892157	13200607.09892157	13200594.175844647	13200692.09892157	13200705.09892157	74.22117232371119
Jammu and Kashmir	susceptible	2020-04-06	0	13200176.09892157	13200176.09892157	13200294.09892157	13200288.560460033	13200402.97392157	13200411.09892157	89.13667675393346
Jammu and Kashmir	susceptible	2020-04-07	0	13199804.09892157	13199804.09892157	13199970.09892157	13199954.175844647	13200102.59892157	13200109.09892157	112.15355902741993
Jammu and Kashmir	susceptible	2020-04-08	0	13199364.09892157	13199364.09892157	13199578.09892157	13199559.09892157	13199752.898921572	13199784.09892157	141.6552975830766
Jammu and Kashmir	susceptible	2020-04-09	0	13198904.09892157	13198904.09892157	13199179.59892157	13199142.291229263	13199368.398921572	13199406.09892157	167.72415618455614
Jammu and Kashmir	susceptible	2020-04-10	0	13198403.09892157	13198403.09892157	13198720.09892157	13198680.021998495	13198972.948921572	13199032.09892157	209.6271917010697
Jammu and Kashmir	susceptible	2020-04-11	0	13197850.09892157	13197850.09892157	13198203.59892157	13198171.36815234	13198522.023921572	13198597.09892157	248.999726972851
Jammu and Kashmir	susceptible	2020-04-12	0	13197276.09892157	13197276.09892157	13197651.59892157	13197627.137383109	13198038.59892157	13198110.09892157	287.2988149415479
Jammu and Kashmir	susceptible	2020-04-13	0	13196648.09892157	13196648.09892157	13197048.59892157	13197024.291229263	13197503.648921572	13197577.09892157	333.387119802755
Jammu and Kashmir	susceptible	2020-04-14	0	13195905.09892157	13195905.09892157	13196389.09892157	13196355.09892157	13196917.37392157	13196980.09892157	387.89661898259976
Jammu and Kashmir	susceptible	2020-04-15	0	13195332.09892157	13195332.09892157	13195929.09892157	13195880.021998495	13196571.62392157	13196670.09892157	468.9067373342051
Jammu and Kashmir	susceptible	2020-04-16	0	13194792.09892157	13194792.09892157	13195434.09892157	13195380.791229263	13196145.64892157	13196245.09892157	518.2457335435917
Jammu and Kashmir	susceptible	2020-04-17	0	13194141.09892157	13194141.09892157	13194872.09892157	13194821.945075417	13195723.373921571	13195851.09892157	607.4580067955283
