b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.4826479350949711	0.5530317464385944	0.9188860499119003	0.8959453469808121	0.7102937045759228	0.543111389204635	0.21754414480508552	0.13543955158246568	0.14091536007093478	0.19901035936710443	0.6186622248582353	0.6927581856161009	0.5313759381513281	1.0368552881185855	0.35446640300016896	0.3310781513635941	0.5628373321252317	0.3116129586224542	0.13801266309839272	0.04091949648465577	0.018673228687194298	0.24433014336127307	0.2667802719495838	0.24268716965641496	0.2722493839820306	0.16239933081962418	0.33641231218020634	0.36007712246752993	3.618103199271555	4.069312023822385	8.019455936240368	6.4895051480352794	4.416324753115388	3.065320822523391	1.1992283232270557	0.9271788311892137	0.9833541950326559	1.3604339934102836	4.337219637606789	4.407101970885439	3.926709724686409	7.807010070499342
0.4811186761961115	0.5407268704896842	0.9283554380325009	0.8782444145991158	0.7001000306411558	0.5540140526031343	0.22308632195501274	0.1383248181157849	0.14045464174906144	0.1982348210130073	0.6158975063901112	0.6828906362977567	0.5260271547827768	1.0225271782820091	0.35622803282411963	0.3358845745060436	0.5618716555323938	0.3076679271417738	0.13468753455896668	0.038741153131427813	0.01870554748914366	0.24139421085945512	0.2689383548475894	0.24340428397915673	0.27007757283847683	0.15941138651732883	0.33727612813969843	0.3633863156376932	3.6116464647106006	3.9941244754565712	8.096802506071294	6.340825239273964	4.339191713471002	3.11972577520902	1.2298225823938123	0.9445312911272413	0.9819298678930475	1.3559722464740072	4.309934883990205	4.332273404414721	3.8898682429158384	7.719116788307352
0.4781999376712762	0.5267171381635752	0.9373211458259669	0.8769387575974842	0.6899821885063138	0.565423141435617	0.226195428268071	0.13668113961421308	0.13775886893416606	0.19727388766831555	0.6209250091679985	0.6831422752273159	0.5342556602785501	0.9961327681130945	0.35133320317533556	0.33423182083617164	0.5621204268859588	0.3042732521646029	0.13104622117004497	0.036121263124721054	0.018583134422422938	0.2403821451758598	0.267802495659802	0.23784518765622759	0.26906782187171374	0.15916787981368252	0.34069751769537737	0.3646450224854608	3.575907826969311	3.885497503432863	8.176375944790097	6.313811593446758	4.261638828238689	3.1752204067048986	1.2467987747751792	0.9324904443379298	0.9621590847342781	1.3429204048130499	4.341412355555954	4.332887052639184	3.961515217411614	7.527271244405309
0.4755374423676401	0.5306207296147717	0.9239795568638662	0.8710746847753188	0.669485722310218	0.582258303480492	0.22617887449594537	0.13179309279008777	0.1376231035848115	0.2005686075888751	0.6233609150104551	0.6795605929418678	0.5480398840634034	0.9677946333566212	0.3576342676050991	0.32716757503619676	0.55908258405173	0.30218126853582955	0.13072635999253687	0.033805931611783184	0.018300048974778466	0.23300706785088013	0.26887940793340476	0.2390721091749779	0.2640906856690306	0.15794024625248096	0.3435842996289742	0.3610149214952874	3.57370005839142	3.8921487275152487	8.04341297742842	6.260825692330053	4.133778375815912	3.261796462869454	1.2463292677382187	0.893400087004578	0.9620864269304553	1.3668026439613798	4.340114692224846	4.305241373461184	4.0730719861312155	7.292379192947155
0.47201493422938845	0.5251727055689634	0.9118121555202393	0.8695658973240293	0.6616877867175138	0.5947952608688982	0.2263512109655923	0.1313627803078426	0.13561658363832263	0.1987895490276756	0.6015178961254373	0.6722971746658258	0.5487498611242276	0.94316473452973	0.3571407183292057	0.32386417742611245	0.5581723106774916	0.29870129971015985	0.12797570982783993	0.032225352557440884	0.01828699008965147	0.2260091613065159	0.26683317241992394	0.24019282012656176	0.2630861215991304	0.16086931654020437	0.34145261008996963	0.3628832709974734	3.545851853729919	3.8419378942940474	7.932590064337555	6.232104064901356	4.074877018919242	3.326474173115901	1.2472614427135211	0.8850522846568445	0.9464199561799651	1.3559951668880417	4.184464079251272	4.270858814135522	4.071437896382257	7.11720215032684
0.46183279290042234	0.5197119350459547	0.9093129534669021	0.8626917192113278	0.6616444973049369	0.6022272573840269	0.2256621486081208	0.1318351133889757	0.13605533413858562	0.20033466687348347	0.6133728365944984	0.6793842361393758	0.5578329153652292	0.9185577242924189	0.3634008148575365	0.3250353404712874	0.5696125958523591	0.29443010342807646	0.12807880537932248	0.030657217796218026	0.018284603492903496	0.22351101008450547	0.2652932497352014	0.23745162625647998	0.2637616885916092	0.1610616729732634	0.3458057207340805	0.36255727197485593	3.4864420150456863	3.8055851059944392	7.972304762425447	6.161068934972768	4.0750134132974285	3.3624594993429517	1.2434613256709126	0.886288926195007	0.9482440768707775	1.3632905327238323	4.269381093927466	4.316652381237288	4.153175294315323	6.929746462877285
0.4502743527712433	0.5196211766773229	0.8994393774999566	0.8739878346920804	0.650991616444853	0.60792973135247	0.22836333738096914	0.1346174040321486	0.13922227743152082	0.19811018173513403	0.6234110767976728	0.6816583646054699	0.5635613061990077	0.8662424532402675	0.36370136607452547	0.3271900105477244	0.5806061872557661	0.2903748097852429	0.12623767309544115	0.029010148917978987	0.017749235600471543	0.21701732061635828	0.2653191677383086	0.2325949046557707	0.2548768733266111	0.15861914166091434	0.35175264804007056	0.36912317160037267	3.3999851927176823	3.8115349323843746	7.944155602203957	6.220803436143855	4.002322387944488	3.388383083610955	1.2576233549195373	0.8998291012868685	0.9703375550746447	1.342468516896325	4.306529793177014	4.321265415036052	4.215623906267328	6.568673039823376
0.44528116252890165	0.5175611921804669	0.9130873289291491	0.8554643833392432	0.6413928852611319	0.615238379936476	0.22872721028083404	0.1332055479368052	0.1381747643746165	0.19560457928098304	0.6113698495687403	0.6841885859129206	0.5626911924458818	0.8395697968277032	0.36028136965619045	0.3231288921667302	0.5867266965743098	0.2913331605504044	0.1253565539072112	0.026772557721820633	0.017703770325676403	0.21325568997442398	0.26022528756546537	0.23327452941680465	0.25520131269572516	0.15876073237392635	0.344660654384308	0.3687647402158397	3.3532853214340888	3.7840071028833373	8.097714853194148	6.093802028389161	3.9399702719493424	3.420985945428579	1.2595658094466333	0.8874315655475196	0.9588785493915212	1.3262749842152508	4.224520697410002	4.3378776659886995	4.18553963607254	6.364637812855203
0.43966765682311104	0.5133268814341623	0.9143207160133107	0.8240732493648507	0.6408093016817933	0.6276994814869142	0.2254076135798919	0.1293694876628416	0.1395798567710434	0.19553931011438438	0.624061295945859	0.6765390536498073	0.554542955171405	0.8110376930389664	0.3554180456398801	0.3282597089176348	0.591151900534212	0.2978599316183944	0.12157482796555859	0.023887415710391935	0.017566744699991237	0.20627029586520026	0.2626117323129882	0.23201828638535227	0.25085498508205106	0.15773638293302036	0.34790784900615845	0.3643760181008535	3.2983793601290055	3.7686088824947577	8.13255628442862	5.901966024905383	3.9220687475461578	3.479575975780796	1.2411028266476758	0.8565364384330569	0.9705972118927542	1.324381222091406	4.296193590636001	4.285284114025421	4.135567696442036	6.127312515217906
0.43485950377062327	0.5057095949396805	0.9329006614023709	0.8144279620069022	0.6409093000508477	0.6363349197834945	0.21818539562326933	0.1305408665267941	0.13919837445370256	0.19954086762500786	0.6235417063830447	0.6766684758766972	0.5559618379562932	0.7860685688359097	0.35311605958063574	0.33022749745273305	0.5857853731198195	0.30419514125708247	0.12029028776022115	0.021962957773021936	0.017322858731982665	0.20686836727244534	0.263067973580675	0.2330044324739318	0.2481245200676658	0.15573699891409057	0.3427767838158361	0.36565444291112575	3.256394766711132	3.7185652726447156	8.268241420841438	5.863368550146303	3.917817080534607	3.5202108356893347	1.2010226560389292	0.8647532017686931	0.9683196866885481	1.352646146191007	4.282558292473083	4.278111159234068	4.1292962411605805	5.944610046024983
