state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102954.4698896944	3102954.4698896944	3102963.9698896944	3102967.354505079	3102990.544889694	3102993.4698896944	14.245333727974263
Manipur	susceptible	2020-04-03	0	3102925.4698896944	3102925.4698896944	3102960.9698896944	3102955.9698896944	3102987.3448896944	3102995.4698896944	21.839851225740983
Manipur	susceptible	2020-04-04	0	3102930.4698896944	3102930.4698896944	3102951.4698896944	3102952.931428156	3102981.544889694	3102984.4698896944	19.260485700049955
Manipur	susceptible	2020-04-05	0	3102921.4698896944	3102921.4698896944	3102944.9698896944	3102944.8160435404	3102971.8198896945	3102972.4698896944	17.697304434807233
Manipur	susceptible	2020-04-06	0	3102903.4698896944	3102903.4698896944	3102940.4698896944	3102935.777582002	3102965.894889694	3102969.4698896944	22.9412494029952
Manipur	susceptible	2020-04-07	0	3102896.4698896944	3102896.4698896944	3102924.9698896944	3102925.9698896944	3102956.544889694	3102959.4698896944	21.90050269350402
Manipur	susceptible	2020-04-08	0	3102866.4698896944	3102866.4698896944	3102918.9698896944	3102914.354505079	3102950.8198896945	3102951.4698896944	31.40378944580067
Manipur	susceptible	2020-04-09	0	3102863.4698896944	3102863.4698896944	3102915.4698896944	3102908.777582002	3102952.1448896946	3102952.4698896944	33.11474930129939
Manipur	susceptible	2020-04-10	0	3102839.4698896944	3102839.4698896944	3102902.9698896944	3102892.58527431	3102943.4948896943	3102944.4698896944	39.16159965052613
Manipur	susceptible	2020-04-11	0	3102812.4698896944	3102812.4698896944	3102868.9698896944	3102868.8929666174	3102927.4948896943	3102928.4698896944	43.19076154970406
Manipur	susceptible	2020-04-12	0	3102788.4698896944	3102788.4698896944	3102851.4698896944	3102847.7006589253	3102903.8198896945	3102904.4698896944	44.6452188704021
Manipur	susceptible	2020-04-13	0	3102752.4698896944	3102752.4698896944	3102823.4698896944	3102819.3929666174	3102886.8448896944	3102888.4698896944	50.02219403489369
Manipur	susceptible	2020-04-14	0	3102725.4698896944	3102725.4698896944	3102789.4698896944	3102792.777582002	3102871.2198896944	3102874.4698896944	55.555920514192124
Manipur	susceptible	2020-04-15	0	3102720.4698896944	3102720.4698896944	3102770.9698896944	3102778.0468127714	3102863.7448896943	3102874.4698896944	57.329739845414686
Manipur	susceptible	2020-04-16	0	3102694.4698896944	3102694.4698896944	3102752.9698896944	3102755.354505079	3102840.1948896945	3102842.4698896944	57.41777242906109
Manipur	susceptible	2020-04-17	0	3102672.4698896944	3102672.4698896944	3102711.4698896944	3102734.08527431	3102827.1948896945	3102829.4698896944	63.01220652257323
Manipur	susceptible	2020-04-18	0	3102610.4698896944	3102610.4698896944	3102698.9698896944	3102702.7391204634	3102806.8948896946	3102810.4698896944	75.02117768632397
Manipur	susceptible	2020-04-19	0	3102560.4698896944	3102560.4698896944	3102668.4698896944	3102667.931428156	3102777.1448896946	3102777.4698896944	79.67965456170747
