state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149952.8566751024	2149952.8566751024	2149963.3566751024	2149965.895136641	2149983.906675102	2149985.8566751024	11.701815084392855
Nagaland	susceptible	2020-04-03	0	2149950.8566751024	2149950.8566751024	2149960.8566751024	2149963.472059718	2149990.5816751025	2149992.8566751024	15.32751101515651
Nagaland	susceptible	2020-04-04	0	2149943.8566751024	2149943.8566751024	2149963.3566751024	2149962.1259058714	2149995.4316751026	2150004.8566751024	19.98191415021939
Nagaland	susceptible	2020-04-05	0	2149934.8566751024	2149934.8566751024	2149954.3566751024	2149956.741290487	2149990.6816751026	2149996.8566751024	20.68413990476238
Nagaland	susceptible	2020-04-06	0	2149919.8566751024	2149919.8566751024	2149946.8566751024	2149945.9335981794	2149979.6066751024	2149982.8566751024	21.31763626240097
Nagaland	susceptible	2020-04-07	0	2149918.8566751024	2149918.8566751024	2149946.3566751024	2149947.1259058714	2149991.2316751024	2149992.8566751024	26.77500961532834
Nagaland	susceptible	2020-04-08	0	2149902.8566751024	2149902.8566751024	2149939.8566751024	2149940.318213564	2149990.031675102	2149996.8566751024	32.465021908859455
Nagaland	susceptible	2020-04-09	0	2149905.8566751024	2149905.8566751024	2149926.3566751024	2149933.895136641	2149983.7066751025	2149990.8566751024	31.440426603151817
Nagaland	susceptible	2020-04-10	0	2149892.8566751024	2149892.8566751024	2149923.3566751024	2149929.741290487	2149984.3816751023	2149991.8566751024	34.17306464343148
Nagaland	susceptible	2020-04-11	0	2149891.8566751024	2149891.8566751024	2149921.8566751024	2149925.395136641	2149978.5816751025	2149980.8566751024	33.43475796491596
Nagaland	susceptible	2020-04-12	0	2149878.8566751024	2149878.8566751024	2149916.8566751024	2149916.16436741	2149964.8566751024	2149964.8566751024	32.01657454140022
Nagaland	susceptible	2020-04-13	0	2149864.8566751024	2149864.8566751024	2149920.3566751024	2149912.972059718	2149960.906675102	2149962.8566751024	35.95389780254179
Nagaland	susceptible	2020-04-14	0	2149873.8566751024	2149873.8566751024	2149918.3566751024	2149915.1259058714	2149965.9566751025	2149969.8566751024	34.945747946738116
Nagaland	susceptible	2020-04-15	0	2149856.8566751024	2149856.8566751024	2149905.8566751024	2149901.318213564	2149957.2316751024	2149958.8566751024	37.459099320495824
Nagaland	susceptible	2020-04-16	0	2149831.8566751024	2149831.8566751024	2149892.3566751024	2149885.66436741	2149944.3566751024	2149950.8566751024	42.277165487377786
Nagaland	susceptible	2020-04-17	0	2149820.8566751024	2149820.8566751024	2149877.8566751024	2149876.0105212564	2149939.3566751024	2149945.8566751024	45.92904004738611
Nagaland	susceptible	2020-04-18	0	2149799.8566751024	2149799.8566751024	2149873.8566751024	2149866.241290487	2149937.7066751025	2149944.8566751024	52.369833548671885
